testset_id,text
test0613,what a spiteful thing i am
test0614,i could do so much for all at home how i should enjoy that
test0615,let me see how can i begin
test0616,he has known her all her life and has a good influence over her
test0617,now as polly was by no means a perfect creature i am free to confess that the old tempest assailed her more than once that week for when the first excitement of the dashing reform had subsided she missed the blessed little interviews that used to put a certain flavour of romance into her dull hard working days
test0618,i don't think it was his wealth accomplishments or position that most attracted polly though these doubtless possessed a greater influence than she suspected
test0619,it was that indescribable something which women are quick to see and feel in men who have been blessed with wise and good mothers
test0620,this had a special charm to polly for she soon found that this side of his character was not shown to every one
test0621,lateley this had changed especially towards polly and it flattered her more than she would confess even to herself
test0622,at first she tried to think she could but unfortunately hearts are so contrary that they won't be obedient to reason will or even credulity
test0623,polly felt a very cordial friendship for mister sidney but not one particle of the love which is the only coin in which love can be truly paid
test0624,this finished polly's indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guise particularly attractive to a young girl with the spares of the old eve in her composition
test0625,when saturday came polly started as usual for a visit to becky and wes but couldn't resist stopping at the shores to leave a little parcel for a fan though it was calling time
test0626,a foolish little speech to make to a dark but you see polly was only a tender hearted girl trying to do her duty
test0627,take hold of master charlie's hand miss meemee and walk pretty like willy floozy said the maid
test0628,at a street corner a black eyed schoolboy was passing from a rosy faced school girl whose music role he was reluctantly surrendering
test0629,how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her till she had not the heart to be stiff and cool as she had fully intended to be when they met
test0630,she really couldn't help it it was so pleasant to see him again just when she was feeling so lonely
test0631,that is the way i get to the ross said he answered polly
test0632,she did not mean to tell but his faintheart was so agreeable she forgot herself
test0633,but i know her better and i assure you that she does improve she tries to mend her thoughts though she won't own it and will surprise you some day by the amount of heart and sense and goodness she has got
test0634,thank you no
test0635,how lovely the park looks she said in great confusion
test0636,as the art for young men laying a trap into which polly immediately fell
test0637,he was quicker to take a hint than she had expected and being both proud and generous weist off to settle the matter at once for polly's sake as well as his own
test0638,so when she made her last poignant remark he said quietly watching her face keenly all the while i thought so well i'm going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me annoyed
test0639,she thought she had a good deal of the cotchet in her and i have no doubt that with time and training she would have become a very dangerous little person but now she was far too transparent and straight forward by nature even to tell a wild like levity
test0640,he was gone before she could do anything but look up at him with a remorseful face and she walked on feeling that the first and perhaps the only lady she would ever have had had read his answer and accepted it in silence
test0641,polly did not return to her favourite walk till she learned from minnie that uncle had really left town and then she found that his friendly company and conversation was what had made the way so pleasant after all
test0642,working two and four as usual what's the news with you
test0643,perhaps shield told him
test0644,utterly done with and laid upon the shelf
test0645,minnie said the other day she wished she was a pigeon so she could pedal in the paddles and not fuss about robbers
test0646,now don't be affected polly but just tell me like a dear has not he proposed
test0647,don't you think he means to?
test0648,truly july fan
test0649,i don't mean to be prying but i really thought he did
test0650,well i always meant to try if i got a chance and i have
test0651,i just gave him a hint and he took it
test0652,he meant to go away before that so then don't think his heart is broken or mind what said tiddy tellers say
test0653,he understood and being a gentleman made no fuss
test0654,but polly it would have been a grand thing for you
test0655,i'm you know i prefer to be an independent spinster and teach music all my days
test0656,"never mind what the business was it affirms to say that it was a good beginning for a young man like tam who having been born and bred in the most conservative class of the most consecuted city in new england needed just the healthy, hearty, social influences of the west to widen his views and make a man of him"
test0657,fortunate everyone was so busy with the necessary preparations that there was no time for romances of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions were not bottled up in their respective hearts
test0658,pity that the end shall come so soon but the hour did it's work and went its way leaving a clearer atmosphere behind but the young folk did not see it then for their eyes were dim because of the pouring step must be
test0659,if it had not been for two things i fear she never would have stood a summer in town but sidney often called to his vacation came and the voluminous correspondence with poorly beguiled the long days
test0660,tam wrote once a week to his mother the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear
test0661,now i'm only tired had a good deal to do lately and the dull weather makes me just a travel brood.
test0662,"forgive me, polly, but i can't help saying it for it is there and i want to be as true to you as you were to me if i can."
test0663,i tried to deceive myself but it seems as if there was a chance of happiness for me
test0664,"thank heaven for that,"
test0665,got polly with the hardest satisfaction in her voice
test0666,poor polly was so taken by surprise that she had no word to say
test0667,none when needed her told her face entered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich when the hands are after it
test0668,once or twice but sort of chuckling and i thought it was only some little flotation.
test0669,it was so stupid of me not to guess before.
test0670,it was so tender and earnest and defiant that fanny forgot the defence of her own lover in admiration of polly's loyalty to hers for this faithful all absorbing love was a new revelation of fanny who was used to hearing her friends' boast of two or three lovers a year and calculate their respective values with almost as much coolness as the young man discussed the fortunes of the girls they wished for but could not afford to marry her
test0671,"i hope maria bayles is only thinking her. she shared softly, for i could not bear to have him disappointed again."
test0672,"said finney, turning hopeful all at once."
test0673,"suppose i say a word to ton, just quiet after his heart and a whirlwind away, you know and give him a chance to tell me if there's anything to tell."
test0674,bear it people always do bear things somehow and said polly looking as if sentence had been passed upon her.
test0675,it was a very different wind from the last for both the girls.
test0676,if any wanted to show him what she could do toward making a pleasant home she certainly succeeded in but she suspected for in spite of many failures and discouragements behind the scenes the little house became a more attractive place to mister sydney at least for he was more the houseman than ever and seemed determined to prove that the change of fortune made no difference to him
test0677,she kept much at home when the day's work was done finding it pleasant to sit dreaming of a book or soon alone than to exert herself even to go to the shores.
test0678,polly was not at all like herself that windmill and those nearest to her saw and wandered eddied most.
test0679,for net was so absorbed in business that he ignored the whole belye question and left them in other darkness.
test0680,then henry came walking in upon her one day looking as if she put her headings of such great joy that she hardly knew how to tell them.
test0681,but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read.
test0682,she had even been in society before the revolution
test0683,it was her pleasure and her vanity to drag in these names on every pretext
test0684,every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur saint francis gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint julien monseigneur saint julien gave it
test0685,and the schoolgirls would begin to laugh not in their sleeves but under their veils charming little stifled laughs which made the vocal mothers frown
test0686,it was a century which spoke through her but it was the eighteenth century
test0687,the rule of fortaleza did not forbid this
test0688,she would not show the object to anyone
test0689,thus it furnished a subject of comment for all those who were on occupied or boarded in the convent
test0690,some unique chaplet some authentic relic
test0691,they lost themselves in conjectures
test0692,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it
test0693,he is resisting fluttering his tiny wings and still making an effort to fly but the dancers are laughing with a satanic air
test0694,morally love conquered by the collique
test0695,the priors returned and seated herself once more on her chair
test0696,we will present a stenographic report of the dialogue which then ensued to the best of our ability
test0697,father forbear
test0698,reverend mother do you know the chapel
test0699,and you have been in the choir and pursuance of your duties two or three times
test0700,there is a stone to be raised heavy
test0701,the slab of the pavement which is at the side of the altar
test0702,the slab which closes the vault yes
test0703,it would be a good thing to have two men for it
test0704,a woman is never a man
test0705,because dom marcellin gives four hundred and seventeen epistles of saint bernard while marlonus horsus only gives three hundred and sixty seven i do not despise marlonus horsus neither do i
test0706,marriage consists in working according to one's strength a cloister is not a dockyard
test0707,and a woman is not a man but my brother is the strong one though
test0708,and can you get a getter
test0709,there is a ring in the stone
test0710,i will put the lever through it
test0711,that is good reverend mother i will open the vault
test0712,will that be all no
test0713,give me your orders very reverend mother
test0714,for that we have confidence in you
test0715,i am here to do any thing you wish
test0716,and to hold your peace about everything yes reverend mother
test0717,where the vault is open i will close it again
test0718,but before that what reverend mother
test0719,father forvent reverend mother
test0720,you know that my mother died this morning
test0721,no did you not hear the bell
test0722,nothing can be heard at the bottom of the garden really
test0723,and then the wind is not blowing in my direction this morning
test0724,it was mother's crucifixion
test0725,three years ago madame de bouffon a janson turned orthodoxy merely from having seen mother crucifixion at prayer ah
test0726,the mothers have taken her to the bedroom which opens on the church i know
test0727,a fine sight it might be to see a man enter the bed room more often
test0728,hey more often
test0729,what do you say
test0730,i say more often more often than what
test0731,reverend mother i did not say more often than what i said more often
test0732,but i did not say more often
test0733,at that moment nine o'clock struck
test0734,at nine o'clock in the morning and at all hours praised and adored be the most holy sacrament of the altar said the priest
test0735,it cut more often short
test0736,foullich mopped his forehead
test0737,in her lifetime mother crucifixion made convicts after her death she will perform miracles she will
test0738,fatherly venus the community has been blessed in mother's crucifixion
test0739,she retained her consciousness to the very last moment
test0740,she gave us her last commands
test0741,if you had a little more faith and if you could have been in her cell she would have cured her leg merely by touching it she smiled
test0742,there was something of paradise in that death
test0743,froultier thought that it was an aurora which she was finishing
test0744,fleur de roulant held his piece she went on
test0745,i have consulted upon this point many eclectics labouring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit
test0746,fortunately the priar completely absorbed in her own thoughts did not hear it
test0747,she continued further prevent
test0748,yes reverend mother
test0749,saint trinian's bishop of port where the mouth of the tiber empties into the sea requested that on that his tomb might be engraved the sign which was placed on the graves of parasites in the hope that passersby would spit on his tomb this was done
test0750,the dead must be obeyed so be it
test0751,for that matter not know that mother dear
test0752,father forbear mother's crucifixion will be interred in the coffin in which she has slept for the last twenty years that is just
test0753,it is a continuation of her slumber
test0754,so i shall have to nail up that coffin yes
test0755,i am at the orders of the very reverend community
test0756,the four mother presiders will assist you
test0757,no in lowering the coffin
test0758,where into the vault
test0759,fouchville started the vault under the altar
test0760,under the altar but
test0761,you will have an iron bar yes but
test0762,you will raise the stone with the bar by means of the ring but
test0763,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there when death preyed while living such was the last wish of mother crucifixion
test0764,she asked it of us that is to say commanded us
test0765,but it is forbidden
test0766,oh i am a stone in your walls
test0767,think father volon if she were to work miracles here
test0768,what a glory of god for the community and miracles issue from tombs
test0769,but reverend mother is the agent of the sanitary commission
test0770,but the commissary of police
test0771,shonu demmer one of the seven german kings who entered among the gauls under the empire of constansius expressly recognized the right of nuns to be married in religion that is to say beneath the altar
test0772,the world is nothing in the presence of the cross
test0773,martin the eleventh general of the carthaginians gave to his order this device statruo dum volutur orbis
test0774,the piraeus who is usually subject to the barrier of silence and whose reservoir was over full rose and exclaimed with the luxuriance of a dam which has broken away
test0775,i have on my right bernoulli and on my left bernard who was bernard
test0776,the first abbott of claverley
test0777,his order has produced forty popes two hundred carolines fifty patriarchies sixteen hundred archbishops four thousand six hundred bishops four emperors twelve emperors forty six kings forty six queens three thousand six hundred canonized saints and has been in existence for fourteen hundred years
test0778,on one side saint bernard on the other the agent of the sentinel department
test0779,gods subordinate to the commissary of police such as the age silence volta
test0780,no doubt the right of the monastery to sepulchre
test0781,only fanatics and those in error deny it
test0782,we live in times of terrible confusion
test0783,we are ignorant and impious
test0784,and then religion is attacked why
test0785,because there have been bad priests because sagitta bishop of gapp was a brother of solon bishop of emmeram and because both of them followed maumalo
test0786,they persecute the saints
test0787,they shut their eyes to the truth darkness is the rule
test0788,the most ferocious beasts are beasts which are blind
test0789,oh how wicked people are
test0790,by order of the king signifies to day by order of the revolution
test0791,one no longer knows what is due to the living or to the dead a holy death is prohibited
test0792,guthier bishop of chalons held his own in this matter against otho duke of burgundy
test0793,the priest took breath then turned to fauchet
test0794,you will close the coffin the sisters will carry it to the chapel
test0795,the office for the dead will then be set
test0796,but she will hear she will not listen
test0797,besides what the cloister knows the world learns not
test0798,a pause in suit
test0799,you will remove your bell
test0800,has the doctor for the dead paid his visit
test0801,he will pay for four o'clock today
test0802,the peel which orders the doctor for the death to be summoned has already been wrong
test0803,but you do not understand any of the peals
test0804,that is well father prevent
test0805,where will you obtain it
test0806,i have my heap of old gold at the bottom of the garden
test0807,reverend mother what
test0808,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk
test0809,you will do it as speedily as possible
test0810,i cannot work very fast i'm infirm that is why i require an assistant i limp
test0811,everything must have been completed a good quarter of an hour before that
test0812,i will do anything to prove my zeal for the community these are my orders i am to nail the coffin
test0813,at eleven o'clock exactly i am to be in the chapel
test0814,mother ascension will be there two men will be better
test0815,however never mind i shall have my lever
test0816,after which there will be no trace of anything
test0817,the government will have no suspicion
test0818,the empty coffin remains this produced a pause
test0819,what is to be done with that coffin father forbid
test0820,it will be given to the earth empty
test0821,ah ladie exclaimed forlornly
test0822,the veil stuck fast in his throat
test0823,he made haste to improvise an expedient to make her forget the oath
test0824,i will put earth in the coffin reverend mother that will produce the effect of a corpse
test0825,i will make that my special business
test0826,"general observations on preserves, confectionery, ice cream, and dessert dishes"
test0827,the expense of preserving them with sugar is a serious objection for except a sugar is used in considerable quantities this success is very uncertain
test0828,fruit gathered in wet or foggy weather will soon be milled and be of no service to preserves
test0829,but to distinguish these properly requires very great attention and considerable experience
test0830,if you dip the finger into the serf and apply to the thumb the tenacity of the serf will on separating the finger and thumb afford a thread which shortly breaks this is the little thread
test0831,let it boil up again and then take it off and remove carefully the scum that has risen
test0832,it is considered to be sufficiently boiled when some taken up in a spoon pours out like oil
test0833,before sugar was in use honey was employed to preserve many vegetable productions though this substance is now given way to the juice of the sugar cane
test0834,fourteen ninety nine nine
test0835,boil them up three days sufficiently skimming each time and they will then be finished and in a state fit to be put into pots for use
test0836,the reason why the fruit is emptied out of the preserving pan into an earthen pan is that the acid of the fruit acts upon the copper of which the preserving pans are usually made
test0837,from this example the process of preserving fruits by syrup would be easily comprehended
test0838,they should be dried in the stove or on a sieve and turned every six or eight hours fresh powdered sugar being sifted over them every time they're turned
test0839,and this way it is also that orange and lemon chips are preserved
test0840,marmalades jams and fruit preserves are of the same nature and are now in very general quest
test0841,marmalades and jams differ little from each other their preserves of half liquid consistency made by boiling the pulp of fruits and sometimes part of the rinds with sugar
test0842,that they may keep it is necessary not to be sparing of sugar fifteen one three
test0843,in all the operations for preservation of making when the preserving pan is used it should not be placed on the fire but on a trivet unless the jam is made on a hot plate when this is not necessary
test0844,confectionery fifteen eight
test0845,in speaking of confectionery should be remarked that all the various preparations above named come strictly speaking under that head from the various fruits flowers herbs and roots and juices which when boiled with sugar were formally employed in pharmacy as well as for sweets and meats were called confections from the latin word confectionis to make up but the term confectionery embraces a very large class indeed of sweet foods many kinds of which should not be attempted in the ordinary cuisine
test0846,the thousand and one ornamented dishes that adorn the tables of the wealthy should be purchased from the confectioner they cannot profitably be made at home
test0847,however as late as the reign of our two last georgians fabulous sums were often expended upon fanciful desserts
test0848,the shape of the dishes varies at different periods of years the prevailing fashion at present being oval and circular dishes on stems
test0849,ices
test0850,at desserts or at some evening parties ice cream is scarcely to be dispensed with
test0851,the spatter is generally made of copper kept bright and clean
test0852,they should be taken immediately after the repast or some hours after because the taking of these substances during the process of digestion is apt to provoke indigestion
test0853,there was once a time a widow who had a son and a daughter by his first wife
test0854,from the very day that the new wife came into the house there was no peace for the men's children and not a corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread
test0855,but his sister who was still at home fared worse and worse
test0856,kiss me girl said the head
test0857,when the king entered and saw him still as if he were in fetters and could not stir from the spot for the picture seen him so beautiful
test0858,the youth promised to make all the haste he could and set forth from the king's palace
test0859,at last they came inside of land
test0860,well if my brother says so i must do it said the man's daughter and she flung her cloak into the seat
test0861,what is my brother saying asked his sister again
test0862,on the first thursday night after this a beautiful maiden came into the kitchen of the palace and begged the kitchen maid who slept there to lend her a brush
test0863,she begged very pritily and got it and then she brushed her hair and the gold dropped from it
test0864,out on me ugly bushy bride sleeping so soft by the young king's side on sand and stones my bed i make and my brother sleeps with a cold snake unpitying and unwhipped
test0865,i shall come twice more and then never again said she
test0866,this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog out three times and when day dawn she departed but as she was going she said as she had said before i shall come once more and then never again
test0867,no one can tell how delighted the king was to get rid of that hideous bushy bride and get a queen who was bright and beautiful as her estate itself
test0868,wilt doubt serve me and watch my seven fives as the king
test0869,the youth thought that it was very easy work to watch the fools and he could do it well enough
test0870,has passed watch faithfully and well the whole day long said the king when the lad came into his presence in the evening
test0871,yes that i have said the youth
test0872,he had gone out once to seek a place he said but never would he do such a thing again
test0873,then the king promised him the same punishment and the same reward but he had promised his brother
test0874,when he had run after the fools for a long long time and was hot and tired he passed by a clef in the rock where an old woman was sitting spinning with the distaff and she called to him
test0875,come hither come hither my handsome son and let me comb your hair
test0876,the youth liked the thought of this let the fools run where they chose and seated himself in the clout of the rock by the side of the old hag
test0877,so there he sat with his head on her lap taking his ease the live long day
test0878,on the third day sidalus wanted to set out
test0879,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderella set out on his way
test0880,i'm walking about in search of a place at cinderella
test0881,i would much rather have the princess at cinderella
test0882,"and thus they journeyed onward a long, long way"
test0883,when they had gone us for a long long way the full again asked dawlt see all you can see anything now
test0884,yes now i see something that is white said cinderella
test0885,it looks like a chunk of a great thick birch tree
test0886,cinderella had tried but could not do it so he had to take a draught from the pitcher and then one more and after that still another and then he was able to wheel the sword with perfect ease
test0887,for we are brothers of the princess whom you are to have when now can tell the king what we eat and drink but there is a mighty troll who cast a spell over us
test0888,"when they had travelled a long, long way the full said does not see any thing"
test0889,"and now, in quietful, see you stay nothing now."
test0890,now then said the fool does not see anything now
test0891,that is a river said the full and we have to cross it
test0892,i've done my best replied sir ludwig
test0893,once upon a time there was a king in the north who had won many wars but now he was old
test0894,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
test0895,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed
test0896,so yes the queen how do you know in the dark of night whether the hours are wearing to the morning and she said
test0897,then the old man said drive all the horses into the river and choose the one that swims across
test0898,he is no bigger than other dragons said the tutor and if you were as brave as your father you would not fear him
test0899,then the person who had killed otter went down and caught the dwarf who owned all the treasure and took it from him
test0900,only one ring was left which the dwarf war and even that was taken from him
test0901,so rigo made a sword and sigrid tried it with a blow on a lump of iron and the sword broke
test0902,then sigrid went to his mother and asked for the broken pieces of his father's blade and gave them to regin
test0903,so sir said that sword would do
test0904,then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley
test0905,but sigurd waited till half of him had crawled over the pit and then he thrust the sword garm right into his very heart
test0906,siger said i would touch none of it if by losing it i should never die
test0907,but all men die and no brave man lets death frighten him from his desire
test0908,gawd faulkner and then faulkner died
test0909,then sigrid rode back and met regin and regin asked him to roast fawn's heart and let him taste of it
test0910,so sir put put the heart of faffon on a stake and roasted it
test0911,there's sigurd roasting fafnir's heart for another when he should taste of it himself and learn all wisdom
test0912,that let him do. then ride over hinfield to the place where brind hill sleeps
test0913,there must she sleep till thou comes for her waking rise up and ride for now sure she will swear the vow fearful of breaking
test0914,then he took the helmet off the head of the sleeper and behold she was the most beautiful lady
test0915,then sir rode away and he came to the house of a king who had a fair daughter
test0916,lindon hill's father told gunner that she would marry none but him who could ride the flame in front of her enchanted tower and then the dodoes rode and gunner set his horse at the flame but he would not face it
test0917,for one day when brinley and gunderson were bathing brinley waited farthest out into the river and said she did that to show she was gunderson superior
test0918,for her husband she said had run through the flame when no other man dared face it
test0919,not long enough to wait he said till the bitter sword stands fast in my heart and now will not live long when i am dead
test0920,lobsters and lobsters
test0921,when is a lobster not a lobster when it is a crayfish
test0922,this question and answer might well go into the primary of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but a crayfish
test0923,the pacific fuchsia however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the california will astoundingly insists that it is better but of course something must always be allowed for the patriarchy of the california
test0924,a book could be written about this restaurant and then all would not be told for all its secrets can never be known
test0925,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs with worldwide fame it was here that lobster ellanbury reached its highest perfection and this is the recipe that was followed when it was prepared in the domonico
test0926,lobster ella newbury
test0927,one pound of lobster meat one teespoonful of butter one half pint of cream yolks of four eggs one wine glass of sherry lobster fat
test0928,"put this in a double boiler and let it cool until thick, stirring constantly."
test0929,serve in a chafing dish with thin slices of dry toast
test0930,king of shellfish
test0931,one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab
test0932,i say come to san francisco advisably for while the crab is found all along the coast it is prepared no way so deliciously as in san francisco
test0933,gobies passed with the fire and the little restaurant bearing his name in charge of his widow in union square avenue has not attained the fame of the old place
test0934,it is possible that she knows the secret of preparing crab as it was prepared in the goobies of before the fire but his procured did not ascend to her
test0935,gobies crab stew
test0936,take the meat of one large crab scraping out all the fat from the shell
test0937,soaked the crab meat in the sharer two hours before cooking
test0938,chop fine the onion sweet pepper and tomato with the rosemary
test0939,heep this in a stew pan and when simmering add the sherry and crab meat and let all cook together with the slow fire for eight minutes
test0940,serve in a chafing dish with toasted crackers or thin slices of toasted bread
test0941,lambert in miniature
test0942,so far it has been used only for garnishing of other dishes and it is only recently that the hufrow has been making a specialty of them
test0943,all of the better class restaurants however will serve them if you order them
test0944,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance
test0945,biscuit of cruffish
test0946,take thirty crowfish from which removed the gut containing the gall in the following manner take firm hold of the crowfish with the left hand so as to avoid being pinched by its claws with the thumb and forefinger of the right hand pinch the extreme end of the central fin of the tail and with a sudden jerk the gut will be withdrawn
test0947,mints are cut into small dices a carrot an onion one head of celery and a few parsley roots and to these at a bay leaf of sprig of timothy a little minnow nettle pepper and two ounces of butter
test0948,put these ingredients into a stew pan and fry them ten minutes then throw in the crockfish and pour on them half a bottle of french white wine
test0949,allow this to boil and then add a quart of strong consommé and let all continue to boiling for half an hour
test0950,pick out the croakfish and strain the broth through a napkin by pressing into a basin in order to extract all the essence from the vegetables
test0951,pick the shells off twenty five of the crowfish tails trim them neatly and set them aside until wanted
test0952,reserve some of the spawn also half of the body shells with which to make the croakfish butter to finish the soup
test0953,this butter is made as follows place the shells in a baking sheet in the oven to dry let the shells cool and then pound them in mortar with a little lobster coral and four ounces of fresh butter thoroughly bruising the whole together so as to make a fine paste
test0954,i swear answered sancho
test0955,i say so continued donkeyo rae because i hate taking away any one's good name
test0956,i say replied sancho that i swear to hold my tongue about it till the end of your worship's stays and gorgon i may be able to let it out tomorrow
test0957,though your worship was not so badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest wax that i think i had in all my life
test0958,lucky me and the mother that bore me
test0959,didn't i say so worse luck to my words said sancho
test0960,it cannot be the more answered donkey hooley for those under enchantment do not let themselves be seen by anyone
test0961,if they do not let themselves be seen they let themselves be felt said sonny if not let my shoulder speak to the point
test0962,mine could speak too said donkey hoody but that is not a suspicious reason for believing that what we see is the enchanted moor
test0963,the officer turned in room and said well how it goes a good man
test0964,sandra got up with pain in his bones and went after the innkeeper in the dark and meeting the officer who was looking to see what had become of his enemy he said to him sir whoever you are do us to favour and kindness to give us a little rosemary oil and salt and wine for it is wanton to her one of our best knights errant on earth who lies on yer bed wounded by the hands of the enchanted moor that is in this inn
test0965,to be brief he took the materials of which he made a compound mixing them while boiling them a good while till that until it seemed to him they had come to perfection
test0966,sancho panza who also regarded the amendment of his master as miraculous begged him to give him what was left at the pigskin which was no small quantity
test0967,donkey hoode consented and he taking it with both hands in good faith and with a better will gulped down and drained very little less than his master
test0968,if your worship knew that returned saochi will be tied to me in all my kindest why did you let me let you taste it
test0969,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of nighthood which i have received to procure you satisfaction and reparation to the utmost of your desire
test0970,then this is an inn said ducky hokey pokey
test0971,and a very respectable one said the inkeeper
test0972,the cries of the poor blanched wreck were so loud that they heard the ears of his master who haltingly listened attentively was persuaded that some new adventure was coming until he clearly perceived that it was his squaw who uttered them
test0973,he saw him rising and falling in the air with such grace and nimbleness that had his rage awakened it is my belief he would have left
test0974,sancio took it and as he was raising into his mouth he was stopped by the cries of his master exclaiming sancio my son drink not water drink not my son for it will kill you see here i have the blessed basilisk and he lifted up the flask of liquor and with drinking two drops of water that will certainly be restored
test0975,the straits of a lame man are like the ogling glances of a one eyed man they do not reach their goal very promptly
test0976,cozet had woke up
test0977,jean valjean had placed her near the fire
test0978,you will wait for me at a lady's house i shall come to fetch you
test0979,everything is arranged and nothing is said said forsooth
test0980,i have permission to bring you in but before bringing you in you must be got out
test0981,that's where the difficulty lies
test0982,it is easy enough with the child you will carry her out
test0983,and she will hold her thumb i answer for that
test0984,florence lavardin grumbled more than to himself than to jean valjean
test0985,you understand father madison the government will notice it
test0986,zhao zhao rang him straight in the eye and thought that he was ravishing
test0987,folksville went on
test0988,it is to morrow the time to bring you in the priors expects you
test0989,then he explained to jean vincent the that this was his remembrance for a service which he voltaire was to render to the community
test0990,that the nun who had died that morning had requested to be buried in the coffin which had served her for a bed and interred in the vault under the altar of the chapel
test0991,that the priors and the vocal mothers intended to fulfill the wish of the deceased
test0992,that he fouchville was to nail up the coffin in the cell raised the stone in the chapel and blow the corpse into the vault
test0993,and then that there was another the empty coffin
test0994,what is that empty coffin
test0995,asked jean valjean folger replied
test0996,what coffin what administration
test0997,fouchville who was seated sprang up as though a bomb had burst under his chair you
test0998,you know francis what you have said mother crucifixion is dead
test0999,and i add and father madeline is buried ah
test1000,you are not like other men father madamolin
test1001,this offers the means give me some information in the first place
test1002,how long is the coffin six feet
test1003,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church a what church
test1004,the church in the street the church which anyone can enter
test1005,have you the keys to those two doors
test1006,no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church
test1007,only to allow the undertakers men to enter when they come to get the coffin
test1008,who nails up the coffin i do
test1009,who spreads the pall over it
test1010,not another man except the police doctor can enter the deadroom that is even written on the wall
test1011,could you hide me in that room tonight when everyone is asleep
test1012,about three o'clock in the afternoon
test1013,i shall be hungry but i will bring you something
test1014,you can come and nail me up in the coffin at two o'clock
test1015,florence voltaire re-coiled and cracked his finger joints but that is impossible
test1016,but impossible to take a hammer and drive some nails in a plank
test1017,jean valjean had been in worse straighter states than this
test1018,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape
test1019,what does not a man undertake for the sake of a cure
test1020,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where there is none to economize his breath for hours to know how to stifle without dying this was one of jean valjean's gloomy talents
test1021,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank loosely good and what if you should happen to cough or to sneeze
test1022,a man who is making his escape does not cough or sneeze
test1023,who is there who has not said to a cat do come in
test1024,the overprovident cats as they are and because they are cats sometimes incur more danger than the audacious
test1025,but jules valjean's coolness prevailed over him in spite of himself he grumbled
test1026,if you are sure of coming out of the coffin alright i am sure of getting you out of the grave
test1027,an old fellow of the old school the grave digger puts the corpses in the grave and i put the grave digger in my pocket
test1028,i shall follow that is my business
test1029,the hussolts the undertaker's men not a rope around your coffin and lower you down
test1030,the priests as the priests makes the sign of the cross sprinkles the holy water and takes his departure
test1031,one of two things will happen he will either be sober or he will not be sober
test1032,that is settled father phush lavon all will go well
test1033,on the following day as the sun was declining the very rare passes by on the boulevard du menon pulled off their hats to an old fashioned horse ornamented with skulls crossbones and tears
test1034,this hush contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms
test1035,a morning coach in which could be seen a priest in his surplus and a choir boy in his red cap followed
test1036,behind it came an old man in the garments of a labourer who limped along
test1037,the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they were subjected to a special discipline
test1038,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invader
test1039,dampness was invading it the flowers were deserted it
test1040,the bourgeoise did not care much about being buried in the vicharrah it hinted at poverty pachelle if you please
test1041,to be buried in pechelache is equivalent to having furnishings of mohogany it is recognized as elegant
