testset_id,text
test1187,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1188,a car engine is running and a man is speaking
test1189,a car engine is running and a man is speaking
test1190,a car engine is running and a man is speaking
test1191,a man speaking and a machine running
test1192,a man is speaking and a woman is speaking in the background
test1193,a man speaking and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a woman speaking and a man and a
test1194,the sound of a clock ticking and a man speaking
test1195,a woman speaking and a child laughing
test1196,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1197,a man speaks while a music plays and a woman speaks
test1198,the sound of a machine being turned on and off
test1199,a dog barks and a man speaks in the background
test1200,a woman speaking and a man speaking
test1201,a group of people are talking and laughing and a man is speaking.
test1202,a woman speaking and a child laughing
test1203,a dog barks and a cat meows
test1204,a crowd is cheering and a man is speaking
test1205,a woman speaking and a child laughing
test1206,a train is passing by with a sound of a engine and a man speaking.
test1207,a crowd is cheering and a man is speaking
test1208,the sound of a car driving and a man speaking
test1209,"the sound of a door opening and closing, followed by the sound of a door opening and closing, and then the sound of a door opening and closing."
test1210,a woman speaking and a man speaking
test1211,"a man and a woman are talking and laughing, and a child is laughing and laughing."
test1212,a man is speaking and water is flowing.
test1213,a man is speaking and a bird is chirping.
test1214,a man speaking and a water stream running
test1215,a machine is running with a sound of a engine and a man speaking
test1216,a man speaking and a bird singing
test1217,the sound of a clock ticking and a clock ticking.
test1218,a bird is chirping and other birds are singing in the background
test1219,a car engine is running and a man is speaking with wind noise in the background
test1220,a machine is running in the background
test1221,"the sound of a machine being turned on and off, followed by the sound of a man speaking and then the sound of the machine being turned off."
test1222,"a car engine starts and stops, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it starts again, and then it"
test1223,a man is speaking and a bird is singing
test1224,the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain
test1225,a man is speaking
test1226,a man is speaking while a woman is speaking.
test1227,a car engine is running and a man is speaking
test1228,a woman speaking and a man speaking with a water sound in the background
test1229,a car engine is running and a man is speaking
test1230,a airplane engine is running and a man is speaking with wind in the background
test1231,a sound effect is played and a sound effect is played.
test1232,a bird chirping and a man speaking
test1233,the sound of a door opening and closing and a man speaking
test1234,the sound of a clock ticking and a man speaking
test1235,the water is flowing and a wind is blowing.
test1236,a dog barks and a cat meows
test1237,a child laughing and a woman speaking
test1238,the sound of a water faucet and a man speaking
test1239,a train is running and a man is speaking
test1240,a woman speaking and a man speaking
test1241,a bird is singing and a bird is chirping.
test1242,a car engine is running and a man is speaking
test1243,a car engine is running and a man is speaking
test1244,the sound of a machine running and a man speaking
test1245,the sound of a engine running with wind in the background
test1246,a man is speaking and a man is speaking in the background
test1247,a machine is running and people are talking and talking in the background
test1248,a man speaking and a machine running in the background
test1249,a train is running and a man is speaking
test1250,a man speaking and a bird chirping
test1251,a train is passing by with a sound of a train running and a man speaking
test1252,a car engine is running and a man is speaking
test1253,a bird chirping and a man speaking
test1254,a man is speaking and a child is crying.
test1255,the sound of a water faucet and a woman speaking
test1256,a car engine is running and a man is speaking in the background
test1257,the sound of a door opening and closing and a man speaking
test1258,a man speaking and a bird singing
test1259,the water is flowing and a wind is blowing.
test1260,a man is speaking and water is flowing.
test1261,a dog barks and a woman speaks
test1262,a engine is running and a man is speaking
test1263,a woman is speaking and a child is speaking with water in the background
test1264,a man is speaking and a woman is speaking in the background
test1265,a bird chirping and a man speaking
test1266,a man is laughing and a child is laughing.
test1267,a bird is singing in the wind
test1268,a car engine is running and a man is speaking
test1269,the sound of a machine being turned on and off and then turned off.
test1270,the sound of a car engine and a man speaking
test1271,a engine is running and a man is speaking
test1272,a car engine is running and a man is speaking with wind noise in the background
test1273,a bird is singing and a man is speaking in the background
test1274,a train is running and a man is speaking
test1275,a engine is running with a noise in the background
test1276,the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain falling on the ground and the sound of rain
test1277,a car engine is running and a man is speaking
test1278,a crowd of people are shouting and cheering as a man speaks
test1279,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1280,a machine is making a loud noise and a sound is being made.
test1281,the sound of a car engine and a man speaking
test1282,a car engine is running and a man is speaking
test1283,a engine is running and a man is speaking
test1284,a woman speaking and a child speaking
test1285,a machine is running and a man is speaking
test1286,a car engine is running and a man is speaking
test1287,a person is sleeping with a breathing sound in the background
test1288,"the sound of a water faucet being turned on and off, followed by the sound of a water faucet being turned on and off."
test1289,a car engine is running and then it is stopped.
test1290,a woman speaking and a man speaking with a music playing in the background
test1291,a wind blowing and a man speaking
test1292,a man speaking and music playing in the background
test1293,the sound of a car engine and a man speaking is heard.
test1294,a airplane engine is running and a man is speaking with wind in the background
test1295,the sound of a car engine and a man speaking
test1296,the sound of a clock ticking and a man speaking
test1297,a child laughing and a woman speaking
test1298,the sound of a door being opened and closed and the sound of a door being opened and closed is heard.
test1299,a dog barks and a man speaks
test1300,the sound of a car engine and a man speaking
test1301,a person is speaking with a child in the background
test1302,a water stream is flowing with a sound of water flowing in the background.
test1303,a dog barks and a woman speaks
test1304,a man is speaking and a machine is running in the background
test1305,the sound of a bell ringing in the night.
test1306,a wind is blowing and a bird is singing in the background
test1307,a water stream is flowing with a sound of water flowing in the background.
test1308,a woman speaking and a machine running
test1309,a car engine is running and a man is speaking with wind noise in the background
test1310,the sound of a machine running and a man speaking
test1311,a woman speaking and a man speaking in the background
test1312,a car engine is running and a man is speaking.
test1313,a man is speaking and a man is speaking and a woman is speaking and a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking
test1314,"a man is speaking and a sound effect is heard, followed by the sound of a car driving and a man speaking."
test1315,a bird is chirping in the background.
test1316,a child laughing and a man speaking
test1317,a bird is chirping and a man is speaking in the background
test1318,the sound of a engine running with wind in the background
test1319,a car engine is running and a man is speaking
test1320,a machine is running with a noise in the background
test1321,a man speaks and a door opens and closes
test1322,a machine is running and a man is speaking in the background
test1323,a train is running and a man is speaking
test1324,the sound of a bell ringing.
test1325,a man is speaking and a woman is speaking in the background
test1326,a crowd is cheering and a man is speaking
test1327,a child laughing and a woman speaking
test1328,"a man speaking, a dog barking, and a man speaking."
test1329,the sound of a clock ticking and a man speaking
test1330,"the sound of a water faucet being turned on and off, followed by the sound of a water faucet being turned on and off."
test1331,a sound effect is played with a sound effect.
test1332,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1333,a man speaking and a dog barking
test1334,a man is speaking and a machine is running
test1335,a bird chirping and a man speaking
test1336,a door is opening and closing.
test1337,"a woman speaking, a dog barking, and a door opening and closing."
test1338,the water is flowing in a river.
test1339,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1340,a man speaking and a bird singing
test1341,a bird is singing and other birds are singing in the background.
test1342,the water is flowing and a man is speaking in the background.
test1343,a car engine is running and a man is speaking
test1344,the sound of a bell ringing in the night.
test1345,a dog is barking and a dog is barking and a human is speaking
test1346,a child is laughing and a woman is speaking
test1347,the sound of a airplane engine and wind is heard.
test1348,water is flowing and a man is speaking.
test1349,a car engine is running and a man is speaking
test1350,a man and a child are talking and a bird is singing.
test1351,a man is speaking while a machine is running and a man is speaking in the background.
test1352,a car engine is running and a man is speaking in the background
test1353,the sound of a door opening and closing and a man speaking
test1354,a car engine is running and a man is speaking
test1355,a man is speaking and water is flowing
test1356,the water is flowing in a river.
test1357,a water faucet is being turned on and off.
test1358,a door is opening and closing.
test1359,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1360,a man speaking with a wind blowing in the background
test1361,a man is speaking and a bird is chirping.
test1362,a water faucet is being turned on and off.
test1363,a man is speaking and a machine is running
test1364,a dog barks and a woman speaks
test1365,a car engine is running and a man is speaking
test1366,a man is speaking and a woman is speaking in the background
test1367,a machine is running and a man is speaking
test1368,a car is driving and a man is speaking
test1369,the sound of a clock ticking and a man speaking
test1370,a train is running with a sound of a train running and a man speaking
test1371,a water faucet is being turned on and off.
test1372,a man speaking and a wind blowing
test1373,a wind is blowing and a rain is falling in the background.
test1374,a man speaking and a bird singing
test1375,a man speaking and water flowing in the background
test1376,a train is passing by with a sound of a engine and a man speaking
test1377,the sound of a machine running and a man speaking
test1378,the sound of rain falling on the ground and the sound of water flowing in a river.
test1379,the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river and the water is flowing in a river
test1380,a plane is flying and a man is speaking
test1381,the water is flowing with a sound of rain and wind.
test1382,the sound of a gun being fired and a man speaking.
test1383,"a woman speaking, a man speaking, and a child laughing."
test1384,a machine is running and a sound is made
test1385,a man speaking and a bird singing
test1386,a car engine is running and a man is speaking
test1387,a car engine is running and a man is speaking
test1388,a dog barks and a man speaks
test1389,a man is speaking and a child is laughing
test1390,a man is speaking and a woman is speaking.
test1391,a child laughing and a woman speaking
test1392,a man speaking and a bird singing
test1393,a bird is chirping and other birds are singing in the background
test1394,a machine is running and making a sound.
test1395,"the sound of a river flowing with a wind blowing in the background, with the sound of a wind blowing in the background and the sound of a wind blowing in the background and the sound of a wind"
test1396,the sound of a door being opened and closed and the sound of a door being opened and closed is heard.
test1397,a man is speaking and a woman is speaking with a crowd in the background
test1398,a machine is running and making sounds.
test1399,the sound of water and wind is heard with a sound of water and wind in the background.
test1400,a dog is barking and a dog is barking and a human is speaking
test1401,a man speaking and a man speaking with a crowd in the background
test1402,a dog barks and a human speaks
test1403,a machine is running in the background
test1404,"a man speaks and a water faucet is turned on, followed by the sound of water being poured into a cup and then the water is poured into a cup and then the water is poured into a cup"
test1405,a man speaking and a machine running
test1406,a man is speaking and a woman is speaking in the background
test1407,a bird is singing and other birds are singing in the background.
test1408,a child is laughing and a woman is speaking
test1409,the sound of a machine being turned on and off
test1410,a man speaking and a bird singing
test1411,a car engine is running and a man is speaking
test1412,a man is speaking and a engine is running in the background
test1413,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1414,the water is flowing in a river.
test1415,a man speaking and a bird singing
test1416,a engine is running with a noise in the background
test1417,a car engine is running and a man is speaking
test1418,a man is speaking while a engine is running and a man is speaking in the background
test1419,a dog barking and a bird singing
test1420,a man speaking and a bird singing
test1421,the sound of a clock ticking and a man speaking
test1422,a man is speaking and a woman is speaking in the background.
test1423,a bird is singing in the wind
test1424,a man is speaking and water is flowing in the background
test1425,a child laughing and a woman speaking
test1426,a man speaking and a bird singing
test1427,a man speaking and a bird singing
test1428,a machine is running and a man is speaking
test1429,a bird is chirping and other birds are singing in the background
test1430,a man is speaking while music plays and a man is speaking in the background
test1431,the sound of a machine being turned on and off.
test1432,a bird is singing and other birds are singing in the background.
test1433,a child laughing and a woman speaking
test1434,the sound of a car engine and a man speaking.
test1435,a train is running and a man is speaking
test1436,a man is speaking and a woman is speaking and a man is speaking with a background noise.
test1437,a train is running and a man is speaking
test1438,the sound of a car engine and a woman speaking
test1439,a woman speaking and a man speaking
test1440,a bird chirping and a man speaking
test1441,a train is running and a man is speaking
test1442,a child laughing and a woman speaking
test1443,a bird is singing and a bird is singing in the background
test1444,the sound of a car engine and a man speaking
test1445,the sound of a door being opened and closed.
test1446,a bird is chirping and other birds are chirping in the background
test1447,a man speaking and a machine running in the background
test1448,a woman speaking and a man speaking
test1449,a dog is barking and a dog is barking and a human is speaking
test1450,a car engine is running and a man is speaking
test1451,a car engine is running and a man is speaking
test1452,a bird is singing and a bird is singing in the background.
test1453,a woman speaking and a man speaking with a water sound in the background
test1454,a man is speaking and a water flow can be heard in the background
test1455,a man speaking and a dog barking
test1456,"a man and a child are talking and laughing, followed by a woman speaking"
test1457,a car engine is running and a man is speaking
test1458,a machine is running with a noise in the background
test1459,a engine is running and a car is driving in the background
test1460,a group of people are talking and a man is speaking.
test1461,a man is speaking and a man is speaking in the background
test1462,a man is speaking and a wind is blowing in the background
test1463,a woman speaking and a child laughing
test1464,the sound of a car engine and a man speaking.
test1465,a man speaking and a dog barking
test1466,a woman speaking and a man speaking
test1467,the sound of a bell ringing in the night.
test1468,a person is typing on a computer keyboard.
test1469,a man speaking and a machine running in the background
test1470,a sound is being made and a sound is being made in the background.
test1471,the wind is blowing and a rain is falling in the background.
test1472,"a woman speaking, a child laughing, and a man speaking."
test1473,a bird is singing and a man is speaking.
test1474,a group of people are talking and a man is speaking
test1475,a man is speaking while a wind is blowing and the sound of water is heard in the background
test1476,a man is speaking and music is playing in the background
test1477,a person is writing on a paper with a pen.
test1478,a man speaking and a woman speaking and a child laughing
test1479,a car engine is running and a man is speaking
test1480,a man speaking with a wind blowing in the background
test1481,the sound of a door being opened and closed.
test1482,a man and a woman are talking and a child is laughing and laughing in the background
test1483,a engine is running with a noise in the background
test1484,the sound of a machine running and a man speaking
test1485,the wind is blowing and a rain is falling in the background.
test1486,a water faucet is being turned on and off and water is flowing.
test1487,a train whistle is playing and a train is passing by in the background
test1488,the sound of a gun being fired and a man speaking
test1489,a man is speaking while a engine is running and a man is speaking in the background
test1490,the sound of a gun being fired and a man speaking
test1491,a train is running with a loud engine and a sound of a engine running in the background.
test1492,a woman speaking and a man speaking
test1493,a man is speaking
test1494,a man is speaking and a man is speaking in the background
test1495,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1496,a crowd is cheering and a man is speaking
test1497,a machine is running with a noise in the background
test1498,the wind is blowing and a bird is singing.
test1499,a group of people are talking and laughing
test1500,a car engine is running with a sound of a car driving and a sound of a car driving with a sound of a car driving with a sound of a car driving with a sound of a car driving
test1501,a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking and a dog barking and a man speaking
test1502,a woman speaking and a child laughing
test1503,a crowd is cheering and a man is speaking
test1504,a man is speaking and a bird is singing
test1505,a man speaking and a bird singing
test1506,a crowd of people are talking and laughing and a man is speaking
test1507,the water is flowing and a water faucet is being turned on and off.
test1508,a group of people are talking and laughing with a crowd in the background
test1509,a dog barks and a man speaks
test1510,a man speaking and a child laughing
test1511,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1512,the sound of a clock ticking and a man speaking
test1513,a man is speaking while a car is driving and a woman is speaking
test1514,a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing and a man is laughing
test1515,a man speaking with water flowing in the background
test1516,a train is passing by with a sound of a engine and a man speaking
test1517,a man is speaking and a woman is speaking with a crowd in the background
test1518,a man is speaking and a rain sound can be heard in the background.
test1519,a dog barking and a man speaking
test1520,a man is speaking while a engine is running and a man is speaking in the background
test1521,a bird chirping and a man speaking
test1522,a car engine is running and a man is speaking
test1523,the sound of a machine being turned on and off.
test1524,a man speaking and a woman speaking
test1525,a man is speaking and then a woman is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1526,a man is speaking while a man and a woman are speaking in the background
test1527,a sound effect is played and a man is speaking.
test1528,a child is crying and a woman is speaking
test1529,a man speaking and a bird singing
test1530,the wind is blowing and a bird is singing.
test1531,a car engine is running and a man is speaking
test1532,a man speaks while music plays
test1533,a person is sleeping with a breathing sound in the background
test1534,a man is speaking and a car is driving and a man is speaking in the background
test1535,a man is speaking and a woman is speaking in the background
test1536,a man speaking and a dog barking
test1537,water is flowing and a man is speaking
test1538,a machine is running and a man is speaking.
test1539,a man speaking and a woman speaking and a child laughing
test1540,a bird is singing and other birds are singing in the background
test1541,the sound of a car engine and a man speaking.
test1542,a dog barking and a bird chirping
test1543,a man speaking with water flowing in the background
test1544,a bird is singing and other birds are singing in the background.
test1545,a man is speaking and a woman is speaking in the background
test1546,a man is speaking and a machine is running in the background
test1547,"a man speaking, a car driving, and a woman speaking."
test1548,a car engine is running and a man is speaking in the background
test1549,a car engine is running with a noise in the background
test1550,a woman speaking and a man speaking
test1551,a car engine is running and a man is speaking
test1552,a woman is speaking and a man is speaking in the background
test1553,a bird chirping and a man speaking
test1554,a child is crying and a man is speaking
test1555,a machine is running and a man is speaking
test1556,a machine is running and a man is speaking.
test1557,a car engine is running and a man is speaking
test1558,the sound of a train passing by
test1559,a man speaks while music plays
test1560,a man speaking and a woman speaking
test1561,"the sound of a door being opened and closed, followed by the sound of a door being opened and closed and the sound of a door being opened and closed."
test1562,a car engine is running and a man is speaking
test1563,"a man speaking, a dog barking, and a woman speaking."
test1564,a car engine is running and a man is speaking
test1565,the sound of a door opening and closing and a man speaking
test1566,a train whistle is playing and a train is passing by in the background
test1567,a train is passing by with a sound of a engine and a man speaking
test1568,a car engine is running and a man is speaking
test1569,a child laughing and a woman speaking
test1570,a man is speaking and a bird is singing
test1571,the wind is blowing and a bird is singing.
test1572,a man is speaking and a woman is speaking with a crowd in the background
test1573,a bird is singing and other birds are singing in the background
test1574,a man speaks and water flows in the background
test1575,a sound effect is played and a sound effect is played.
test1576,a man speaking and a machine running
test1577,a engine is running and a man is speaking
test1578,the sound of a water faucet and a woman speaking
test1579,a man is speaking and a wind is blowing in the background.
test1580,a machine is making a loud noise and a sound is being made.
test1581,a car engine is running and a man is speaking
test1582,the sound of a gun being fired and a man speaking
test1583,the sound of a door opening and closing
test1584,a crowd is cheering and a man is speaking
test1585,a person is sleeping with a breathing sound in the background
test1586,a man is speaking while a bird is singing and a man is walking in the background
test1587,a machine is running with a noise in the background
test1588,a woman speaking and a man speaking
test1589,a man speaking with a wind blowing in the background
test1590,a woman is speaking and a man is speaking in the background
test1591,a engine is running with a noise in the background
test1592,a man is speaking and a woman is speaking in the background.
test1593,a woman speaking and a man speaking
test1594,a bird is chirping and a man is speaking.
test1595,a machine is running and a man is speaking in the background
test1596,a man speaking and a bird singing
test1597,a group of people are talking and a man is speaking
test1598,a man speaking and a child laughing
test1599,a car engine is running and a man is speaking
test1600,a man is speaking and water is flowing in the background
test1601,a child is laughing and a woman is speaking
test1602,a machine is running and a man is speaking
test1603,the sound of a clock ticking and a man speaking
test1604,a woman speaking and a man speaking in the background
test1605,a woman is speaking and a child is speaking with water in the background
test1606,a train is running and a man is speaking
test1607,a car engine is running with a noise in the background
test1608,"a man speaking, a car driving, and a woman speaking."
test1609,a machine is running and a man is speaking
test1610,a machine is running with a noise in the background
test1611,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test1612,a man is speaking and water is flowing
test1613,a man speaking and a machine running in the background
test1614,a machine is running and a man is speaking
test1615,a man speaking and a clock ticking
test1616,a woman speaking and a child laughing
test1617,a dog barks and a man speaks in the background
test1618,the water is flowing and a man is speaking in the background.
test1619,a bell rings and a man speaks
test1620,a bird chirping and a man speaking
test1621,a man is speaking and a bird is singing
test1622,"the sound of a machine being turned on and off, followed by the sound of a man speaking and then the sound of the machine being turned off."
test1623,a bird chirping and a man speaking
test1624,a machine is running and a man is speaking in the background
test1625,a man is speaking while a engine is running and a car is driving in the background
test1626,music is playing and a man is speaking
test1627,music is playing and a man is speaking
test1628,a engine is running and a man is speaking
test1629,a man is speaking and a woman is speaking with a crowd in the background
test1630,the sound of a clock ticking
test1631,a woman is speaking and a man is speaking in the background
test1632,a machine is running and a man is speaking
test1633,a bird is singing and a bird is singing in the background
test1634,the water is flowing and a man is speaking with water flowing in the background.
test1635,the wind is blowing and a bird is singing.
test1636,the sound of a train passing by
test1637,a bird chirping and a man speaking
test1638,a woman speaking and a man speaking
test1639,a train is running and a man is speaking
test1640,a man is speaking and a car is driving and a man is speaking in the background
test1641,a wind is blowing and a bird is singing in the background
test1642,a train is running and a man is speaking
test1643,a bird is singing and a wind is blowing in the background.
test1644,a child laughing and a woman speaking
test1645,a car is driving and a man is speaking
test1646,a group of people are talking and a man is speaking.
test1647,a car engine is running and a man is speaking
test1648,the sound of a door being opened and closed.
test1649,a car engine is running and a man is speaking
test1650,the water is flowing and a woman is speaking
test1651,the sound of a car engine and a man speaking.
test1652,a man is speaking and a machine is running in the background
test1653,a man speaking and a door opening and closing
test1654,a train whistle is playing in the background and a train is passing by in the background.
test1655,a machine is running and making sounds.
test1656,a door is opening and closing.
test1657,a man is speaking and a water flow can be heard in the background
test1658,a woman speaking and a man speaking
test1659,a woman is speaking and a man is speaking in the background
test1660,a man is speaking while a machine is running and a man is speaking in the background.
test1661,a water faucet is being turned on and off with water flowing in and out.
test1662,the sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water flowing with a sound of water
test1663,a crowd is cheering and a man is speaking
test1664,a group of people are laughing and talking while a woman speaks
test1665,the sound of a gun being fired and a man speaking
test1666,a child laughing and a woman speaking
test1667,a water faucet is being turned on and off.
test1668,a dog barks and a woman speaks
test1669,the sound of rain falling on the ground and the sound of water flowing in a river.
test1670,a machine is running and a man is speaking
test1671,a man is speaking and a woman is speaking in the background
test1672,a man speaks while music plays
test1673,a machine is running and a man is speaking in the background
test1674,a woman speaking and a man speaking
test1675,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1676,a car engine is running and a man is speaking
test1677,a door is opening and closing.
test1678,a train is running and a man is speaking
test1679,a dog barks and a man speaks
test1680,a man speaking and a dog barking
test1681,the sound of a bird chirping and a man speaking.
test1682,a dog barks and a man speaks
test1683,a dog barking and a man speaking
test1684,a man is speaking and a man is speaking in the background
test1685,a bird is chirping and a man is speaking in the background
test1686,a car engine is running and a man is speaking
test1687,a man speaking and a machine running
test1688,a engine is running and a man is speaking
test1689,a bird singing and a man speaking
test1690,"a woman speaking, a child laughing, and a man speaking."
test1691,a child laughing and a woman speaking
test1692,the sound of water flowing and a water faucet being turned on and off is heard.
test1693,a wind is blowing and a bird is singing in the background.
test1694,a crowd is cheering and a man is speaking
test1695,a bird is singing and a bird is chirping.
test1696,the wind is blowing and a rain is falling in the background.
test1697,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1698,a woman speaking and a man speaking with a water sound in the background
test1699,a man speaking and a dog barking
test1700,a man speaking and a bird singing in the background
test1701,a man speaking and a engine running
test1702,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1703,a man is speaking and a car drives by
test1704,the water is flowing and a sound is being made.
test1705,a child laughing and a woman speaking
test1706,a car engine is running and a man is speaking
test1707,"a train is coming and going, and a man is speaking in the background."
test1708,a man is speaking and a machine is running.
test1709,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1710,a machine is running with a noise in the background
test1711,a man is speaking with a crowd in the background
test1712,a machine is running and a sound is made
test1713,a man speaking and a bird singing in the background
test1714,the sound of a gun being fired and a man speaking
test1715,a group of people are talking and laughing while a man is speaking.
test1716,a woman speaking and a child laughing
test1717,a woman speaking and a man speaking
test1718,a dog barks and a woman speaks
test1719,a man is speaking and a machine is running in the background
test1720,a bird is singing and a wind is blowing in the background
test1721,the water is flowing and a woman is speaking
test1722,a car engine is running and a man is speaking
test1723,a group of people are talking and laughing while a man is speaking.
test1724,a man speaking and a door opening and closing
test1725,a water faucet is being turned on and off.
test1726,a man is speaking and a woman is speaking with a wind blowing in the background
test1727,water is flowing and a wind is blowing in the background.
test1728,a woman is speaking and a man is speaking in the background
test1729,a man is speaking and water is flowing.
test1730,a man speaking and a child laughing
test1731,the sound of a knife cutting and a man speaking
test1732,a machine is running and a man is speaking
test1733,a man is speaking while a woman is speaking and a man is speaking in the background
test1734,a engine is running and a engine is running in the background
test1735,a bird is singing and a wind is blowing.
test1736,a man is speaking and a woman is speaking in the background
test1737,a bird is singing and a man is speaking.
test1738,a car engine is running and a man is speaking
test1739,a bell rings and a man speaks
test1740,a machine is running and people are talking and talking in the background
test1741,a woman speaking and a machine running
test1742,a child laughing and a woman speaking
test1743,a person is speaking with a child in the background
test1744,the water is flowing and a water faucet is being turned on and off.
test1745,water is flowing and a man is speaking
test1746,a man is speaking and a child is laughing
test1747,a dog barking and a woman speaking
test1748,a train is passing by with a sound of a engine and a man speaking.
test1749,a man is speaking and water is flowing
test1750,a bird is chirping and other birds are chirping in the background
test1751,a bird is chirping in the background
test1752,a man is speaking while music plays and a man is speaking in the background
test1753,a woman speaking and a man speaking
test1754,a dog barks and a man speaks
test1755,a car engine is running and then it is stopped and then it is started again.
test1756,a woman speaking and a man speaking
test1757,"a man speaks and a water faucet is turned on, followed by the sound of water being poured into a cup and then the water is poured into a cup and then the water is poured into a cup"
test1758,a car engine is running and a man is speaking
test1759,a man is speaking and a machine is making noise
test1760,water is flowing and a man is speaking
test1761,a car engine is running and a man is speaking
test1762,a man speaking and a water stream running
test1763,a man is speaking and a bird is singing
test1764,a machine is turning on and off.
test1765,the wind is blowing and rain is falling.
test1766,a car engine is running and a car is driving on the road
test1767,"a woman speaking, a man speaking, and a child laughing."
test1768,a child is crying and a woman is speaking
test1769,a man speaking and a wind blowing
test1770,a man speaking and a dog barking
test1771,a man is speaking with a wind blowing in the background
test1772,a sound is playing.
test1773,a car engine is running and a man is speaking
test1774,a man is speaking and water is flowing in the background
test1775,a car engine is running and the engine is turning on and off.
test1776,a bird is chirping and other birds are chirping in the background
test1777,a train is running and a man is speaking
test1778,a man is speaking and a car drives by
test1779,a man is speaking and water is flowing in the background
test1780,a car engine is running and a man is speaking
test1781,a machine is running with a loud noise and a sound of a engine in the background
test1782,a bird singing and a man speaking
test1783,a bird is singing and other birds are singing in the background.
test1784,a machine is turning on and off with a noise in the background
test1785,a car engine is running and a man is speaking in the background
test1786,a book is being opened and closed.
test1787,a bird is singing and other birds are singing in the background
test1788,the sound of a car engine and a man speaking
test1789,the sound of a door opening and closing.
test1790,a dog is barking and a door is opening and closing.
test1791,a sound is being made and a sound is being made in the background.
test1792,a bird is chirping and other birds are chirping in the background
test1793,a woman speaking and a man speaking
test1794,the sound of a car speeding up and speeding up again.
test1795,a engine is running with wind blowing in the background
test1796,a man and a woman are talking and a child is laughing and laughing in the background
test1797,a woman is speaking and a man is speaking in the background
test1798,a bird chirping and a man speaking
test1799,a man is speaking and a man is speaking and a woman is speaking and a man is speaking and a woman is speaking and a man is speaking and a man is speaking and a man is speaking
test1800,"a man speaking, a dog barking, and a woman speaking."
test1801,a machine is running and making sounds.
test1802,a man is speaking and water is flowing in the background
test1803,a bird chirping and a man speaking
test1804,a woman speaking and a machine running
test1805,a bird is chirping and other birds are chirping in the background
test1806,a man is singing with music in the background
test1807,the sound of a car engine and a man speaking
test1808,the sound of a machine and a man speaking
test1809,"the sound of a machine being turned on and off, followed by the sound of a man speaking and then the sound of the machine being turned off."
test1810,a car engine is running with water running in the background
test1811,a woman speaking and a person walking in the background
test1812,a child laughing and a man speaking
test1813,a man speaking and a machine running
test1814,the sound of a car engine and a man speaking is heard.
test1815,a sound effect is played and a sound effect is played.
test1816,a machine is running with a noise in the background
test1817,the sound of a train passing by with sound effects.
test1818,a man is speaking and water is flowing.
test1819,a man speaking and a bird singing
test1820,the sound of a train passing by and a man speaking
test1821,music is playing and a man is speaking
test1822,the sound of a gun being fired and a man speaking
test1823,a bird is singing and a man is speaking in the background
test1824,a car engine is running and a man is speaking
test1825,a man is speaking with a crowd in the background
test1826,a woman speaking and a man speaking with a wind blowing in the background
test1827,the sound of a car engine and a man speaking
test1828,a sound effect is played and a man is speaking.
test1829,a man is speaking and a car is driving with a man speaking in the background
