testset_id,text
test1105,birds are chirping and water is flowing in the background.
test1106,crickets chirping and a dog barking
test1107,a man speaking followed by coins clinking
test1108,a cat meows
test1109,an engine is revving and idling
test1110,a car accelerates and speeds past
test1111,a man speaking followed by an engine revving
test1112,a person burps and then burps again
test1113,a machine is running and a man is speaking
test1114,typing on a computer keyboard
test1115,an airplane is flying overhead
test1116,a vehicle is honking its horn and a man is speaking
test1117,a man speaking followed by a car horn honking
test1118,a snore is followed by a woman speaking
test1119,a woman speaks and a horse whinnies in the background
test1120,birds are chirping and a man is speaking in the background
test1121,a man is speaking and a crowd is murmuring in the background
test1122,a man is shouting and a firework explodes in the background
test1123,a man speaking followed by the sound of a drill
test1124,a man speaking followed by a sizzling sound and then a man speaking again
test1125,a man speaks followed by a horse whinnying
test1126,heavy rain is falling and thunder is rumbling in the distance
test1127,a woman is speaking and a cat is meowing
test1128,a machine is running and water is splashing
test1129,a man speaking followed by a sheep bleating
test1130,water is dripping and a woman is speaking
test1131,a child laughs and splashes water
test1132,birds chirping and wind blowing
test1133,a man is speaking and a machine gun is firing in the background
test1134,a car engine revs and accelerates
test1135,a man speaking with wind blowing in the background
test1136,a car engine revs and accelerates
test1137,a siren blares as a vehicle passes by
test1138,a child laughs and splashes water
test1139,a man is speaking followed by a sound effect
test1140,a car engine revving and a man speaking
test1141,a man is speaking with a lot of grunting and snarling in the background.
test1142,a man speaking followed by a loud sneeze
test1143,a man speaking with a ticking sound in the background
test1144,a man speaking and birds chirping
test1145,the sound of a firework exploding is heard.
test1146,people laugh and shout as a firework explodes in the background
test1147,a woman speaking followed by a child speaking
test1148,a man is speaking followed by a man whistling
test1149,birds chirp and a gun is fired
test1150,a man is speaking while a motor is running in the background
test1151,heavy rain is falling and thunder is rumbling in the distance
test1152,birds chirping and flapping their wings
test1153,the sound of a clock ticking
test1154,a large aircraft is taking off and taxiing down the runway
test1155,a train whistle blows as a train passes by
test1156,a man speaking followed by the sound of a knife being opened and closed
test1157,a toilet flushes
test1158,a motorcycle revs and accelerates
test1159,heavy rain is falling and thunder is rumbling in the distance
test1160,a car engine is revving and a man is speaking
test1161,a crowd of people cheering and shouting
test1162,a man is speaking and a baby is crying
test1163,"a car engine starts and idles, followed by a man speaking"
test1164,a horn is honking and a vehicle is passing by
test1165,a man is speaking and spraying water
test1166,a motorcycle engine idling and revving
test1167,birds chirping and flapping their wings
test1168,a woman speaking followed by a sizzling sound
test1169,a whistle blows and a train whistle blows in the distance
test1170,a man speaking followed by water splashing
test1171,a train whistle blows and a car horn honks
test1172,water splashing followed by a woman speaking
test1173,a crowd applauds and a woman speaks
test1174,a man speaking followed by a loud explosion
test1175,birds chirping and flapping their wings
test1176,typing on a computer keyboard
test1177,crickets chirping and birds singing in the background
test1178,a cat meows and a dog barks in the background
test1179,a man is speaking and a vehicle is passing by
test1180,a car engine revs and accelerates
test1181,a car engine revving and a man speaking
test1182,mechanisms are running and a person is coughing
test1183,a man is speaking and a duck is quacking in the background
test1184,a man is laughing and a crowd is applauding
test1185,a woman is speaking and a man is speaking in the background
test1186,"a man is speaking and a car engine is revving, followed by a burp"
test1187,a man speaking followed by a scraping sound
test1188,a car engine revving and a man speaking
test1189,"a car engine starts and idles, followed by a man speaking"
test1190,a bus horn is honking and a man is speaking
test1191,a man speaking followed by a hissing sound
test1192,a man is speaking with a crowd of people in the background
test1193,a man speaking followed by a woman speaking
test1194,a church bell is ringing.
test1195,a woman is speaking and a child is giggling
test1196,a man speaking followed by a hissing sound
test1197,a man speaks followed by a beeping sound
test1198,a high-pitched whirring sound
test1199,a dog barks and a car passes by
test1200,a woman speaking followed by a dog barking
test1201,people laughing and shouting followed by a woman speaking
test1202,a man coughs and a woman laughs
test1203,a cat is meowing and a dog is barking
test1204,a man is speaking and a crowd is cheering
test1205,a person burps followed by laughter
test1206,a train whistle blows as a train rumbles along the tracks
test1207,a man is speaking and a crowd is cheering
test1208,a car engine is running and people are talking in the background
test1209,"a door is opening and closing, followed by a series of beeps"
test1210,a woman speaking followed by a dog barking
test1211,laughter and a man speaking
test1212,a woman is speaking and a child is giggling and splashing water
test1213,a man is speaking and a bird is chirping
test1214,a man speaking followed by a clanging sound
test1215,"a machine is running and making a high-pitched whirring sound, followed by a high-pitched whirring sound"
test1216,a man speaking followed by a bird chirping
test1217,the sound of a clock ticking
test1218,birds chirping and flapping their wings
test1219,a boat engine is running and a man is speaking
test1220,a machine is running
test1221,a high-pitched whirring sound followed by a loud explosion
test1222,a car engine revs and accelerates
test1223,a man is whistling and a bird is chirping
test1224,heavy rain is falling and thunder is rumbling in the distance
test1225,a man is speaking and a woman is speaking in the background
test1226,a man is speaking and a woman is speaking in the background
test1227,a car horn is honking and a train whistle is blowing
test1228,a toilet flushes followed by a woman speaking
test1229,a car engine revving and a man speaking
test1230,a helicopter is flying
test1231,a gunshot is fired and then another shot is fired and then another shot is fired and then another shot is fired and then another shot is fired
test1232,a bird chirps and a man speaks
test1233,mechanisms are running and a man is speaking
test1234,a church bell is ringing.
test1235,the sound of waves crashing against the shore
test1236,a cat is meowing and a dog is barking
test1237,a woman is laughing and a baby is giggling
test1238,a man speaking followed by a loud explosion
test1239,a train whistle blows and a steam engine chugs along
test1240,a man is speaking and spraying water
test1241,birds chirping and wind blowing
test1242,a man is speaking and a motor is running in the background
test1243,a car engine revving and a man speaking
test1244,birds chirping and a man speaking in the background
test1245,a large engine roars as wind blows in the background
test1246,a man speaking and a motor running in the background
test1247,a man is speaking and a machine is running in the background
test1248,a man speaks while a machine hums in the background
test1249,a train whistle blows and a man speaks
test1250,a man speaking followed by a bird chirping
test1251,a train whistle blows as a train passes by
test1252,a car engine idling and a man speaking
test1253,a sheep bleats followed by a man speaking
test1254,a woman is screaming and a baby is crying
test1255,a woman speaks as water drips from a faucet
test1256,a car engine starts and idles while a man speaks in the background
test1257,a man speaking followed by the sound of a door opening and closing
test1258,a man speaking followed by a bird chirping
test1259,the sound of waves crashing against the shore
test1260,a woman is speaking and a child is giggling and splashing water
test1261,a cat is meowing
test1262,an engine revving and a man speaking
test1263,water splashing followed by a woman speaking
test1264,a woman speaking followed by water splashing
test1265,a bird chirps and a man speaks
test1266,a person burps loudly
test1267,a horse is trotting and a woman is speaking in the background
test1268,a car horn beeps and a man speaks
test1269,a hammer is being struck against a metal surface
test1270,a man is speaking and a car engine is revving
test1271,a large engine revving and a man speaking
test1272,a boat engine is running and a man is speaking
test1273,a frog croaks and frogs croak in the background
test1274,a train whistle blows and a man speaks
test1275,a large engine idling
test1276,heavy rain is falling and thunder is rumbling in the distance
test1277,a car engine revving and a man speaking
test1278,a crowd of people shouting and clapping
test1279,a man speaking followed by a spray of liquid
test1280,a machine is running and making a high-pitched whirring sound
test1281,a man is speaking and a car engine is revving
test1282,a siren is blaring and a car horn is honking
test1283,a motorcycle revving and a man speaking
test1284,a woman is speaking and a child is giggling
test1285,a man is speaking and a hammering sound is heard in the background
test1286,"a car engine revs and accelerates, followed by a squeal of tires"
test1287,a person is snoring
test1288,"a faucet is turned on and off, followed by the sound of water splashing"
test1289,a car engine idling and revving
test1290,a man is speaking and typing on a computer
test1291,wind blowing and a man speaking
test1292,a man is speaking with music playing in the background
test1293,a man is speaking and a hammering sound is heard in the background
test1294,a helicopter is flying
test1295,a siren is blaring
test1296,a camera shutter clicks and a man speaks
test1297,a man is laughing and a baby is crying
test1298,a coin is dropped and clinks on a metal surface
test1299,a dog barks and a man speaks
test1300,music is playing and a man is speaking
test1301,a person snoring loudly
test1302,water drips and splashes as a man speaks
test1303,a cat is meowing and a man is speaking
test1304,a man is speaking and a machine is whirring in the background
test1305,a church bell is ringing
test1306,an aircraft is flying in the distance
test1307,water drips and splashes as a man speaks
test1308,a woman speaks and a sewing machine hums in the background
test1309,a boat engine is running and a man is speaking
test1310,a machine is running and making a high-pitched whirring sound
test1311,a man speaking followed by a phone ringing and then a man speaking again
test1312,a bus engine is running and a man is speaking
test1313,water splashes and people laugh and speak
test1314,a man shouts and a gunshot is fired
test1315,the sound of a dog panting
test1316,a baby laughs and a man speaks
test1317,birds chirping and wind blowing in the background
test1318,a large engine roars as wind blows in the background
test1319,a siren is blaring and a car horn is honking
test1320,a machine is running and making a high-pitched whirring sound
test1321,a man speaking followed by coins clinking
test1322,a man is speaking and a motor is running in the background
test1323,a whistle blows and a train whistle blows in the distance
test1324,a church bell is ringing.
test1325,a man speaking followed by a sizzling sound
test1326,a crowd applauds and a man speaks
test1327,a baby is crying and a woman is speaking
test1328,a man speaking followed by a dog barking
test1329,a phone ringing and a man speaking in the background
test1330,"a faucet is turned on and off, followed by the sound of water splashing"
test1331,a sound effect is being made.
test1332,a man speaking followed by a spray of liquid
test1333,a man speaking followed by a dog barking
test1334,a man is speaking and a duck is quacking in the background
test1335,birds chirping and wind blowing
test1336,a door creaks as someone opens and closes it
test1337,a woman speaking followed by a child screaming and a door slamming
test1338,the sound of a river flowing over rocks is heard.
test1339,a toilet flushes followed by a man speaking
test1340,a man speaks and bees buzz in the background
test1341,birds are chirping and birds are chirping in the background
test1342,a toilet flushes and a man speaks
test1343,a car engine revs and accelerates
test1344,a church bell is ringing
test1345,a dog barks and growls
test1346,a woman is speaking and a baby is crying
test1347,a boat engine is running
test1348,water is flowing and a man is speaking in the background.
test1349,a man speaking followed by an engine revving
test1350,birds chirping and a man speaking
test1351,a man is speaking and a boat engine is running in the background
test1352,a fire truck siren blares as a man speaks
test1353,a door creaks open and then closes
test1354,a car engine is revving and a man is speaking
test1355,a man speaking followed by water splashing
test1356,the sound of a river flowing over rocks is heard.
test1357,water is being poured into a glass
test1358,a door creaks as someone opens and closes it
test1359,a man speaking and typing on a computer
test1360,a man is speaking and a helicopter is in the distance
test1361,a man is speaking and a bird is chirping
test1362,water is being poured from a faucet into a sink
test1363,a man is speaking and a car engine is running in the background
test1364,a cat is meowing
test1365,a man speaking followed by an engine revving
test1366,a man is speaking and a woman is speaking in the background
test1367,a steam engine is running and a man is speaking
test1368,a car engine is running and a man is speaking
test1369,a man is singing a song
test1370,a train whistle blows and a horn blows as a train passes by
test1371,water is being poured into a sink
test1372,a man speaking with wind noise in the background
test1373,the sound of rain falling on the roof of a house.
test1374,a man speaking followed by a buzzing insect
test1375,water splashing and a man speaking
test1376,a train whistle blows and a car horn honks
test1377,birds chirping and a man speaking in the background
test1378,heavy rain is falling and thunder is rumbling in the distance.
test1379,the sound of a waterfall is heard.
test1380,a plane is flying overhead
test1381,heavy rain is falling and thunder is rumbling in the distance
test1382,the sound of a firework exploding is heard.
test1383,a man speaking followed by a car horn honking
test1384,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test1385,crickets chirping and a man speaking
test1386,a car engine revving and a man speaking
test1387,a car engine is running and a man is speaking
test1388,a dog barks and a man speaks
test1389,a person burps
test1390,a man is speaking and a dog is barking
test1391,a baby laughs and a man speaks
test1392,a man speaks followed by buzzing and insects
test1393,birds are chirping and a man is speaking in the background
test1394,a machine is running and making a high-pitched whirring sound
test1395,thunder is rumbling and rain is falling
test1396,a coin is dropped and clinks on a metal surface
test1397,a woman is speaking and a crowd is applauding
test1398,a machine is running and making noise
test1399,the sound of waves crashing against the shore
test1400,a dog is barking and other dogs are barking in the background
test1401,a man is speaking and a crowd is applauding
test1402,a dog barks and a man speaks in the background
test1403,a machine is running
test1404,a man speaking followed by a sizzling sound
test1405,a man is spraying paint onto a surface
test1406,a man is speaking and a woman is speaking in the background
test1407,birds are chirping in the background
test1408,a child speaks and a woman speaks in the background
test1409,a high-pitched whirring sound
test1410,a man speaking followed by a bird chirping
test1411,a man speaking and a motorcycle revving
test1412,a man is speaking and a motor is running in the background
test1413,a man is speaking and music is playing in the background
test1414,the sound of a river flowing over rocks is heard.
test1415,a man speaks and birds chirp in the background
test1416,a large engine revs up and idles down
test1417,a car engine revs and accelerates
test1418,a man is speaking while a motor is running in the background
test1419,birds chirping and a dog barking
test1420,a man speaking and birds chirping
test1421,the sound of a clock ticking
test1422,a man is speaking and a woman is laughing
test1423,a horse is trotting and a woman is speaking in the background
test1424,a man speaking with water splashing in the background
test1425,a baby cries followed by a woman speaking
test1426,a man speaks and birds chirp in the background
test1427,a man speaks and bees buzz in the background
test1428,a machine is running and a woman is speaking
test1429,birds chirping and flapping their wings
test1430,"music plays, a woman speaks, and a man speaks"
test1431,"the sound of a drill being turned on and off, followed by the sound of a drill being turned on and off again"
test1432,birds are chirping and birds are chirping in the background
test1433,a baby is crying and a woman is speaking
test1434,a siren is blaring and a man is speaking
test1435,a train whistle blows and a horn blows as a train passes by
test1436,a man is speaking followed by a sound effect
test1437,a train whistle blows and a steam engine chugs along
test1438,a car horn is honking and a woman is speaking
test1439,a woman is speaking with a baby crying in the background
test1440,birds chirping and a man speaking
test1441,a train whistle blows and a steam engine chugs along
test1442,a woman is laughing and a child is crying
test1443,birds are chirping and flapping their wings
test1444,a large engine is running and a man is speaking
test1445,a kitchen sink is being filled with water
test1446,birds chirping and cooing
test1447,a man is speaking and a machine is running in the background
test1448,a man is speaking followed by a man whistling
test1449,a dog barks and growls
test1450,a siren is blaring and a vehicle is passing by
test1451,"a car engine revs and accelerates, followed by a squeal of tires"
test1452,a duck quacks and ducks quack in the background
test1453,a toilet flushes followed by a woman speaking
test1454,water splashing followed by a man speaking
test1455,a man speaking followed by a goat bleating
test1456,a person burps and laughs
test1457,a siren is blaring and a vehicle is passing by
test1458,a machine is running and making a high-pitched whirring sound
test1459,a car engine idling and revving
test1460,a man is speaking and a crowd is murmuring in the background
test1461,a man is speaking and a crowd is murmuring in the background
test1462,a man is speaking and a car is passing by
test1463,a person is laughing and talking while a bird chirps in the background
test1464,water splashing and a man speaking
test1465,a person snoring loudly
test1466,a man speaking followed by a snore
test1467,a church bell ringing
test1468,typing on a computer keyboard
test1469,a man is speaking and a machine is running in the background
test1470,a church bell is ringing
test1471,heavy rain is falling and thunder is rumbling in the distance
test1472,a baby cries and a woman speaks
test1473,a group of ducks quacking and a man speaking
test1474,a man speaking followed by a gunshot
test1475,a man speaking followed by thunder and rain
test1476,music plays and a man sings with water splashing in the background
test1477,someone typing on a computer keyboard
test1478,a person burps followed by a man speaking
test1479,a siren is blaring and a vehicle is passing by
test1480,a man is speaking and a helicopter is in the distance
test1481,a metal can is being opened and closed
test1482,a child laughs and a woman speaks
test1483,a chainsaw is running at a high speed
test1484,a machine is running and making a high-pitched whirring sound
test1485,heavy rain is falling and thunder is rumbling in the distance
test1486,a toilet flushes and water drips
test1487,a siren blares and a train whistle blows
test1488,a video game is being played and a gunshot is fired
test1489,a man is speaking while a motor is running in the background
test1490,a man speaking followed by gunfire and explosions
test1491,a large engine is running in the distance
test1492,paper crinkling followed by a woman speaking
test1493,a man speaking with a woman in the background
test1494,a man is speaking and a woman is cooking
test1495,a man speaking followed by a spray of liquid
test1496,a man is speaking and a crowd is laughing and cheering
test1497,a large engine idling and a man speaking
test1498,wind blows and waves crash against the shore
test1499,a man is laughing and a crowd is applauding
test1500,a car engine revs and accelerates
test1501,a dog barks and a woman speaks
test1502,a woman is speaking and a child is giggling
test1503,a man is speaking and a crowd is laughing and cheering
test1504,a man is whistling and a bird is chirping
test1505,a man speaks and bees buzz in the background
test1506,a woman is speaking and a dog barks in the background
test1507,a toilet flushes and a faucet drips
test1508,a crowd applauds and a man speaks
test1509,a dog barks and a man speaks
test1510,a woman laughs and a man speaks
test1511,a man is speaking and a crowd is cheering
test1512,a phone ringing and a man speaking in the background
test1513,"a man is speaking and a car engine is revving, followed by a burp"
test1514,people laugh and shout as a firework explodes in the background
test1515,a man speaking followed by water splashing
test1516,a train whistle blows and a car horn honks
test1517,a man is speaking and a crowd is applauding
test1518,a man is speaking with wind blowing in the background
test1519,birds are chirping and a man is speaking
test1520,a man is speaking while a motor is running in the background
test1521,birds chirping and a man speaking
test1522,a motorcycle revs and accelerates
test1523,a man is speaking and a machine is running in the background
test1524,a man speaking followed by a dog barking
test1525,a man is speaking and a crowd is murmuring in the background
test1526,a man speaking followed by laughter and wind noise
test1527,a loud crash followed by a loud scream
test1528,a baby is crying and a woman is speaking
test1529,a man speaks and birds chirp in the background
test1530,wind blows and a man speaks
test1531,a car engine revs and accelerates
test1532,a man is speaking and music is playing in the background
test1533,a person snoring loudly
test1534,a man is speaking and a vehicle is passing by
test1535,a man speaking
test1536,a man speaking followed by a cat meowing
test1537,water splashing followed by a woman speaking
test1538,a computer beeps and a man speaks in the background
test1539,a person burps followed by a man speaking
test1540,birds are singing and chirping in the background
test1541,water splashing and a man speaking
test1542,a dog growls and snarls
test1543,a man speaking followed by water splashing
test1544,birds are chirping and water is flowing in the background.
test1545,a man is coughing and a woman is speaking in the background
test1546,a man is speaking and a machine is whirring in the background
test1547,wind blowing and a man speaking
test1548,a motorboat engine revs up and roars as it moves through the water
test1549,a large engine revs up and accelerates
test1550,a man speaks and a sewing machine hums in the background
test1551,a large engine revving and a man speaking
test1552,a woman is speaking
test1553,a man speaks and birds chirp in the background
test1554,a baby cries and a woman speaks
test1555,a man is speaking and a paper clip is being crumpled and crumpled
test1556,mechanisms ticking and a man speaking
test1557,a diesel engine idling and revving
test1558,a train whistle blows as a train passes by
test1559,a man is speaking and music is playing in the background
test1560,a man speaking followed by a dog barking
test1561,a man speaking followed by the sound of a knife being opened and closed
test1562,a car engine revs and accelerates
test1563,a man speaking followed by a door slamming and a woman speaking
test1564,a car engine revving and a man speaking
test1565,a man speaking followed by the sound of a door opening and closing
test1566,a siren blares and a train whistle blows
test1567,a train whistle blows as a train passes by
test1568,a siren is blaring and a vehicle is passing by
test1569,a woman speaking and a baby crying in the background
test1570,a man speaks and birds chirp in the background
test1571,wind blows and waves crash against the shore
test1572,a man is speaking and a crowd is applauding
test1573,birds are chirping in the background
test1574,a faucet is running and a man is speaking
test1575,a loud explosion followed by a high-pitched scream
test1576,a woman speaks and a sewing machine hums in the background
test1577,an airplane engine is running and a man is speaking
test1578,a woman speaks as water drips from a faucet
test1579,the sound of a boat moving through the water and a man speaking
test1580,a machine is running and making a high-pitched whirring sound
test1581,a diesel engine idling and revving
test1582,a gun is being cocked and fired
test1583,the sound of a clock ticking and a door creaking
test1584,a man is speaking and a crowd is cheering
test1585,a person snoring loudly
test1586,a horse is trotting and a man is speaking
test1587,an engine is revving and idling
test1588,a woman is speaking and cooking with sizzling sounds in the background
test1589,a man speaking with wind blowing in the background
test1590,a woman is speaking and a man is speaking in the background
test1591,a large jet engine is revving up and taking off
test1592,mechanisms ticking and a man speaking
test1593,a man speaking followed by a woman speaking
test1594,a frog croaks
test1595,a man is speaking and a motor is running in the background
test1596,a man speaking followed by a bird chirping
test1597,a man speaking followed by a gunshot
test1598,a person snorts and burps followed by a man speaking
test1599,a car horn is honking and a train whistle is blowing
test1600,a man speaking followed by water splashing
test1601,a woman is speaking and a baby is crying
test1602,a man is speaking and a hammering sound is heard in the background
test1603,someone is typing on a computer keyboard
test1604,water splashing followed by a woman speaking
test1605,water splashing followed by a woman speaking
test1606,a train whistle blows and a steam engine chugs along
test1607,a large engine revs up and accelerates
test1608,wind blowing and a man speaking
test1609,a man is speaking and a machine is running in the background
test1610,a machine is running and making a high-pitched whirring sound
test1611,water is flowing and splashing as a faucet is turned on and off
test1612,a man speaking with water splashing in the background
test1613,a man speaking followed by a motor running
test1614,a machine is running and a man is speaking
test1615,a man speaking followed by a beeping sound
test1616,water splashing followed by a woman speaking
test1617,a clock ticks and a bird chirps in the background
test1618,a toilet flushes and a man speaks
test1619,a bell rings and a woman speaks
test1620,a man is speaking and a frog croaks in the background
test1621,a man speaks and birds chirp in the background
test1622,a high-pitched whirring sound followed by a loud explosion
test1623,a man speaks and birds chirp in the background
test1624,a machine is running and people are talking in the background
test1625,a man speaking followed by an engine revving
test1626,music plays and a man speaks
test1627,music plays and a man speaks
test1628,a diesel engine idling
test1629,a man is speaking and a crowd is applauding
test1630,a bell ringing repeatedly
test1631,a woman is giving a speech
test1632,a machine is running and a woman is speaking
test1633,birds are chirping and flapping their wings
test1634,water splashing and a man speaking in the background
test1635,wind blows and a man speaks
test1636,a train whistle blows as a train passes by
test1637,birds chirping and cooing
test1638,a woman is speaking with a baby crying in the background
test1639,a train whistle blows and a steam engine chugs along
test1640,a man is speaking and a vehicle is passing by
test1641,an aircraft is flying in the distance
test1642,a train whistle blows and a man speaks
test1643,a frog croaks and frogs croak in the background
test1644,a woman speaking followed by a child screaming and laughing
test1645,a man speaking and a car passing by
test1646,a man is speaking and a crowd is murmuring in the background
test1647,a chainsaw revving and a man speaking
test1648,a metal can is being opened and closed
test1649,a car engine revving and a man speaking
test1650,water is dripping and a woman is speaking
test1651,a siren is blaring and a man is speaking
test1652,a man speaking and a motor running in the background
test1653,a man speaking followed by a clinking sound
test1654,a train whistle blows as a train passes by
test1655,a machine is running and making noise
test1656,a door creaks as someone opens and closes it
test1657,water splashing followed by a man speaking
test1658,a man speaking and crumpling paper
test1659,a woman is speaking and a man is speaking in the background
test1660,a man is speaking and a boat engine is running in the background
test1661,a toilet flushes and water drips
test1662,water is flowing and splashing as a faucet is turned on and off
test1663,a man is speaking and a crowd is cheering
test1664,a group of people laughing and talking
test1665,a man is shouting and a firework explodes in the background
test1666,a baby cries and a woman speaks
test1667,water is being poured into a sink
test1668,a man whistles and a dog barks
test1669,heavy rain is falling and thunder is rumbling in the distance.
test1670,a machine is running and making a high-pitched whirring sound
test1671,a man is speaking and a surface is being scraped
test1672,a man is speaking and music is playing in the background
test1673,mechanisms are running and a man is speaking in the background
test1674,a woman speaking followed by a man speaking
test1675,a person is blowing a whistle
test1676,an engine revving and idling
test1677,a door creaks as someone opens and closes it
test1678,a train whistle blows and a man speaks
test1679,a dog barks and a man speaks
test1680,a dog barks and a man speaks
test1681,a bird chirps and a door creaks as a man speaks
test1682,a cat meows
test1683,a goat bleats and a sheep bleats in the background
test1684,a man speaking with a beep in the background
test1685,birds chirping and wind blowing in the background
test1686,"a car engine revs and accelerates, followed by a high-pitched squeal"
test1687,a woman speaks and a sewing machine hums in the background
test1688,a large engine revving and idling
test1689,a man speaks and birds chirp
test1690,a baby cries and a woman speaks
test1691,a woman is laughing and a baby is giggling
test1692,"a faucet is turned on and off, followed by a splash of water"
test1693,a machine is running in the distance.
test1694,a man is speaking and a crowd is cheering
test1695,birds chirping and wind blowing
test1696,waves crashing against the shore
test1697,a man speaking followed by a spray of liquid
test1698,a toilet flushes followed by a woman speaking
test1699,a man speaking and a sheep bleating in the background
test1700,whistling followed by a man speaking
test1701,a man speaking followed by the sound of an engine starting and revving
test1702,a person is blowing a whistle
test1703,a man is speaking and a car engine is running in the background
test1704,water splashes as rain falls and thunder booms in the distance
test1705,a woman sings a song while a child speaks in the background
test1706,a large engine is running and a horn is beeping
test1707,a train whistle blows as a train passes by
test1708,a man is speaking and a machine is running in the background
test1709,a man speaking followed by a spray of liquid
test1710,a machine is running and making a high-pitched whirring sound
test1711,a man speaking with a crowd of people in the background
test1712,a high-pitched whirring sound followed by a high-pitched whirring sound followed by a high-pitched whirring sound
test1713,whistling followed by a man speaking
test1714,birds chirp and a gun is fired
test1715,a woman is speaking and a horse is whinnying in the background
test1716,a woman laughs and a child giggles
test1717,a man speaking followed by a whistling sound
test1718,a man whistles and a dog barks
test1719,a man is speaking and a saw is being used
test1720,wind is blowing and a helicopter is flying in the distance
test1721,water is dripping and a woman is speaking
test1722,an engine revving and idling
test1723,a woman is speaking and a horse is whinnying in the background
test1724,a man speaking followed by a clinking sound
test1725,a toilet flushes followed by a tap being turned on and off
test1726,a man speaking followed by a gunshot
test1727,heavy rain is falling and thunder is rumbling in the distance
test1728,a woman is speaking and a man is speaking
test1729,a woman is speaking and a child is giggling and splashing water
test1730,a person snorts and burps followed by a man speaking
test1731,a man is cutting wood with a sharp knife
test1732,a train whistle blows and a man speaks
test1733,a man is speaking and a car engine is revving
test1734,a diesel engine idling and revving
test1735,birds chirping and wind blowing
test1736,a snore is followed by a woman speaking
test1737,a group of ducks quacking and a man speaking
test1738,a siren is blaring and a vehicle is passing by
test1739,a bell rings and a woman speaks
test1740,a man is speaking and a machine is running in the background
test1741,a woman speaks and a sewing machine hums in the background
test1742,a baby cries followed by a woman speaking
test1743,a person snoring loudly
test1744,a toilet flushes followed by a splash of water
test1745,the sound of waves crashing against the shore
test1746,a person burps
test1747,a cat meows and a dog barks in the background
test1748,a train whistle blows as a train rumbles along the tracks
test1749,a man speaking followed by water splashing
test1750,a duck quacks and ducks quack in the background
test1751,a bird is whistling
test1752,"music plays, a woman speaks, and a man speaks"
test1753,a person burps and then burps again
test1754,a sheep bleats and a woman speaks
test1755,a motorcycle engine revving and idling
test1756,a man speaking and crumpling paper
test1757,a man speaking followed by a sizzling sound
test1758,a car engine revving and a man speaking
test1759,a machine gun is firing and a man is speaking
test1760,water is flowing and a man is speaking
test1761,a bus horn is honking and a man is speaking
test1762,a man speaking followed by a clanging sound
test1763,a man speaking followed by a duck quacking
test1764,a machine is running and making a high-pitched whirring sound
test1765,heavy rain is falling and thunder is rumbling in the distance
test1766,a car engine revs and accelerates
test1767,a man speaking followed by a car horn honking
test1768,a baby is crying and a woman is speaking
test1769,a man speaking followed by wind blowing
test1770,a woman is speaking and a cat is meowing
test1771,a man speaking with wind noise in the background
test1772,music is playing with a steady beat.
test1773,a car engine idling and a man speaking
test1774,water splashing and a man speaking
test1775,a diesel engine revving and idling
test1776,birds chirping and cooing
test1777,a train whistle blows and a man speaks
test1778,a man is speaking and a car engine is running in the background
test1779,a man speaking with water splashing in the background
test1780,a man speaking followed by an engine revving
test1781,a large engine is running
test1782,a man is singing and a bird is chirping
test1783,birds chirping and flapping their wings
test1784,mechanisms ticking and a man speaking
test1785,a motorcycle engine revving and idling
test1786,paper is being crumpled and crumpled and crumpled and crumpled and crumpled and crumpled and crumpled
test1787,birds are chirping and a man is speaking in the background
test1788,a large engine is running and a man is speaking
test1789,a door creaks open and then closes with a loud thud
test1790,mechanisms ticking and a dog barking in the background
test1791,a church bell is ringing
test1792,a duck quacks and ducks quack in the background
test1793,a person burps and then burps again
test1794,a car horn is honking and a siren is blaring
test1795,a large engine idling
test1796,a child laughs and a woman speaks
test1797,a woman is speaking and a man is speaking
test1798,a bird chirps and a man speaks
test1799,water splashes and people laugh and speak
test1800,a man speaking followed by a door slamming and a woman speaking
test1801,a machine is running and making noise
test1802,a man speaking followed by water splashing
test1803,birds chirping and cooing
test1804,a woman speaks and a sewing machine hums in the background
test1805,birds chirping and cooing
test1806,a man is singing over music
test1807,a siren blares as a vehicle passes by
test1808,someone is typing on a computer keyboard
test1809,a high-pitched whirring sound followed by a loud explosion
test1810,a car engine idling and revving
test1811,a woman is speaking and a child is babbling in the background
test1812,a baby laughs and a man speaks
test1813,a man speaking followed by the sound of a metal can being opened
test1814,a siren is blaring and a vehicle is passing by
test1815,a loud explosion followed by a high-pitched scream
test1816,a large engine is revving and spraying water
test1817,a train whistle blows
test1818,water is being poured from a faucet into a sink
test1819,a man speaks and birds chirp in the background
test1820,an airplane is flying overhead
test1821,music plays and a man speaks
test1822,a man is speaking and a machine gun is firing in the background
test1823,birds are chirping and a man is speaking in the background
test1824,a large engine is running and a horn is beeping
test1825,a man speaking with a crowd of people in the background
test1826,a man speaking followed by a woman speaking
test1827,a man is speaking and a car engine is revving
test1828,a loud crash followed by a loud scream
test1829,a man is speaking and a truck engine is running in the background
test1830,water is flowing and splashing as a faucet is turned on and off
test1831,a train whistle blows and a man speaks
test1832,a machine is running and making a high-pitched whirring sound
test1833,a man speaking followed by paper being crumpled
test1834,a sheep bleats and a woman speaks
test1835,a machine gun is firing and a man is speaking
test1836,a machine gun is firing at a high rate of fire.
test1837,a person is burping
test1838,a car engine revs and accelerates
test1839,a man is speaking and a crowd is cheering
