testset_id,text
test0582,yet in honest your father will not find my brother paten wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so
test0583,my aunt told me no longer gone than yesterday that i was the most willful woman that she ever knew and had an ostentation of spirit nothing could overcome take head
test0584,you see i give you fair warning
test0585,by the next i shall be gone to kent and my other journeys laid aside which i am not pleased at because it would have broken our course very much
test0586,here are some verses of callees tell you how you like them
test0587,i told you in my last that my suffled journey was laid aside and that into kent hasten
test0588,if i drown by the way this will be my last letter and like a will i be i bequeath all my kindness to you in it with a charge never to bost it all upon another
test0589,indeed i like him extremely and he is commanded to me by people who know him very well and are able to judge for a most excellent servant and faithful as possible
test0590,because you find fault with my other letters this is like to be shorter than them i did not intended so but i can show you
test0591,i do not find it though i am told i am so extremely when i believe you love me
test0592,but i am called upon
test0593,directed for your master
test0594,i see you can chid when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me
test0595,we dare not let our tongues lie more on one side of our masts than the other for fear of overturning it
test0596,you are satisfied i hope if this that i escaped drowning
test0597,but i am troubled much you should make so ill a journey to so little purpose indeed i read by the first post after my arrival here and cannot imagine how you came to miss of my letters
test0598,how welcome you will be but alas
test0599,for my life i can not beat into their heads a passion that must be subject to no decay an even perfect kindness that must last permanently without the least interruption
test0600,they laughed to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it was possible but never lesson
test0601,we go abroad all day and play all night and say our prayers when we have time
test0602,well in sober earnest now i would not live as a twelve months to gain all that the king has lost unless it was to give it him again
test0603,will you be so good natured?
test0604,he has one son and it's the finest boy that ever you saw and has a noble spirit but but stands in the awe of his father that one word from him is as much as twenty whips
test0605,you must give me leave to entertain you with discussions of the family for i can tell you nothing else from hence
test0606,not to know when you would come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long developed to make herself sport with him and did not miss
test0607,in my life i never heard so ridiculous a discourse as he made us and no old woman who passes for a witch could have been more puzzled to seek what to say to reasonable people than he was
test0608,ever since this adventure i have had so great a belief in all things with this nature that i could not forbear laying a pees cord with nine pees inches under my door yesterday and was informed
test0609,she pulled her hair down turned her skirt back put her feet on the fender and took putter into her lap all of which arrangements meant that something very important had got to be thought over and settled
test0610,the more proposals the more credit
test0611,i've tried it and liked it and maybe this is the consequence of that night's fun.
test0612,just suppose it is true that he does ask me and i say yes
test0613,what a sorry thing i am?
test0614,i could do so much for all at home how i should enjoy that
test0615,let me see how can i begin
test0616,he has known her all her life and has a good influence over her.
test0617,now as polly was by no means a perfect creature i am free to confess that the old terror assaulted her more than once that week for when the first excitement of the dashing reform had sub
test0618,i don't think it was his wealth accomplishments or position that most attracted polly though these doubtless possessed a greater influence than she suspected
test0619,it was that indescriable something which women are quick to see and feel in men who have been blessed with wise and good mothers
test0620,this had an special charm to polly for she soon found that this side of her character was not shown to everyone.
test0621,lately this had changed especially towards polly and it flitted her more than she would confess even to herself.
test0622,at first she tried to think she could but unfortunately heart's are so contrary that they won't be able to reason will or even credibility
test0623,polly felt a very courteous friendship for mr. sydney but not one particle of the love which is the only coin in which love can be truly paid
test0624,this finished polly's decision and after that night she never allowed herself to develop upon the pleasant temptation which came in a gaze particularly attractive to a young girl with the spies of the old eve
test0625,when saturday came polly started as usual for visit to becky and bees but could not resist stopping at the shores to leave a little parcel for fan though it was calling time
test0626,a foolish little speech to make to a dark but you see polly was only a tenderhearted girl trying to do her duty.
test0627,take hold of master charles's miss. maey and look beautiful like willy and flassy said the maid.
test0628,at a street corner a black-eyed school boy was parting from a rosy face school girl whose music role he was reluctantly surrendering.
test0629,how he got there was never very clear to poly but there he was flushed and a little out of breath but looking so glad to see her till she had not the heart to be stiff and cool
test0630,she really could not help it it was so pleasant to see him again just when she was feeling so lonely
test0631,"that is the way i get to the rush, said polly."
test0632,she did not mean to tell but his fairness was so agreeable she forgot herself.
test0633,but i know her better and i assure you that she does improve she tries to mean her thoughts though she won't own it and will surprise you some day by the amount of heart and sense and good
test0634,"thank you, no."
test0635,how lovely the park looks she said in great confusion.
test0636,as the art for young man laying a trap into which polly immediately fell.
test0637,he was quicker to take a hint than he had expected and being both proud and generous wise off to settle the matter at once for poly's sake as well as his own
test0638,so when she made her last brilliant remark he said quietly watching her face keenly all the while i thought so well i'm going out of town on business for several weeks so you can enjoy your little
test0639,she thought she had a good deal of the coquette in her and i have no doubt that with time and draining she would have been a very dangerous little person but now she was far too transparent
test0640,he was gone before she could do anything but look up at him with a remorseful face and she walked on feeling that the first and perhaps the only woman she would ever have had had his answer and
test0641,polly did not return to her favorite walk until she learned from mini that uncle had really left town and then she found that his friendly company and conversation was what had made the way so pleasant after all
test0642,working two and four as usual what's the news with you?
test0643, perhaps shield he told him.
test0644,uterally done with and lay upon the shelf.
test0645,mini said the other day she wished she was a pigeon so she could paddle in the pits and not fuss with rappers
test0646,"now don't be affected, polly but just tell me like a deer has not he proposed."
test0647,don't you think he means to?
test0648,truly jule jule fan.
test0649,i don't mean to being praying but i really thought he did.
test0650,well i always meant to try if i got a chance and i have
test0651,i just gave him a hint and he took it.
test0652,he meant to go away before that so don't think his heart is broken or mind what teddlers say
test0653,he understood and being a gentleman made no fuss.
test0654,but polly it would have been a great great thing for you.
test0655,i'm odd you know i prefer to be an independent spinster and teach music all my days.
test0656,never mind what the business was it surfaces as to say that it was a good beginning for a young man like tom who have been born and bred in the most conservative class of the most conceded
test0657,fortunately every one was so busy with the necessary preparations that there was no time for romans of any sort and the four young people worked together as soberly and sensibly as if all sorts of emotions
test0658,pity that the end will come so soon but the hour did its work and went its way leaving a clearer atmosphere behind but the young folks did not see it then for their eyes were dim because of
test0659,if it had not been for two things i fear she never never would have stood a summer in town but sydney often called to her vacation came and the voluminous correspondence with polly begeg
test0660,tum wrote once a week to his mother the letters were short and not very satisfied for men never do tell the interesting little things that women best like to hear
test0661,now i'm only tired had a good good thing to do recently and the weather makes me just a travel broo.
test0662,"forget me, polly, but i can't help saying it for it is there and i want to be as true to you as you were to me if i can."
test0663,i tried to deceive myself but it seems as if there was a chance of happiness for me.
test0664,"thank heaven for that,"
test0665,goldy with the hardiest satisfaction in her voice.
test0666,poor poly was so taken by surprise that she had not a word to say.
test0667,no when needed she told her face entered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich when the hands are after it
test0668,once or twice but sort of chuckling and i thought it was only some little flapping.
test0669,it was so silly of me not to guess before.
test0670,it was so tender honest and defiant that fanny forgot the defense of her own love and admiration of polly loyalty to her for this faithful all absorbing love was a new revelation of fanny who
test0671,"i hope maria baley's only things her, she added softly, for i could not bear to have him disappointed again."
test0672,said fanny turning hopeful all at once.
test0673,"suppose i say a word to tum just ask question after his heart and a channel away, you know and give him a chance to tell me if there's anything to tell."
test0674,"bear it people always do bear things somehow, and said polly, looking as if sentence had been passed upon her."
test0675,it was a very different window from the last for both the girls.
test0676,if anyone wanted to show him what she could do towards making a pleasant home she certainly succeeded by than she suspected for in spite of many failures and discouragement behind the scenes the little house became a most
test0677,she kept much at home when the day's work was done finding it pleasant to sit dreaming of a book or or alone than to excite herself even to go to the shores.
test0678,polly was not at all like herself that window and those nearest to her saw and waded at most.
test0679,for net was so absorbed in business that he ignored the whole baley question and left them in other darkness.
test0680,then he came walking upon her one day looking as if she poor held of such great joy that she hardly knew how to tell them.
test0681,but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read.
test0682,she had even been in society before the revolution
test0683,it was her pleasure and her vanity to drag in these names on every pretext
test0684,every year she solumly renewed her vows and at the moment of taking the oath she said to the priest monsieur s. francesse gave it to to monsieur s. fr
test0685,and the school girls would begin to laugh not in their sleeves but under their bales charming little fished laughs which made the vocal mother's frown
test0686,it was a century which spoke through her but it was the eighteen century
test0687,the rule of fenton valter did not forbid this
test0688,she would not show the object to anyone.
test0689,thus it furnished a subject of comment for all those who were on occupied or board in the convent
test0690,some unique chaps some authentic relic
test0691,they lost themselves in conjectures
test0692,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it
test0693,he is resisting fluttering his tiny wings and still making an effort to fly but the dancers laughing with a satanic air
test0694,moral love conquered by the collag.
test0695,the priscus returned and seated herself once more on her chair
test0696,we will present a stenographic report of the dialogue which then ensued to the best of our ability
test0697,father forvent
test0698,reverent mother do you know the chapel
test0699,and you have been in the choir and pursuit of your duties two or three times
test0700,there is a stone to be raised heavy
test0701,the slab of the pavement which is at the side of the altar
test0702,the slab which closes the vault yes
test0703,it would be a good thing to have two men for it
test0704,a woman is never a man
test0705,because dom marmaline gives four hundred and seventeen epes of stenton's hortus only gives three hundred and sixty seven i do not despise marmelone's horses neither
test0706, marriage consists in working according to one's strength a cloak is not a dockyard
test0707,and a woman is not a man but my brother is a strong one though
test0708,and can you get a getter?
test0709,there is a ring in the stone.
test0710,i will put the lever through it
test0711,that is good reverent mother i will open the vault
test0712,will that be all no?
test0713,"give me your orders, very reverent mother"
test0714,for that we have confidence in you
test0715,i'm here to do anything you wish.
test0716,and to hold your piece about everything yes rev. mother
test0717,where the-valvet is open i will close it again
test0718,but before that what reverent mother
test0719,father father mother
test0720,you know that my mother died this morning
test0721,no did you not hear the bell?
test0722,nothing can be heard at the bottom of the garden really
test0723,and then the wind is not blowing in my direction this morning
test0724,it was mother crucifixion
test0725,three years ago madam de beppon a jansson turned orthodox merely from having mother's resurrection at prayer ah
test0726,the mothers have taken her to the bedroom which opens on the church i know
test0727,a fine sight it would be to see a man in the bedroom more often
test0728,hey more often
test0729,what do you say?
test0730,i say more often more often than what
test0731,reverent mother i did not say more often than what i said more often
test0732,but i did not say more often
test0733,at that moment nine o'clock struck
test0734,at nine o'clock in the morning and at all hours prayed and adored to be the most holy sacrament of the altar said the prisa
test0735,it cut more often short
test0736,forshavl mopped his head.
test0737,in her life time mother crucification made converts after her death she will perform miracles she will
test0738,fatherly vent the community has been blessed in mother's resurrection
test0739,she retained her consciousness to the very last moment
test0740,she gave us her last commands
test0741,if you had a little more faith and if you could have been in her cell she would have cured her leg merely by touching it she smiled
test0742,there was something of paradise in that death
test0743,folleslavot thought that it was an orsoni which she was finishing
test0744,forswalt held his piece she went on
test0745,i have consulted upon this point many eclesiastics laboring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit
test0746,fortunately the prisris completely absorbed in her own thoughts did not hear it.
test0747,she continued further prevent
test0748,yes reverent mother
test0749,"tartrencis bishop of port, where the mouth of the tiber empties into the sea requested that on his tomb might be engraved the sign which was placed on the graves of paras"
test0750,the dead must be obey so be it
test0751,"for that matter, no mother, mother."
test0752,the father of vent mother crucification will be entered in the coffin in which she has slept for the last twenty years that is just
test0753,it is a continuation of her slumber
test0754,so i shall have to nail up that coffin yes
test0755,i am at the orders of the very reverent community
test0756,the four mother presenters will assist you
test0757,no in lowering the coffin
test0758,where in the vault
test0759,folshuva started the vault under the altar
test0760,under the altar but
test0761,you will have an iron bar yes but
test0762,you will raise the stone with the bar by means of the ring but
test0763,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to prophetic earth to remain in there in death where she prayed while living such was the
test0764,she asked it of us that is to say commanded us
test0765,but it is forbidden
test0766,oh i am a stone in your walls
test0767,think father venn if she were to work miracles here
test0768,what a glory of god for the community and miracles issue from tombs
test0769,but reverent mother is the agent of the sanitary commission
test0770,but the commission of police
test0771,shoan dammer one of the seven german kings who entered among the gals under the empire of consantine expressively recognized the right of nuns to be married in religion that is
test0772,the world is nothing in the presence of the cross.
test0773,martin the eleventh general of the carthurians gave to his order this device stata crew doom volvur orbus
test0774,"the prisa, who is usually subject to the barrier of silence and whose reservoir was over full rose and exclaimed with the lucality of a dam which has broken broken"
test0775,i have on my right bennon and on my left bernard who was bernard
test0776,the first abab of clarevaar
test0777,his order has produced forty pope's two hundred cardinals fifty patriarches sixteen hundred archbishops four thousand and six hundred bishops four thousand and six hundred bishops four thousand and six hundred bishops four thousand
test0778,on one side saint bernard on the other the agent of the sanitary department
test0779,god subverted to the commission of police such as the age silence forvav.
test0780,no doubt the right of the monastery to seppelter.
test0781,only fanatics and those in error deny it.
test0782,we live in times of terrible confusion
test0783,we are ignorant and imps.
test0784,and then religion is attacked why?
test0785,because there have been bad priests because sagatara bishop of gap was a brother of solanio bishop of emberman and because both of them followed mama all
test0786,they persecuted the saints.
test0787,they shut their eyes to the truth darkness is the rule
test0788,the most ferocious beasts are beasts which are blind
test0789,oh how wicked people are
test0790,by order of the king signifies today by order of the revolution
test0791,one no longer knows what is due to the living or to the dead a holy death is prohibited
test0792,"gutterie, bishop of chellon held his own in this matter against otho, duke of burgundy."
test0793,the priser took breath then turned to foshal
test0794,you will close the coffin the sisters will carry it to the chapel.
test0795,the office for the dead will then be set.
test0796,but she will hear she will not listen
test0797,besides what the closeknows the world learns not
test0798,a pause in suit.
test0799,you will remove your bell.
test0800,has the doctor for the dead paid his visit?
test0801,he will pay at four o'clock today.
test0802,the peel which orders the doctor for the death to be summoned has already been wrong.
test0803,but you do not understand any of the peels
test0804,"that is well, father prevent"
test0805,where will you obtain it?
test0806,i have my heap of old iron at the bottom of the garden
test0807,reverent mother what?
test0808,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk
test0809,you will do it as quickly as possible
test0810,i cannot be very fast i'm firm that is why i require an assistant i limp
test0811,everything must have been completed a good quarter of an hour before that
test0812,i will do anything to prove my zeal towards the community these are my orders i am to nail the coffin
test0813,at eleven o'clock exactly i am to be in the chapel
test0814,parentity will be there two men would be better
test0815,however nevermind i shall have my lover
test0816,after which there will be no trace of anything
test0817,the government will have no suspicion.
test0818,the empty coffin remains this produced a pass
test0819,what is to be done with that coffin father.
test0820,it will be given to the earth empty
test0821,"ah, leader excluded, fashal."
test0822,the ville stuck fast in his throat
test0823,he made haste to improvise an expedient to make her forget the oath
test0824,"i will put earth on the coffin, rev. mother that will produce the effect of a corpse"
test0825,i will make that my special business
test0826,"general observations on preservers, confectionery, ices and dessert dishes."
test0827,the expense of preserving them with sugar is a serious objection for except a sugar is used in considerable qualities the success is very uncertain
test0828,fruit gathered in wet or foggy weather will soon be melded and be of no service for preserves
test0829,but to distinguish these properly requires very great attention and considerable experience
test0830,if you dip the finger into the serve and apply to the thumb the intensity of the serve will on separating the finger and thumb afford a thread which soon breaks this is the little thread
test0831,let it boil up again and then take it off and remove carefully the scum that has risen
test0832,it is considered to be sufficiently boiled when some taken up in a spoon pours out like oil
test0833,before sugar was in use honey was employed to preserve many vegetable productions though this substance is now given by the juice of the sugar cane
test0834,fourteen ninety nine
test0835,boil them up three days successfully skimming each time and they will then be finished and in a state fit to be put into pots for use.
test0836,the reason why the fruit is empty out of the preserving pan into an earthpan is that the acid of the fruit acts upon the copper of which the preserving pans are usually made
test0837,from this example the process of preserving fruits from sugar would be easily understood
test0838,they should be dried in the stove or oven on a seve and turned every six or eight hours fresh powdered sugar being sifted over them every time they are turned
test0839,in this way it is also that orange and lemon chips are preserved
test0840,marmalade's jams and fruit paste are of the same nature and are now in very general quest
test0841,marmets and jams differ little from each other their preserves of half liquid consistency made by boiling the pulp of fruits and sometimes part of the rines with sugar
test0842,that they may keep it is necessary not to be sparing of sugar fifteen o three
test0843,in all the operations for preserve making when the preservation pan is used it should not be placed on the fire but on a tribet unless the jam is made on a hot plate when this is not
test0844,confectionary fifteen o eight
test0845,"in speaking of confectionary should be mentioned that all the various preparations above named come strictly speaking under that head for the various fruits, flowers, herbs and juices which when boiled with sugar were formally employed"
test0846,the thousand and one ornamented dishes that adorned the tables of the wealthy should be purchased from the confectioner they can not profitably be made at home
test0847,however as late as the rain of our two last georgia's fantastic sums were often expended upon fanciful desserts
test0848,the shape of the dishes varies at different periods the prevailing fashion at present being oval and circular dishes on stems
test0849,iesis.
test0850,at desserts or at some evening parties ices are scarce to be dispersed with
test0851,the spatel is generally made of copper kept bright and clean
test0852,they should be taken immediately after they were past or some hours after because the taking of these substances during the process of digesting is apt to provoke in displacement
test0853,there was once on the time a widow who had a son and a daughter by his first wife.
test0854,from the very day that the new wife came into the house there was no peace for the men's children and not a corner to be found where he could get any rest so the boy thought that the
test0855,but his sister who was still at home fared worse and worse
test0856,kiss me girl said the head
test0857,when the king entered in saw he stood still as if he were in feters and could not stir from the spot for the picture seen to him so beautiful
test0858,the youth promised to make all the hasty he could and set forth from the king's palace
test0859,at last they came inside of land
test0860,well if my brother says so i must do it said the man's daughter and she flung her casket into the sea
test0861,what is my brother saying? asked his sister again
test0862,on the first sunday night after this a beautiful maiden came into the kitchen of the palace and asked the kitchen maid who slept there to let her brush
test0863,she begged very prittily and got it and then she brushed her hair and the gold dropped from it
test0864,out on the ugly bushy bride sleeping so soft by the young king's side on sand and stones my bed i make and my brother sleeps with a cold snake un pitying and unwept
test0865,i will come twice more and then never again said she
test0866,this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog out three times and when day dawned she departed
test0867,no one can tell how delighted the king was to get rid of that hated bushy bride and get a queen who was bright and beautiful his day itself.
test0868,willdet serve me and watch my seven fowls as the king.
test0869,the youth thought that it was very easy work to watch the foles and that he could do it well enough.
test0870,hast thou watched faithfully and well the whole day long said the king when the lad came into his presence in the evening
test0871,"yes that i have said, said the youth."
test0872,he had gone out once to seek a place he said but never would he do such a thing again.
test0873,then the king promised him the same punishment and the same reward that he had promised his brother
test0874,when he had run after the fols for a long long time and was hot and tired he passed by a clef in the rock where an old woman was sitting spinning with the distif and
test0875,"you come here hither, my handsome son, and let me comb your hair."
test0876,the youth like the thought of this let the holes run where they chose and seated himself in the celt of the rock by the side of the old hag
test0877,so there he sat with his head on her lap taking his ease the live long day
test0878,"on the third day, siddia wanted to set out."
test0879,the two brothers laughed at him and his father and mother asked him not to go to him but all to no purpose and cinderlads went out on his way
test0880,i'm walking about in search of a place at cinderlaad
test0881,i would much rather have the princess at cinderlaad
test0882,and so they journeyed down towards a long long way.
test0883,when they had gone us for a long long way the full again asked do you see anything now
test0884,"yes, now i see something that is white said cindal."
test0885,it looks like a chunk of a great thick bark tree.
test0886,cinda had tried but could not do it so he had to take a draw from the pitcher and then one more and after that still another and then he was able to wheel the sword with perfect ease
test0887,for we are brothers of the princess whom you are to have when now you tell the king what we even drink but there's a mighty troll who has cast a spell over us
test0888,when they had traveled a long long way the full said does do not see anything
test0889,"and now inquieted, says she's still nothing now."
test0890,now then said the four does do not see anything now
test0891,that is a river said the full and we have to cross it
test0892,"i've done my best answer, cinderlaad."
test0893,one upon a time there was a king in the north who had won a wars but now he was old.
test0894,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
test0895,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed
test0896,so you the queen how do you know in the dark of night whether the hours are wearing to the morning and she said
test0897,then the old man said drive all the horses into the river and choose the one that swims across
test0898,he is no bigger than other dragons said the tutor and if you were brave as your father you would not fear him
test0899,then the person who had killed otter went down and caught the dragon who owned all the treasure and took it from him
test0900,only one ring was left which the dwarf war and even that was taken from him
test0901,so regean made a sword and siger tried it with a blow on a lump of iron and the sword broke
test0902,then siger went to his mother and asked for the broken pieces of his father's blade and gave them to regin
test0903,so she said that sword would do.
test0904,then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley
test0905,but sager waited until half of him had crawled over the pit and then he thrust the sword graham right into his very heart
test0906,sider said i would touch none of it if by losing it i should never die
test0907,but all men die and no brave man lets death frighten him from his desire
test0908,thy vavfahf and then vavfahd died
test0909,then siger rode back and met regean and regean asked him to roast favner's heart and let him taste of it
test0910,so she put the heart of faffon on a steak and roasted it.
test0911,there's siger roasting faggin's heart for another when he should taste of it himself and learn all wisdom.
test0912,that let him do then right over hinnel to the place where brunhild's sleepings.
test0913,there must she sleep till thou comes for her waking rise up and ride for now sure she will swear the vow fearful of breaking
test0914,then he took the helmet off the head of the sleeper and behold she was a most beautiful lady
test0915,then ridged away and he came to the house of a king who had a fair daughter
test0916,linbergh's father told gunner that she would marry none but him who could ride the flame in front of her enchanted tower and then he rode and gunner said his horse was at the
test0917,for one day when brenner and gundner were bathing brenner waited farthest out into the river and said she did that to show she was gundner superior
test0918,for her husband she said had ridden through the flame when no other man dared face it
test0919,not long to wait he said until the bitter sword stands fast in my heart and now will not live long when i am dead
test0920,lobsters and lobsters.
test0921,when is a lobster not a lobster when it is a crayfish
test0922,this question and answer might well go into the primary of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but a
test0923,the pacific crabfish however serves every purpose and while many contend that its meat is not so delicate in flavor as that of its eastern cousin the california will always be allowed for the patriotism of the
test0924,a book could be written about this restaurant and that all would not be told for all its secrets can never be known
test0925,it was here that most amazing dinner's were arranged it was here that extraordinary dishes were conducted by chefs with worldwide fame it was here that lobster alen newbury reached its highest perfection and this is the
test0926,lobster ellyne newberg
test0927,a pound of lobster meat one tablespoon of butter one half pint of cream yolk's four eggs one glass of cream yolk's lobster fat
test0928,"put this in a double boiler and let cook until thick, stirring constantly."
test0929,serve in a chafing dish with thin slices of dry toast
test0930,king of shellfish
test0931,one has to come to san francisco to participate of the king of shellfish the mammoth pacific crab.
test0932,i say come to san francisco adviseably for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco.
test0933,gobies passed with the fire and the little restaurant bearing his name and in charge of his wife in union square avenue has not attained the fame of the old place
test0934,it is possible that she knows the secret of preparing crab as it was prepared in the gobies of before the fire but his reputation had not descend to her
test0935,gobies crab stew
test0936,take the meat of one large crab scrap out all the fat from the shell
test0937,soke the crab meat in the chare two hours before cooking
test0938,chopped fine the onion sweet pepper and tomato with the rosemary
test0939,heep this in a stew pan and when simmering add the sherry and crab meat and let all cook together with the slow fire for eight minutes
test0940,serve in a chafing dish with toasted crackers or thin slices of toasted bread
test0941,lobster in miniature
test0942,so far it has been used only for garnishing of other dishes and it is only now recently that the houffra has been making a speciality of them
test0943,all of the better class restaurants however will serve them if you order them
test0944,this is the recipe for eight people and it is well worth worth if you are giving a dinner of importance
test0945,bisks of crowfish
test0946,take thirty croachfish from which removed the gut containing the gall in the following manner take firm hold of the croachfish with the left hand so as to avoid being pierced by its closs with
test0947,mins are cut into small dices a carrot and onion one head of celery and a few parsley roots and to these at a bayleaf of sprips of time a little minotet pepper
test0948,put these ingredients into a stew pan and fry them ten minutes then throw in the crabfish and pour on them half a bottle of french white wine
test0949, allow this to boil and then add a cup of strong consonm and let all continue boiling for half an hour.
test0950,pick out the cowfish and strain the broth through a napkin by pressure into a basin in order to extract all the essence from the vegetables
test0951,pick the shells off twenty five of the crowfish tails trimmed them neatly and set them aside into wanted
test0952,reserve some of the spun also half of the body shells with which to make the croakfish butter to finish the soup
test0953,this butter is made as follows place the shells in a baking sheet in the oven to dry let the shells cool in a mortar with a little lobster corn and four ounces of fresh butter thoroughly
test0954,"i swear, answered chana."
test0955,i say so continued hanky hanky because i hate taking away anyone's good name
test0956,i say replied sancha that i say to hold my tongue about it until the end of your worship stays and grant i may be able to let it out tomorrow
test0957,though your worship was not so badly off having in your arms the in comparable beauty you spoke of but i what did i have except the heavyest wax that i think i had in all my life
test0958,unlucky me to the mother who bore me
test0959,don't i say so worst luck to my words said sancha
test0960,it can not be the more answered ducky huey for those under enchantment do not let themselves be seen by any one
test0961,if they do not allow themselves to be seen they let themselves be felt said santa if not let me shoulder speak to the point
test0962,mine could speak too said duke hodio but that is not a suspicious reason for believing that what we see is the enchanted more
test0963,the officer turned the room to him and said well how goes a good man
test0964,sandra got up with enough pain in her bones and went after the inkeeper in the dark in meeting the officer who was looking to see what had become of his enemy he said to him sir whoever
test0965,to be brief he took the materials of which he made a component mixing them while boiling them a good while while that until it seemed to him they had come to perfection
test0966,sandra pankas who also regarded the amendment of his master as miraculous begged him to give him what was left as the pigskin which was no small amount
test0967,donkey hound had said it and he taking it with both hands in good faith and with a better will golted down and drained up very little less than his master
test0968,if your worship knew that returned sacho will not be tied to me in all my kindness why did you let me taste it
test0969,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of nighthood which i have received to procure you satisfaction and repair to the
test0970,"then this is an in, it's a ducky hiehoe"
test0971,and a very respectable one said the inkeeper
test0972,the cries of the poor blanching wretch were so loud that they heard the ears of his master who halting to listen attentively was persuaded that some new adventure was coming until he clearly
test0973,he saw him rising and falling in the air with such grace and numbness that had his rage at him is my belief he would have left
test0974,sona took it and as he was raising his mouth to his mouth he was stopped by the cries of his master exclaimed sona my son drink not water drink not my son for it will kill you
test0975,the stries of a lame man are like the oglegling glances of a one-eyed man they do not reach their goal very promptly
test0976,cetet had woke up.
test0977,jen valeh had placed her near the fire
test0978,you will wait for me at a lady's house i will come to fetch you
test0979,everything is arranged and nothing is said.
test0980,i have permission to bring you in but before bringing you in you must be got out
test0981,that's where the difficulty lies.
test0982,it is easy enough with the child you will carry her out
test0983,and she will hold her tongue i answer for that
test0984,foule levain grumbled more to himself than to jean levain
test0985,"you understand, father madeline the government will notice it"
test0986,jeev johans stared him straight in the eye and thought that he was raven.
test0987,floshlouw went on.
test0988,it is tomorrow the time to bring you in the priors expects you
test0989,"then he explained to jen vance vance that this was his reward for a service which he, fuele vance, was to render to the community."
test0990,that the nun who had died that morning had requested to be buried in the coffin which had served her for a bed and intered in the vault under the altar of the chapel
test0991,that the pristas and the vocal mothers intended to fulfill the wish of the deceased.
test0992,that he fush levin was to nail up the coffin in the cell raise the stone in the chapel and blow the body into the vault.
test0993,and then that there was another the empty coffin
test0994,what is that empty coffin?
test0995, asked george george foshel replied
test0996,what coffin what administration?
test0997,voula levon who was seated sprang up as if a bomb had burst under his chair you
test0998,you know francevin what you have said mother crucifixion is dead
test0999,and i add and father madeline is buried a
test1000,"you are not like other men father, mother. father"
test1001,this offers the means give me some information in the first place
test1002,how long is the coffin six feet
test1003,it is a chamber on the ground floor which has a graded window opening on the garden which is closed on the outside by a shutters and two doors one leads into the convent the other into the church
test1004,the church in the street the church which any one can enter
test1005,have you the keys to those two doors
test1006,no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church
test1007,only to allow the undertaker's men to enter when they come to get the coffin.
test1008,who nails up the coffin i do
test1009,who spreads the pool over it.
test1010,not another man except the police doctor can enter the deadroom that is even written on the wall
test1011,could you hide me in that room to night when everyone is asleep
test1012,about three o'clock in the afternoon.
test1013,i shall be hungry i will bring you something
test1014,you can come and nail me up in the coffin at two o'clock
test1015,floshaville was recoiled and cracked his finger joints but that is impossible
test1016,but impossible to take a hammer and drive some nails in a plank
test1017,jen valjen had been in worse straight than this
test1018,any man who has been a prisoner understands how to contract himself to fit the dimension of the escape
test1019,what does not a man undertake for the sake of a cure?
test1020,to have himself nailed up in a case and carried off as a bale of goods to live for a long time in a box to find air where there is none to economy his breath for hours to
test1021,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank loosely good and if what you should happen to cough or to
test1022,a man who is making his escape does not cough or sneeze
test1023,who is there who has not said to a cat do come in
test1024,the overprudent cats as they are and because they are cats sometimes incur more danger than the audacious
test1025,but jolene vance's coolness prevailed over him in spite of himself he grumbled
test1026,if you are sure of coming out of the coffin all right i am sure of getting you out of the grave
test1027,an old fellow of the old school the grade digger puts the corpses in the grave and i put the grave digger in my pocket
test1028,i shall follow that is my business.
test1029,the hurst holds the undertaker's men a rope around your coffin and lower you down.
test1030,the priests as the prayers makes the sign of the cross sprinkles the holy water and takes his departure.
test1031,one of two things will happen he will either be sober or he will not be sober.
test1032,that is settled father fushl levin all will go well
test1033,on the following day as the sun was declining the very rare passes by on the bouleville demin pulled off their hats to a old-fashioned herven ornamented with skulls cross bones and
test1034,this hush contained a coffin covered with a white cloth over which spread a large black cross like a large body with drooping arms
test1035,a morning coach in which could be seen a priest in his surplus and a choir boy in his red cap followed
test1036,behind it came an old man in the garments of a laborer who limped along
