testset_id,text
test0506,well they could be worse off
test0507,old peter had friends and they ain't gonna let them come to no harm
test0508,blamed if he did not quarrel about every one and everything in that blessed town and all about the wickses and about peter's business which was a tanner and about george's which was a carpenter and about harvies which was a discenting minister and so on and so on then he says
test0509,when they're deep they won't stop for a hell
test0510,was peter wilske well off
test0511,when we struck the boat she was about done loading and pretty soon she got off
test0512,now hustle back right off and fetch the duke up here and the new carpet bags
test0513,so then they waited for a steamboat
test0514,that the king was calm he says
test0515,they gave a glance at one another and nodded their heads as much as to say would you tell you
test0516,then one of them says kind of soft and gentle
test0517,phelps was one of these little one horse cotton plantations and they all look alike
test0518,i went around and climbed over the back style by the ash hopper and started for the kitchen
test0519,i out with a yes and four i thought
test0520,so then she started for the house leading me by the hand and the children tagging after
test0521,when we got there she set me down in a split bottom chair and set herself down on a little low stool in front of me holding both of my hands and says
test0522,well it's lucky because sometimes people get hurt
test0523,and i think he died afterwards he was a baptist
test0524,yes it was mortification that was it
test0525,your uncle's been up to the town every day to fetch you
test0526,you must have met him on the road didn't you old man with a
test0527,watch out it'll be stolen
test0528,it was kind of thin ice but i says
test0529,i had my mind on the children all the time i wanted to get them out to one side and pump them a little and find out who i was
test0530,pretty soon she made the cold chill strike all down my back because she says
test0531,i see it wasn't a bit of use to go ahead i'd got to throw up my hand
test0532,so i say to myself here's another place where i got to rest the truth
test0533,i opened my mouth to begin but she grabbed me and hustled me in behind the bed and says here it comes
test0534,children don't you say a word
test0535,i see i was in a fix now
test0536,mrs. phelps she jumped for him and says
test0537,has he come no says her husband
test0538,i can't imagine said the old man and i must say it makes me dreadful easy
test0539,uneasy she says i'm ready to go distracted
test0540,he must have come and you've missed him along the road
test0541,oh don't distress me any more and i'm already distressed
test0542,why silas look yonder up the road ain't that somebody coming
test0543,the old gentleman stared and says
test0544,i ain't no idea who it is
test0545,it's tom soyer
test0546,being tom soyer was easy and comfortable and it stayed easy and comfortable till by and by i hear a steamboat coughing along down the river
test0547,then i say to myself suppose time soare comes down on that boat
test0548,but i am hugely pleased that you have seen my lady
test0549,i knew you could not choose but like her yet but let me tell you you have seen but the worst of her
test0550,her conversation has more charms and can be in mere beauty and a humour and disposition would make a deformed person appear lovely
test0551,why did you not send me this news and a garland
test0552,well the best on it is that i have a squier now that is as good as a knight
test0553,in earnest we have had such a scramble and upon so foolish an occasion as i cannot tell which strangers
test0554,all the people that i had ever in my life refused were brought again upon the stage like richard the third ghosts to reproach me with all the kindnesses of his discoveries could make me had for you was laid to my charge
test0555,my best qualities if i have any that are good served but for aggravations of my fault and i was allowed to have wit and understanding and discretion in other things that it might appear i had none in this
test0556,it's a strange change and i'm very sorry for it but i swear i know not how to help it
test0557,mister fish is a squaw of daines and has so many mistresses that any body may pretend to share in him and be believed though i have the honor to be his near neighbour to speak freely i cannot brag much that he makes any account to me and i know no young woman in the country that he does not visit often
test0558,i think my youngest comes down with him
test0559,i can no sooner give you some little hints wherever they live but you know them presently and i meant you should be beholding to me for your acquaintance
test0560,but it seems this gentleman is not so easy access but you may acknowledge something due to me if i incline him to look graciously upon you and therefore there is not much harm done
test0561,i have missed four fits and i have but had five and have recovered so much strength as made me venture to meet your letter on wednesday a mile from home
test0562,but besides i can give you others
test0563,i am here much more out of people's way than in town where my aunt and such as pretend and interest in me and a power over me do so persecute me with your dear good nature and take it so ill that they are not accepted as i would live in a hollow tree to avoid them
test0564,you will think him altered and if it might be possible more melancholy than he was
test0565,if marriage agrees no better with other people than it does with him i shall pray that all my friends may escape it
test0566,well in honest if i was a prince that lady should be my mistress but i can give no rule to anyone else and perhaps those that are in no danger of losing their hearts to her may be infinitely taken with one i should not value it at all for so says the justinian wise providence has ordained it that by their different humans everybody may find something to please themselves with out enviousing each other
test0567,the matter is not great for i confess i do naturally hate the noise and talk of the world and should be best pleased never to be known in it upon any occasion whatsoever yet since it can never be wholly avoided one must satisfy oneself by doing nothing that one need care who knows
test0568,if i had a picture that would fit for you you should have it
test0569,how can you talk of defrauding fortune nobody lives without it and therefore why should you imagine you could
test0570,i know not how my brother comes to be so well informed as you say but i am certain he knows yetmost of the injuries you have received from her
test0571,we have had another debate but much more calmly
test0572,and besides there was a time when we ourselves were indifferent to one another did i do so then or have i learned it since
test0573,i have been studying how tom chick might come by his intelligence and i very well believe he has it from my cousin peter's
test0574,how kindly do i take your disabilities of your fathers in earnest you cannot imagine how his letter pleased me
test0575,would it would leave me and then i could believe i shall not always have occasion for it
test0576,my poor lady vavasor is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot against the protector and did not discover it
test0577,she has told now all that was told her but vows she will never say from whence she had it we shall see whether her resolutions are as unalterable as those of my lady talmash
test0578,i wonder how she behaved herself when she was married
test0579,i never saw anyone yet that did not look simply and out of countenance no one knew a wedding well designed but one and that was of two persons who were at time enough i confessed to contrive it and nobody to please in themselves
test0580,the truth is i could not endure to be missus bride in a public wedding to be made the happiest person on earth
test0581,do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it was possible for me
test0582,yet in honest your father will not find my brother paten wanting in civility though he is not a man of much compliment unless it be in his letters to me nor an unreasonable person in anything so he will allow him out of his kindness to his wife to set a higher value upon her sister and she desires
test0583,my aunt told me no longer gone than yesterday that i was the most willing woman that ever she knew and had an obstinacy of spirit nothing could overcome take heed
test0584,you see i give you fair warning
test0585,by the next i shall have gone to kent and my other journeys laid aside which i am not displeased at because it would have broken our intercourse very much
test0586,here are some verses of calydees tell me how you like them
test0587,i told you in my last that my sufficed journey was laid aside and that into kent hasting
test0588,if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge never to bestow it all upon another mistress lest my ghost rise again and haunt you
test0589,indeed i like him extremely and he is commended to me by people who know him very well and are able to judge for a most excellent servant and faithful as possible
test0590,because you find fault with my other letters this is like being shorter than they i did not intend it so though i can show you
test0591,i do not find it though i am told i was so extremely when i believed you loved me
test0592,but i am called upon
test0593,directed for your master
test0594,i see you can chide when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from a very good principle in me
test0595,we dare not let our tongues lie more on one side of our mouths than the other for fear of overturning it
test0596,you are satisfied i hope if that i escaped drowning
test0597,but i am troubled much you should make so ill a journey to so little purpose indeed i read by the first post after my arrival here and cannot imagine how you came to miss of my letters
test0598,how welcome you will be but alas
test0599,for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least interruption
test0600,they laughed to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day if it were possible but never less
test0601,we go abroad all day and play all night and say our prayers when we have time
test0602,well in sober earnestness now i would not live till a twelve months to gain all that the king has lost unless it were to give it him again
test0603,will you be so good natured
test0604,he has one son and it is the finest boy that ever you saw and has a noble spirit but yet stands in that awe of his father that one word from him is as much as twenty whippings
test0605,you must give me leave to entertain you with discourses of the family for i can tell you nothing else from hence
test0606,not to know when you would come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long designed to make herself at home with him and did not miss of her aim
test0607,in my life i never heard so ridiculous a discourse as he made us and no old woman who passes for a witch could have been more puzzled to seek what to say to reasonable people than he was
test0608,ever since this adventure i have had so great a belief in all things with this nature that i could not forbear laying a pees cord with nine pees under my door yesterday and was informed by it that my husband's name should be thomas how do you like that
test0609,she pulled her hair down turned her skirt back put her feet on the fender and took patty into her lap all of which arrangements signified that something very important had got to be thought over and settled
test0610,the more proposals the more credit
test0611,i've tried it and liked it and maybe this is the consequence of that night's fun
test0612,just suppose it is true that he does ask me and i say yes
test0613,what a spiteful thing i am
test0614,i could do so much for all at home how i should enjoy that
test0615,let me see how can i begin
test0616,he has known her all her life and has a good influence over her
test0617,now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her more than once that week for when the first excitement of the dashing reform had subsided she missed the pleasant little interviews that used to put a certain flavor of romance into her dull working days
test0618,i don't think it was his wealth accomplishments or position that most attracted poly though these doubtless possessed a greater influence than she suspected
test0619,it was that indescribable something which women are quick to see and feel in men who have been blessed with wise and good mothers
test0620,this had a special charm to polly for she soon found that this side of her character was not shown to everyone
test0621,lately this had changed especially towards polly and it flattered her more than she would confess even to herself
test0622,at first she tried to think she could but unfortunately hearts are so contrary that they won't be obedient to reason will or even credibility
test0623,polly felt a very cordial friendship for mister sydney but not one particle of the love which is the only coin in which love can be truly paid
test0624,this finished polly's in decision and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guy's particularly attractive to a young girl with the spires of the old ivy in her composition
test0625,when saturday came polly started as usual for a visit to backy and west but could not resist stopping at the shores to leave a little parcel for fan though it was calling time
test0626,a foolish little speech to make to a dark but you see polly was only a tender hearted girl trying to do her duty
test0627,take hold of master charles' hand miss mame and walk pretty like willie and flazzy said the maid
test0628,at a street corner a black eyed school boy was parting from a rosy faced school girl whose music role he was reluctantly surrendering
test0629,how he got there was never very clear to polly but there he was flushed and a little out of breath but looking so glad to see her till she had not the heart to be stiff and cool as she had fully intended to be when they met
test0630,she really couldn't help it it was so pleasant to see him again just when she was feeling so lonely
test0631,that is the way i get to the rass answered polly
test0632,she did not mean to tell but his fondness was so agreeable she forgot herself
test0633,but i know her better and i assure you that she does improve she tries to ment her thoughts though she won't own it and will surprise you some day by the amount of heart and sense and goodness she has got
test0634,thank you no
test0635,how lovely the park looks she said in great confusion
test0636,as the art for young men laying a trap into which polly immediately fell
test0637,he was quicker to take a hint than she had expected and being both proud and generous was off to settle the matter at once for polly's sake as well as his own
test0638,so when she made her last proud remark he said quietly watching her face keenly all the while i thought so well i'm going out of town on business for several weeks so you can enjoy your little bit of country without being annoyed by me annoyed
test0639,she thought she had a good deal of the coquettish in her and i have no doubt that with time and training she would have become a very dangerous little person but now she was far to transparent and straight forward by nature even to tell a wild like levity
test0640,he was gone before she could do anything but look up at him with a remorseful face and she walked on feeling that the first and perhaps the only lover she would ever have had read his answer and accepted it in silence
test0641,polly did not return to her favourite walk till she learned from minny that uncle had really left town and then she found that his friendly company and conversation was what had made the way so pleasant after all
test0642,working two and four as usual what's the news with you
test0643,perhaps shielded him
test0644,utterly done with and laid upon the shelf
test0645,minnie said the other day she wished she was a pigeon so she could paddle in the puddles and not fuss about readers
test0646,now don't be afraid polly just tell me like a deer has he not proposed
test0647,don't you think he means to
test0648,truly julie fan
test0649,i don't mean to be prying but i really thought he did
test0650,well i always meant to try if i got a chance and i have
test0651,i just gave him a hint and he took it
test0652,he meant to go away before that so don't think his heart is broken or mind what said stedman say
test0653,he understood and being a gentleman made no fuss
test0654,but polly it would have been a great thing for you
test0655,i'm odd you know i prefer to be an independent spinster and teach music all my days
test0656,never mind what the business was it suffices to say that it was a good beginning for a young man like tom who having been born and bred in the most conservative class of the most conceded city in new england needed just the healthy hearty social influences of the west to widen his views and make a man of him
test0657,fortunately every one was so busy with the necessary preparations that there was no time for romans of any sort and the four young people worked together so soberly and sensibly as if all sorts of emotions were not bottled up in their respective hearts
test0658,pity that the end must come so soon but the hour did its work and went its way leaving a clearer atmosphere behind but the young folks did not see it then for their eyes were dim because of the parting step must be
test0659,if it had not been for two things i fear she never would have stood a summer in town but siddon often called to her vacation came and the voluminous correspondence with polly beguiled the long days
test0660,tom wrote once a week to his mother but the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to hear
test0661,"now i'm only tired had a good idea to do lately and the weather makes me just a traveler,"
test0662,forgive me but i can't help saying it for there and i want to be as true to you as you were to me if i can
test0663,i tried not to deceive myself but it seems as if there was a chance of happiness for me
test0664,"thank heaven for that,"
test0665,cowardly with the hardest satisfaction in her voice
test0666,poor polly was so taken by surprise that she had no word to say
test0667,none when needed she held her face answered for her as well as the impulse which made her hide her head in the sofa couching like a foolish ostrich when the hounds are after it
test0668,once or twice but sort of jokingly and i thought it was only a little fluttering
test0669,it was so stupid of me not to guess before.
test0670,it was so tender and earnest and defiant that fanny forgot the defense of her own lover in admiration of polly's loyalty to her for this faithful all absorbing love was a new revelation to fanny who was used to hearing her friend's boast of two or three lovers a year and calculate their respective values with almost as much coolness as the young man discussed the fortunes of the girls they wished for but could not afford to marry
test0671,i hope maria baley's only thinks her she added softly for i could not bear to have him disappointed again.
test0672,said fanny turning hopeful all at once.
test0673,"suppose i say a word to tun just cry after his heart and a journal away, you know and give him a chance to tell me if there's anything to tell."
test0674,"bear it, people always do bear things somehow, and said polly, looking as if a sentence had been passed upon her."
test0675,it was a very different window from the last above both the girls.
test0676,if any wanted to show him what she could do towards making a pleasant home she certainly succeeded by than she suspected for despite of many failures and discouragements behind the scenes the little house became a most attractive place to mister sydney at least for he was more the house friend than ever and seemed determined to prove that change of fortune made no difference to him
test0677,she kept much at home when the day's work was done finding it pleasant to sit dreaming of a book or soon alone than to exert herself even to go to the shores
test0678,polly was not at all like herself that window and those nearest to her saw and wandered it most
test0679,for net was so absorbed in business that he ignored the whole baily question and left them in other darkness.
test0680,"then he came walking in upon her one day, looking as if she poor told tales of such great joy that she hardly knew how to tell them"
test0681,but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read.
test0682,she had even been in society before the revolution
test0683,it was her pleasure and vanity to drag in these names on every pretext
test0684,every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monseigneur saint francois gave it to monseigneur saint julien monseigneur saint julien gave it to monseigneur saint eustace monseigneur saint eustace gave it to monseigneur saint eustace etc etc
test0685,and the school girls would begin to laugh not in their sleeves but under their veils charming little stifled laughs which made the vocal mothers frown
test0686,it was a century which spoke through her but it was the eighteenth century
test0687,the rule of fonteville did not forbid this
test0688,she would not show the object to anyone
test0689,thus it furnished a subject of comment for all those who were on occupied or bored in the convent
test0690,some unique chaplet some authentic relic
test0691,they lost themselves in conjectures
test0692,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it
test0693,he is resisting fluttering his tiny wings and still making an effort to fly but the dancer is laughing with a satanic air
test0694,moral love conquered by the colick
test0695,the priors returned and seated herself once more on her chair
test0696,we will present a stenographic report of the dialogue which then ensued to the best of our ability
test0697,father forwent
test0698,reverend mother do you know the chapel
test0699,and you have been in the choir and pursuing of your duties two or three times
test0700,there is a stone to be raised heavy
test0701,the slab of the pavement which is at the side of the altar
test0702,the slab which closes the vault yes
test0703,it would be a good thing to have two men for it
test0704,a woman is never a man
test0705,because dom marbala gives four hundred and seventeen epistles of saint marcellus while marcellus horseman only gives three hundred and sixty seven i do not despise marcellus horseman neither do i
test0706,marriage consists in working according to one's strength a cloister is not a dockyard
test0707,and a woman is not a man but my brother is the strong one though
test0708,and can you get a leaver
test0709,there is a ring in this stone
test0710,i will put the lever through it
test0711,that is good reverend mother i will open the vault
test0712,will that be all no
test0713,give me your orders very reverent mother
test0714,for that we have confidence in you
test0715,i am here to do anything you wish
test0716,and to hold your peace about everything yes reverend mother
test0717,when the vault is open i will close it again
test0718,but before that what reverend mother
test0719,father forbear reverend mother
test0720,you know that a mother died this morning
test0721,no did you not hear the bell
test0722,nothing can be heard at the bottom of the garden really
test0723,and then the wind is not blowing in my direction this morning
test0724,it was mother's crucifixion
test0725,three years ago madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainvilliers a jansenist turned orthodox merely from having seen madame de boulainv
test0726,the mothers have taken her to the dormitory which opens on the church i know
test0727,a fine sight it would be to see a man enter the bedroom more often
test0728,hey more often
test0729,what do you say
test0730,i say more often more often than what
test0731,reverend mother i did not say more often than what i said more often
test0732,but i did not say it more often
test0733,at that moment nine o'clock struck
test0734,at nine o'clock in the morning and at all hours praised and adored to be the most holy sacrament of the altar said the priest
test0735,it cut more often short
test0736,faulkner mopped his forehead
test0737,in her lifetime mother crucifixion made convents after her death she will
test0738,forthright the community has been blessed in mother's resurrection
test0739,she retained her consciousness to the very last moment
test0740,she gave them her last commands
test0741,if you had a little more faith and if you could have been in her self she would have cured her leg merely by touching it she smiled
test0742,there was something of paradise in that death
test0743,flusser thought that it was an oarsman which she was finishing
test0744,forsalot held his piece she went on
test0745,i have consulted upon this point many ecclesiastics laboring in our lord who occupy themselves in the exercises of the clerical life and who bear wonderful fruit
test0746,fortunately the prius completely absorbed in her own thoughts did not hear it
test0747,she continued further prevent
test0748,yes reverend mother
test0749,saint trentine bishop of port where the mouth of the tiber empties into the sea requested that on his tomb might be engraved the sign which was placed on the graves of parasites in the hope that passers by would spit on his tomb this was done
test0750,the dead must be obeyed so be it
test0751,for that matter no reverend
test0752,forsaken mother's crucifixion will be intruded in the coffin in which she has slept for the last twenty years that is just
test0753,it is a continuation of her slumber
test0754,so i shall have to nail up that coffin yes
test0755,i am at the orders of the very reverent community
test0756,the four mother presiders will assist you
test0757,no in lowering the coffin
test0758,where in to the old
test0759,foulshank started the vault under the altar
test0760,under the altar but
test0761,you will have an iron bar yes but
test0762,you will raise the stone with the bar by means of the ring but
test0763,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there in death when she prayed while living such was the last wish of mother's resurrection
test0764,she asked it of us that is to say commanded us
test0765,but it is forbidden
test0766,oh i am a stone in your walls
test0767,think father forwen if she were to work miracles here
test0768,what a glory of god for the community and miracles issue from tombs
test0769,but reverend mother is the agent of the sanitary commission
test0770,but the commissary of police
test0771,shonodamar one of the seven german kings who entered among the gauls under the empire of constantine exactly recognized the right of nobles to be buried in religion that is to say beneath the altar
test0772,the world is nothing in the presence of the cross
test0773,martin the eleventh general of the carthaginians gave to his order this device stactyrum dumvolutum orbis
test0774,the piranha who is usually subjected to the barrier of silence and whose reservoir was over full rose and exclaimed with the loquacity of a dam that has broken away
test0775,i have on my right benno and on my left bernard who was bernard
test0776,the first abbot of clairvaux
test0777,his order has produced forty popes hundred cardinals fifty patriarchs seventeen hundred archbishops four thousand twelve emperors twelve emperors forty six kings forty six queens three thousand six hundred bishops four emperors twelve emperors forty six kings forty six queens three thousand six hundred canonized saints and has been in existence for fourteen hundred years
test0778,on one side saint bernard on the other the agent of the sanitary department
test0779,god subordinated to the commissary of police such as the age silence vivot
test0780,no one doubts the right of the monastery to sepulchre
test0781,only fanatics and those in error deny it
test0782,we live in times of terrible confusion
test0783,we are ignorant and imbecile
test0784,and then religion is attacked why
test0785,because there have been bad priests because sagatar bishop of gape was a brother of solon bishop of ember and because both of them followed maol
test0786,they persecuted the saints
test0787,they shut their eyes to the truth darkness is the rule
test0788,the most ferocious beasts are beasts which are blind
test0789,oh how wicked they are
test0790,by order of the king signifies to day by order of the revolution
test0791,one no longer knows what is due to the living or to the dead a holy death is prohibited
test0792,guthier bishop of chalons held his own in this matter against otho of burgundy
test0793,the priest took breath then turned to the vault
test0794,you will close the coffin the sisters will carry it to the chapel
test0795,the office for the dead will then be set
test0796,but she will hear she will not listen
test0797,besides what the cloister knows the world learns not
test0798,a pause and suit
test0799,you will remove your bell.
test0800,has the doctor for the dead paid his visit
test0801,he will pay at four o'clock today
test0802,the peel which orders the doctor for the dead to be summoned has already been wrong
test0803,but you do not understand any of the peels
test0804,that is well father prevent
test0805,where will you obtain it
test0806,i have my heap of old gold at the bottom of the garden
test0807,reverend mother what
test0808,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk
test0809,you will do it as quickly as possible
test0810,i cannot work very fast i am firm that is why i require an assistant i limp
test0811,everything must have been completed a good quarter of an hour before that
test0812,i will do anything to prove my zeal towards the community these are my orders i am to nail up the coffin
test0813,at eleven o'clock exactly i am to be in the chapel
test0814,mother ascension will be there two men will be better
test0815,however never mind i shall have my lover
test0816,after which there will be no trace of anything
test0817,the government will have no suspicion
test0818,the empty coffin remains this produced a pause
test0819,what is to be done with that coffin beforevent
test0820,it will be given to the earth empty
test0821,ah leida exclaimed forlornly
test0822,the veil stuck fast in his throat
test0823,he made haste to improvise and expedite to make her forget the oath
test0824,i will put earth in the coffin reverend mother that will produce the effect of a corpse
test0825,i will make that my special business
test0826,"general observations on preserves, confectionery ices and dessert dishes"
test0827,the expense of preserving them with sugar is a serious objection for except a sugar is used in considerable qualities this success is very uncertain
test0828,fruit gathered in wet or foggy weather shall soon be milled and be of no service for preserves
test0829,but to distinguish these properly requires very great attention and considerable experience
test0830,if you dip the finger into the serf and apply to the thumb the tenacity of the serf will on separating the finger and thumb afford a thread which shortly breaks this is the little thread
test0831,let it boil up again and then take it off and remove carefully the scum that has risen
test0832,it is considered to be sufficiently boiled when some taken up in a spoon pours out like oil
test0833,before sugar was in use honey was employed to preserve many vegetable productions though this substance is now given away by the juice of the sugar cane
test0834,fourteen ninety nine
test0835,boil them up three days successively skimming each time and they will then be finished and in a state fit to be put into pots for use
test0836,the reason why the fruit is emptying out of the preserving pan into an earthen pan is that the acid of the fruit acts upon the copper of which the preserving pans are usually made
test0837,from this example the process of preserving fruits by syrup would be easily comprehended
test0838,they should be dried in the stove or on a seive and turned every six or eight hours fresh powdered sulfur being sifted over them every time they are turned
test0839,and in this way it is also that orange and lemon chips are preserved
test0840,marmalades jams and fruit preserves of the same nature and are now in very general quest
test0841,marigolds and jams differ a little from each other their preserves of half liquid consistency made by boiling the pulp of fruits and sometimes part of the rinds with sugar
test0842,that they may keep it as necessary not to be sparing of sugar fifteen o three
test0843,in all the operations for preserving making when the preserving pan is used it should not be placed on the fire but on a trivet unless the jam is made on a hot pan when this is not necessary
test0844,confectionery fifteen o eight
test0845,in speaking of confectionery should be reminded that all the various preparations above named come strictly speaking under that head from the various fruits flowers herbs and roots and juices which when boiled with sugar were formally employed in pharmacy as well as for sweetmeats from the latin word confectioner to make up but the term confectioner embraces a very large class indeed of sweet food many kinds of which should not be attempted in the ordinary cuisine
test0846,the thousand and one ornamental dishes that adorned the tables of the wealthy should be purchased from the confectioner they can not be made at home
test0847,however as late as the reign of our two last georgians fabulous sums were often expended upon fanciful desserts
test0848,the shape of the dishes varies at different periods the prevailing fashion at present being oval and circular dishes on stems
test0849,isis
test0850,at desserts or at some evening parties ice is scarcely to be dispensed with
test0851,the spatter is generally made of copper kept bright and clean
test0852,they should be taken immediately after the repast or some hours after because the taking of these substances during the process of digestion is apt to provoke indigestion
test0853,there was once upon a time a widow who had a son and a daughter by his first wife
test0854,from the very day that the new wife came into the house there was no peace for the men's children and no corner to be found where they could get any rest so the boy thought that the best thing he could do was to go out into the world and try to earn his own bread
test0855,but his sister who was still at home fared worse and worse
test0856,kiss me girl said the head
test0857,when the king entered and saw him he stood still as if he were in fettlers and could not stir from the spot for the picture seemed to him so beautiful
test0858,the youth promised to make all the haste he could and set forth from the king's palace
test0859,at last they came inside of land
test0860,well if my brother says so i must do it said the man's daughter and she flung her cloak into the sea
test0861,what is my brother saying asked his sister again
test0862,on the first thursday night after this a beautiful maiden came into the kitchen of the palace and begged the kitchen maid who slept there to lend her a brush
test0863,she begged very pritily and got it and then she brushed her hair and the gold dropped from it
test0864,out on the ugly bushy bride sleeping so soft on the young king's side on sand and stones my bed i make and my brother sleeps with a cold snake unpitying and unwept
test0865,i shall come twice more and then never again said she
test0866,this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog out three times and when day dawned she departed but as she was going she said as she had said before i shall come once more and then never again
test0867,no one can tell how delighted the king got to get rid of that hateful bushy bride and get a queen who was bright and beautiful as it itself
test0868,wilt thou serve me and watch my seven fawns as the king
test0869,the youth thought that it was very easy work to watch the foles and he could do it well enough
test0870,hast thou watch'd faithfully and well the whole day long said the king when the light came into his presence in the evening
test0871,yes that i have said the youth
test0872,he had gone out once to seek a place he said but never would he do such a thing again
test0873,then the king promised him the same punishment and the same reward that he had promised his brother
test0874,when he had run after the fools for a long long time and was hot and tired he passed by a cleft in the rock where an old woman was sitting spinning with the distaff and she called to him
test0875,come hither hither my handsome son and let me comb your hair
test0876,the youth liked the thought of this let the hags run where they chose and seated himself in the cleft of the rock by the side of the old hag
test0877,so there he sat with his head on her lap taking his ease the live long day
test0878,on the third day siddhartha wanted to set out
test0879,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlads went out on his way
test0880,i'm walking about in search of a place at cinderella
test0881,i would much rather have the princess at cinderella
test0882,and thus they journeyed onward a long long way
test0883,when they had gone on for a long long way the full again asked dost thou see anything now
test0884,yes now i see something that is white said cinderella
test0885,it looks like a chunk of a great thick birch tree.
test0886,cinderella tried but could not do it so he had to take a draught from the pitcher and then one more and after that still another and then he was able to wheel the sword with perfect ease
test0887,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty thief who has cast a spell over us
test0888,when they had traveled a long long way the full said does not see anything
test0889,and now inquiringly she saw nothing now
test0890,now said the fellow does he not see anything now
test0891,that is a river said the full and we have to cross it
test0892,i've done my best replied cinderella
test0893,once upon a time there was a king in the north who had won many wars but now he was old
test0894,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
test0895,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed
test0896,so said the queen how do you know in the dark of night whether the hours are wearing to the morning and she said
test0897,then the old man said drive all the horses into the river and choose the one that swims across
test0898,he has no bigger other dragons said the tutor and if you were as brave as your father you would not fear him
test0899,then the person who had killed otter went down and caught the dragon who owned all the treasure and took it from him
test0900,only one ring was left which the dwarf wore and even that was taken from him
test0901,reigen tried it with a blow on a lump of iron and the sword broke
test0902,then sigurd went to his mother and asked for the broken pieces of his father's blade and gave them to reikin
test0903,so sigurd said that sword would do
test0904,then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley
test0905,but sigurd waited until half of him had fallen over the pit and then he thrust the sword gram right into his very heart
test0906,sigurd said i would touch none of it if by losing it i should never die
test0907,but all men die and no brave man lets death frighten him from his desire
test0908,dye alva fanner and then fanner died
test0909,then sigurd rode back and met regin and regin asked him to roast fafnir's heart and let him taste of it
test0910,sister put the heart of the faun on a steak and roasted it
test0911,there sigurd roasting fafnir's heart for another when he should taste of it himself and learn all wisdom
test0912,"that let him do it then, and then over hinfield to the place where burnhill sleeps."
test0913,there she must sleep till she comes for her waking rise up and ride for now sure she will swear the vow fearful of breaking
test0914,then he took the helmet off the head of the sleeper and behold she was a most beautiful lady
test0915,then ridgeway went away and he came to the house of a king who had a fair daughter
test0916,lindenhill's father told gunner that she would marry none but him who would ride the flame in front of her enchanted tower and there they rode and gunner said his horse at the flame but he would not face it
test0917,for one day when brinnhill and gundren were bathing brinnhill waited farther out into the river and she said that did that to show she was gundren superior
test0918,for her husband she said had run through the flame when no other man dared face it
test0919,not long to wait he said till the bitter sword stands fast in my heart and now will not live long when i am dead
test0920,lobsters and lobsters
test0921,when is a lobster not a lobster when it is a crayfish
test0922,this question and answer might well go into the primary of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but a crayfish
test0923,the pacific crocodile however serves every purpose and while many contend that its meat is not so delicate in flavour as that of its eastern cousin the californian will strenuously insist that it is better but of course something must always be allowed for the patriotism of the californian
test0924,a book could be written about this restaurant and then all would not be told for all its secrets can never be known
test0925,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs with world wide fame it was here that lobster alen newbury reached its highest perfection and this is the recipe that was followed when it was prepared in the domoniko
test0926,lobster ellie newburg
test0927,one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one glass of sherry lobster fat
test0928,put this in a double boiler and let cook until thick stirring constantly
test0929,serve in a chafing dish with thin slices of dry toast
test0930,king of shellfish
test0931,one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab.
test0932,i say come to san francisco advisedly for while the crab is found all along the coast it is prepared no where so deliciously as in san francisco
