testset_id,text
test0992,a man is speaking and a dog is barking
test0993,a man is speaking and a dog is barking
test0994,a man speaking followed by a woman speaking
test0995,a man is speaking and a dog is barking
test0996,a man speaking followed by a woman speaking
test0997,a man speaking and a dog barking
test0998,a man speaking and a dog barking
test0999,a man is speaking and a dog is barking in the background
test1000,a man is speaking and a dog is barking in the background
test1001,a man speaking and a dog barking
test1002,a man is speaking and a dog is barking
test1003,a man is speaking and a car engine is running in the background.
test1004,a man speaking and a dog barking
test1005,a man speaking and a dog barking
test1006,a man is speaking and a dog is barking
test1007,a man speaking and a dog barking
test1008,a man speaking followed by a woman speaking
test1009,a man is speaking and a dog is barking in the background
test1010,a man is speaking and a dog is barking
test1011,a man speaking and a dog barking
test1012,a man is speaking and a car engine is running in the background.
test1013,a man is speaking and a dog is barking
test1014,a man speaking and a dog barking
test1015,a man speaking followed by a woman speaking
test1016,a man is speaking and a dog barks in the background
test1017,a man speaking followed by a woman speaking
test1018,a man speaking and a dog barking
test1019,a man speaking followed by a woman speaking
test1020,a man is speaking and a car engine is running in the background.
test1021,a man speaking and a dog barking
test1022,a man speaking followed by a woman speaking
test1023,a man speaking followed by a woman speaking
test1024,a man is speaking and a dog is barking
test1025,a man is speaking and a dog is barking
test1026,a man speaking and a dog barking
test1027,a man is speaking and a dog is barking
test1028,a man speaking and a dog barking
test1029,a man is speaking and a dog is barking in the background
test1030,a man speaking and a dog barking
test1031,a man speaking and a dog barking
test1032,a man is speaking and a dog is barking
test1033,a man speaking and a dog barking
test1034,a man is speaking and a dog is barking
test1035,a man speaking and a dog barking
test1036,a man speaking followed by a woman speaking
test1037,a man speaking and a dog barking
test1038,a man speaking and a dog barking
test1039,a man speaking followed by a woman speaking
test1040,a man speaking and a dog barking
test1041,a man speaking and a dog barking
test1042,a man speaking and a dog barking
test1043,a man is speaking and a dog is barking in the background
test1044,a man is speaking and a dog is barking
test1045,a man speaking and a dog barking
test1046,a man speaks and a dog barks
test1047,a man speaking and a dog barking
test1048,a man is speaking and a car engine is running in the background.
test1049,a man is speaking and a dog is barking
test1050,a man speaking and a dog barking
test1051,a man speaking and a dog barking
test1052,a man is speaking and a dog is barking
test1053,a man speaking and a dog barking
test1054,a man speaking and a dog barking
test1055,a man is speaking and a dog is barking
test1056,a man is speaking and a dog is barking in the background
test1057,a man speaking and a dog barking
test1058,a man is speaking and a dog is barking
test1059,a man speaking followed by a woman speaking
test1060,a man speaking and a dog barking
test1061,a man is speaking and a car engine is running in the background.
test1062,a man speaking and a dog barking
test1063,a man is speaking and a dog is barking
test1064,a man speaking and a dog barking
test1065,a man is speaking and a car engine is running in the background.
test1066,a man speaking and a dog barking
test1067,a man is speaking and a dog is barking
test1068,a man is speaking and a dog is barking
test1069,a man speaking followed by a woman speaking
test1070,a man is speaking and a dog is barking
test1071,a man speaking followed by a woman speaking
test1072,a man speaking followed by a woman speaking
test1073,a man speaking and a dog barking
test1074,a man speaks and a dog barks
test1075,a man is speaking and a car engine is running in the background.
test1076,a man is speaking and a dog is barking in the background
test1077,a man is speaking and a car engine is running in the background.
test1078,a man is speaking and a dog is barking in the background
test1079,a man is speaking and a dog is barking in the background
test1080,a man is speaking and a dog is barking in the background
test1081,a man speaks and a dog barks
test1082,a man speaking and a dog barking
test1083,a man is speaking and a dog is barking
test1084,a man is speaking and a dog is barking
test1085,a man is speaking and a dog is barking
test1086,a man is speaking and a dog is barking in the background
test1087,a man speaking and a dog barking
test1088,a man is speaking and a dog is barking
test1089,a man is speaking and a dog barks in the background
test1090,a man is speaking and a dog is barking
test1091,a man speaking followed by a woman speaking
test1092,a man is speaking and a car engine is running in the background.
test1093,a man speaking and a dog barking
test1094,a man speaking and a dog barking
test1095,a man is speaking and a dog is barking
test1096,a man is speaking and a car engine is running in the background.
test1097,a man is speaking and a dog barks in the background
test1098,a man speaks and a dog barks
test1099,a man is speaking and a dog barks in the background
test1100,a man speaking and a dog barking
test1101,a man speaking and a dog barking
test1102,a man is speaking and a dog is barking
test1103,a man is speaking and a dog is barking
test1104,a man is speaking and a dog is barking
test1105,a man is speaking and a dog is barking
test1106,a man speaking and a dog barking
test1107,a man is speaking and a car engine is running in the background.
test1108,a man is speaking and a car engine is running in the background.
test1109,a man is speaking and a dog is barking
test1110,a man is speaking and a dog is barking
test1111,a man is speaking and a dog is barking
test1112,a man speaking followed by a woman speaking
test1113,a man is speaking and a car engine is running in the background.
test1114,a man is speaking and a car engine is running in the background.
test1115,a man speaking and a dog barking
test1116,a man speaking and a dog barking
test1117,a man is speaking and a car engine is running in the background.
test1118,a man speaking and a dog barking
test1119,a man speaking followed by a woman speaking
test1120,a man speaking and a dog barking
test1121,a man speaking and a dog barking
test1122,a man is speaking and a dog barks in the background
test1123,a man speaking followed by a woman speaking
test1124,a man speaking and a dog barking
test1125,a man speaking followed by a woman speaking
test1126,a man is speaking and a dog is barking in the background
test1127,a man speaking and a dog barking
test1128,a man is speaking and a car engine is running in the background.
test1129,a man speaking followed by a woman speaking
test1130,a man is speaking and a dog is barking
test1131,a man speaks and a dog barks
test1132,a man is speaking and a car engine is running in the background.
test1133,a man speaking and a dog barking
test1134,a man is speaking and a car engine is running in the background.
test1135,a man is speaking and a dog barks in the background
test1136,a man is speaking and a car engine is running in the background.
test1137,a man is speaking and a car engine is running in the background.
test1138,a man speaks and a dog barks
test1139,a man is speaking and a dog is barking
test1140,a man speaking and a dog barking
test1141,a man is speaking and a car engine is running in the background.
test1142,a man speaking followed by a woman speaking
test1143,a man is speaking and a dog is barking
test1144,a man speaking followed by a woman speaking
test1145,a man is speaking and a car engine is running in the background.
test1146,a man speaking and a dog barking
test1147,a man speaking and a dog barking
test1148,a man speaking and a dog barking
test1149,a man speaking and a dog barking
test1150,a man speaking and a dog barking
test1151,a man is speaking and a car engine is running in the background.
test1152,a man speaking and a dog barking
test1153,a man is speaking and a car engine is running in the background.
test1154,a man is speaking and a dog is barking
test1155,a man is speaking and a dog is barking
test1156,a man is speaking and a dog is barking
test1157,a man is speaking and a car engine is running in the background.
test1158,a man is speaking and a dog is barking in the background
test1159,a man is speaking and a dog is barking in the background
test1160,a man is speaking and a dog is barking
test1161,a man speaking followed by a woman speaking
test1162,a man is speaking and a dog is barking
test1163,a man is speaking and a car engine is running in the background.
test1164,a man is speaking and a dog is barking
test1165,a man is speaking and a dog barks in the background
test1166,a man is speaking and a dog is barking
test1167,a man speaking and a dog barking
test1168,a man speaking and a dog barking
test1169,a man speaking and a dog barking
test1170,a man speaking and a dog barking
test1171,a man is speaking and a dog is barking
test1172,a man is speaking while a dog barks in the background.
test1173,a man speaking and a dog barking
test1174,a man is speaking and a dog is barking
test1175,a man speaking and a dog barking
test1176,a man is speaking and a car engine is running in the background.
test1177,a man speaking and a dog barking
test1178,a man speaking followed by a woman speaking
test1179,a man speaking and a dog barking
test1180,a man speaking and a dog barking
test1181,a man is speaking and a dog is barking
test1182,a man is speaking and a dog is barking
test1183,a man speaking followed by a woman speaking
test1184,a man speaking and a dog barking
test1185,a man is speaking and a dog barks in the background
test1186,a man speaking and a dog barking
test1187,a man speaking followed by a woman speaking
test1188,a man is speaking and a car engine is running in the background.
test1189,a man is speaking and a car engine is running in the background.
test1190,a man is speaking and a car engine is running in the background.
test1191,a man speaking and a dog barking
test1192,a man is speaking and a dog barks in the background
test1193,a man speaking and a dog barking
test1194,a man is speaking and a dog is barking
test1195,a man speaking followed by a woman speaking
test1196,a man speaking and a dog barking
test1197,a man speaking and a dog barking
test1198,a man is speaking and a dog is barking
test1199,a man speaking and a dog barking
test1200,a man speaking followed by a woman speaking
test1201,a man speaking followed by a woman speaking
test1202,a man speaking and a dog barking
test1203,a man speaking and a dog barking
test1204,a man speaking and a dog barking
test1205,a man speaking followed by a woman speaking
test1206,a man is speaking and a dog is barking
test1207,a man speaking and a dog barking
test1208,a man speaking and a dog barking
test1209,a man speaking and a dog barking
test1210,a man speaking followed by a woman speaking
test1211,a man is speaking and a dog is barking
test1212,a man speaking and a dog barking
test1213,a man speaking followed by a woman speaking
test1214,a man speaking and a dog barking
test1215,a man is speaking and a dog is barking
test1216,a man speaking followed by a woman speaking
test1217,a man is speaking and a car engine is running in the background.
test1218,a man speaking and a dog barking
test1219,a man is speaking and a dog is barking
test1220,a man is speaking and a dog is barking
test1221,a man is speaking and a dog is barking
test1222,a man is speaking and a dog is barking
test1223,a man speaks and a dog barks
test1224,a man is speaking and a car engine is running in the background.
test1225,a man speaking followed by a woman speaking
test1226,a man is speaking and a car engine is running in the background.
test1227,a man is speaking and a dog is barking
test1228,a man speaking followed by a woman speaking
test1229,a man speaking and a dog barking
test1230,a man is speaking and a dog is barking in the background
test1231,a man is speaking and a dog is barking
test1232,a man speaking followed by a woman speaking
test1233,a man is speaking and a car engine is running in the background.
test1234,a man is speaking and a dog is barking
test1235,a man is speaking and a car engine is running in the background.
test1236,a man speaking and a dog barking
test1237,a man speaking and a dog barking
test1238,a man is speaking and a car engine is running in the background.
test1239,a man speaking and a dog barking
test1240,a man is speaking and a dog barks in the background
test1241,a man is speaking and a car engine is running in the background.
test1242,a man is speaking and a dog is barking
test1243,a man is speaking and a dog is barking
test1244,a man is speaking and a dog is barking
test1245,a man is speaking and a dog is barking
test1246,a man is speaking and a dog barks in the background
test1247,a man speaking and a dog barking
test1248,a man speaking and a dog barking
test1249,a man speaking and a dog barking
test1250,a man is speaking and a dog is barking
test1251,a man is speaking and a dog is barking
test1252,a man speaking and a dog barking
test1253,a man speaks and a dog barks
test1254,a man is speaking and a car engine is running in the background.
test1255,a man speaking and a dog barking
test1256,a man is speaking and a dog is barking
test1257,a man speaking and a dog barking
test1258,a man speaking followed by a woman speaking
test1259,a man is speaking and a car engine is running in the background.
test1260,a man speaking and a dog barking
test1261,a man is speaking while a dog barks in the background.
test1262,a man is speaking and a car engine is running in the background.
test1263,a man speaking followed by a woman speaking
test1264,a man speaking and a dog barking
test1265,a man speaking followed by a woman speaking
test1266,a man is speaking and a car engine is running in the background.
test1267,a man is speaking and a dog is barking in the background
test1268,a man is speaking and a car engine is running in the background.
test1269,a man is speaking and a car engine is running in the background.
test1270,a man speaking and a dog barking
test1271,a man speaking and a dog barking
test1272,a man is speaking and a dog is barking
test1273,a man speaking and a dog barking
test1274,a man speaking and a dog barking
test1275,a man is speaking and a dog is barking in the background
test1276,a man is speaking and a car engine is running in the background.
test1277,a man is speaking and a dog is barking
test1278,a man speaking and a dog barking
test1279,a man speaking and a dog barking
test1280,a man is speaking and a dog is barking
test1281,a man speaking and a dog barking
test1282,a man speaking and a dog barking
test1283,a man is speaking and a dog is barking in the background
test1284,a man speaking followed by a woman speaking
test1285,a man is speaking and a dog is barking
test1286,a man speaking and a dog barking
test1287,a man is speaking and a dog is barking
test1288,a man is speaking and a dog is barking
test1289,a man is speaking and a dog is barking in the background
test1290,a man speaking and a dog barking
test1291,a man is speaking and a dog is barking
test1292,a man speaking and a dog barking
test1293,a man speaking and a dog barking
test1294,a man is speaking and a dog is barking in the background
test1295,a man is speaking and a car engine is running in the background.
test1296,a man is speaking and a car engine is running in the background.
test1297,a man is speaking and a car engine is running in the background.
test1298,a man is speaking and a dog is barking
test1299,a man speaking followed by a woman speaking
test1300,a man speaking and a dog barking
test1301,a man speaking and a dog barking
test1302,a man is speaking and a car engine is running in the background.
test1303,a man speaking followed by a woman speaking
test1304,a man is speaking and a dog is barking
test1305,a man is speaking and a dog is barking
test1306,a man is speaking and a dog is barking in the background
test1307,a man is speaking and a car engine is running in the background.
test1308,a man speaking and a dog barking
test1309,a man is speaking and a dog is barking
test1310,a man is speaking and a dog is barking
test1311,a man speaking and a dog barking
test1312,a man is speaking and a dog is barking
test1313,a man speaking and a dog barking
test1314,a man is speaking and a dog is barking
test1315,a man is speaking and a dog is barking
test1316,a man speaking and a dog barking
test1317,a man speaking and a dog barking
test1318,a man is speaking and a dog is barking
test1319,a man speaking and a dog barking
test1320,a man is speaking and a dog is barking in the background
test1321,a man is speaking and a car engine is running in the background.
test1322,a man speaking and a dog barking
test1323,a man speaking and a dog barking
test1324,a man is speaking while a dog barks in the background.
test1325,a man speaking and a dog barking
test1326,a man speaking and a dog barking
test1327,a man is speaking and a dog is barking
test1328,a man is speaking and a car engine is running in the background.
test1329,a man speaking and a dog barking
test1330,a man is speaking and a dog is barking
test1331,a man is speaking and a car engine is running in the background.
test1332,a man is speaking and a dog barks in the background
test1333,a man speaking followed by a woman speaking
test1334,a man speaking followed by a woman speaking
test1335,a man is speaking and a car engine is running in the background.
test1336,a man is speaking and a dog is barking
test1337,a man is speaking and a dog is barking
test1338,a man is speaking and a car engine is running in the background.
test1339,a man is speaking and a dog barks in the background
test1340,a man speaking and a dog barking
test1341,a man is speaking and a dog is barking
test1342,a man is speaking and a car engine is running in the background.
test1343,a man is speaking and a car engine is running in the background.
test1344,a man is speaking and a dog is barking
test1345,a man speaking and a dog barking
test1346,a man speaking and a dog barking
test1347,a man is speaking and a car engine is running in the background.
test1348,a man speaking and a dog barking
test1349,a man is speaking and a dog barks in the background
test1350,a man speaking followed by a woman speaking
test1351,a man speaking and a dog barking
test1352,a man is speaking and a dog is barking
test1353,a man is speaking and a car engine is running in the background.
test1354,a man speaking and a dog barking
test1355,a man speaking and a dog barking
test1356,a man is speaking and a car engine is running in the background.
test1357,a man is speaking and a car engine is running in the background.
test1358,a man is speaking and a dog is barking
test1359,a man speaking and a dog barking
test1360,a man speaking and a dog barking
test1361,a man speaking followed by a woman speaking
test1362,a man is speaking and a dog is barking in the background
test1363,a man speaking and a dog barking
test1364,a man is speaking while a dog barks in the background.
test1365,a man speaking and a dog barking
test1366,a man speaking and a dog barking
test1367,a man speaking and a dog barking
test1368,a man is speaking and a car engine is running in the background.
test1369,a man speaking and a dog barking
test1370,a man speaking and a dog barking
test1371,a man is speaking and a dog is barking in the background
test1372,a man is speaking and a dog is barking
test1373,a man is speaking and a dog is barking in the background
test1374,a man speaking followed by a woman speaking
test1375,a man is speaking and a dog is barking
test1376,a man is speaking and a dog is barking
test1377,a man is speaking and a dog is barking
test1378,a man is speaking and a dog is barking in the background
test1379,a man is speaking and a dog is barking in the background
test1380,a man speaking and a dog barking
test1381,a man is speaking and a car engine is running in the background.
test1382,a man is speaking and a car engine is running in the background.
test1383,a man is speaking and a car engine is running in the background.
test1384,a man is speaking and a dog is barking
test1385,a man speaking followed by a woman speaking
test1386,a man speaks and a dog barks
test1387,a man speaking followed by a woman speaking
test1388,a man is speaking and a car engine is running in the background.
test1389,a man is speaking and a dog is barking
test1390,a man is speaking and a car engine is running in the background.
test1391,a man speaking followed by a woman speaking
test1392,a man speaks and a dog barks
test1393,a man speaking and a dog barking
test1394,a man is speaking and a dog is barking
test1395,a man is speaking and a dog is barking in the background
test1396,a man is speaking and a dog is barking
test1397,a man speaking and a dog barking
test1398,a man is speaking and a dog is barking
test1399,a man is speaking and a dog is barking
test1400,a man is speaking and a dog is barking
test1401,a man speaking and a dog barking
test1402,a man is speaking and a car engine is running in the background.
test1403,a man is speaking and a dog is barking
test1404,a man speaking and a dog barking
test1405,a man is speaking and a dog is barking in the background.
test1406,a man speaking and a dog barking
test1407,a man speaking and a dog barking
test1408,a man speaking and a dog barking
test1409,a man is speaking and a dog is barking
test1410,a man speaking followed by a woman speaking
test1411,a man speaking and a dog barking
test1412,a man speaking and a dog barking
test1413,a man speaking and a dog barking
test1414,a man is speaking and a car engine is running in the background.
test1415,a man speaking and a dog barking
test1416,a man is speaking and a dog is barking in the background
test1417,a man speaking and a dog barking
test1418,a man speaking and a dog barking
test1419,a man speaking and a dog barking
test1420,a man speaking followed by a woman speaking
test1421,a man is speaking and a car engine is running in the background.
test1422,a man speaking and a dog barking
test1423,a man is speaking and a dog is barking in the background
test1424,a man speaking followed by a woman speaking
test1425,a man speaking followed by a woman speaking
test1426,a man speaking and a dog barking
test1427,a man speaking and a dog barking
test1428,a man speaking and a dog barking
test1429,a man speaking and a dog barking
test1430,a man speaking and a dog barking
test1431,a man is speaking and a car engine is running in the background.
test1432,a man is speaking and a dog is barking
test1433,a man is speaking and a dog is barking
test1434,a man is speaking and a dog is barking
test1435,a man speaking and a dog barking
test1436,a man is speaking and a dog is barking
test1437,a man is speaking and a dog is barking
test1438,a man speaking and a dog barking
test1439,a man speaking followed by a woman speaking
test1440,a man speaking followed by a woman speaking
test1441,a man is speaking and a dog is barking
test1442,a man speaking followed by a woman speaking
test1443,a man speaking and a dog barking
test1444,a man is speaking and a car engine is running in the background.
test1445,a man is speaking and a dog is barking
test1446,a man speaking and a dog barking
test1447,a man speaking and a dog barking
test1448,a man speaking and a dog barking
test1449,a man speaking and a dog barking
test1450,a man is speaking and a dog is barking
test1451,a man speaking and a dog barking
test1452,a man is speaking and a dog is barking
test1453,a man speaking followed by a woman speaking
test1454,a man speaking and a dog barking
test1455,a man speaking followed by a woman speaking
test1456,a man is speaking and a dog barks in the background
test1457,a man is speaking and a dog is barking
test1458,a man is speaking and a dog is barking in the background
test1459,a man is speaking and a dog is barking
test1460,a man speaking and a dog barking
test1461,a man speaking and a dog barking
test1462,a man speaking and a dog barking
test1463,a man speaking and a dog barking
test1464,a man is speaking and a car engine is running in the background.
test1465,a man speaking followed by a woman speaking
test1466,a man speaking followed by a woman speaking
test1467,a man is speaking and a dog is barking
test1468,a man is speaking and a car engine is running in the background.
test1469,a man speaking and a dog barking
test1470,a man is speaking and a dog is barking
test1471,a man is speaking and a car engine is running in the background.
test1472,a man speaking and a dog barking
test1473,a man is speaking and a dog is barking
test1474,a man speaks and a dog barks
test1475,a man speaking and a dog barking
test1476,a man speaking and a dog barking
test1477,a man is speaking and a car engine is running in the background.
test1478,a man speaking and a dog barking
test1479,a man is speaking and a dog is barking
test1480,a man speaking and a dog barking
test1481,a man is speaking and a dog barks in the background
test1482,a man speaking followed by a woman speaking
test1483,a man is speaking and a dog is barking in the background
test1484,a man is speaking and a dog is barking
test1485,a man is speaking and a dog is barking in the background
test1486,a man is speaking and a dog is barking
test1487,a man speaking and a dog barking
test1488,a man is speaking and a dog is barking
test1489,a man speaking and a dog barking
test1490,a man speaking and a dog barking
test1491,a man is speaking and a dog is barking
test1492,a man speaking and a dog barking
test1493,a man speaking followed by a woman speaking
test1494,a man speaking followed by a woman speaking
test1495,a man speaking and a dog barking
test1496,a man speaking and a dog barking
test1497,a man is speaking and a dog is barking
test1498,a man is speaking and a car engine is running in the background.
test1499,a man speaking and a dog barking
test1500,a man speaking and a dog barking
test1501,a man speaking and a dog barking
test1502,a man speaking followed by a woman speaking
test1503,a man speaking and a dog barking
test1504,a man speaks and a dog barks
test1505,a man is speaking and a dog barks in the background
test1506,a man speaking followed by a woman speaking
test1507,a man is speaking and a car engine is running in the background.
test1508,a man speaking and a dog barking
test1509,a man speaking followed by a woman speaking
test1510,a man speaking followed by a woman speaking
test1511,a man is speaking and a dog is barking
test1512,a man speaking and a dog barking
test1513,a man speaking and a dog barking
test1514,a man speaking and a dog barking
test1515,a man speaking and a dog barking
test1516,a man is speaking and a dog is barking
test1517,a man speaking and a dog barking
test1518,a man is speaking and a dog is barking
test1519,a man speaking followed by a woman speaking
test1520,a man speaking and a dog barking
test1521,a man speaking followed by a woman speaking
test1522,a man is speaking and a dog is barking in the background
test1523,a man speaking and a dog barking
test1524,a man speaking followed by a woman speaking
test1525,a man speaking and a dog barking
test1526,a man speaks and a dog barks
test1527,a man speaking and a dog barking
test1528,a man is speaking and a dog is barking
test1529,a man speaking followed by a woman speaking
test1530,a man is speaking and a car engine is running in the background.
test1531,a man is speaking and a car engine is running in the background.
test1532,a man speaking and a dog barking
test1533,a man is speaking and a dog is barking
test1534,a man speaking and a dog barking
test1535,a man speaking and a dog barking
test1536,a man is speaking and a dog is barking
test1537,a man speaking followed by a woman speaking
test1538,a man is speaking and a dog is barking
test1539,a man speaking and a dog barking
test1540,a man is speaking and a dog is barking
test1541,a man is speaking and a car engine is running in the background.
test1542,a man is speaking and a dog is barking
test1543,a man speaking and a dog barking
test1544,a man is speaking and a dog is barking
test1545,a man speaking and a dog barking
test1546,a man is speaking and a dog is barking
test1547,a man is speaking and a dog is barking
test1548,a man is speaking and a dog is barking
test1549,a man is speaking and a dog is barking
test1550,a man is speaking and a dog barks in the background
test1551,a man is speaking and a dog is barking
test1552,a man speaking and a dog barking
test1553,a man speaking followed by a woman speaking
test1554,a man speaking followed by a woman speaking
test1555,a man is speaking and a dog barks in the background
test1556,a man is speaking and a car engine is running in the background.
test1557,a man is speaking and a dog is barking in the background
test1558,a man is speaking and a dog is barking
test1559,a man speaking and a dog barking
test1560,a man speaking followed by a woman speaking
test1561,a man is speaking and a dog is barking
test1562,a man is speaking and a car engine is running in the background.
test1563,a man is speaking and a car engine is running in the background.
test1564,a man speaking and a dog barking
test1565,a man speaking and a dog barking
test1566,a man speaking and a dog barking
test1567,a man is speaking and a dog is barking
test1568,a man is speaking and a car engine is running in the background.
test1569,a man speaking followed by a woman speaking
test1570,a man speaking followed by a woman speaking
test1571,a man is speaking and a car engine is running in the background.
test1572,a man speaking and a dog barking
test1573,a man speaking and a dog barking
test1574,a man speaking and a dog barking
test1575,a man speaking and a dog barking
test1576,a man speaking and a dog barking
test1577,a man speaking and a dog barking
test1578,a man speaking and a dog barking
test1579,a man speaking and a dog barking
test1580,a man is speaking and a dog is barking
test1581,a man is speaking and a dog is barking in the background
test1582,a man speaks and a dog barks
test1583,a man is speaking and a dog is barking in the background
test1584,a man speaking and a dog barking
test1585,a man is speaking and a dog is barking
test1586,a man speaking and a dog barking
test1587,a man is speaking and a dog is barking
test1588,a man speaking and a dog barking
test1589,a man is speaking and a dog barks in the background
test1590,a man is speaking and a dog barks in the background
test1591,a man is speaking and a dog is barking in the background
test1592,a man speaking and a dog barking
test1593,a man speaks and a dog barks
test1594,a man is speaking and a car engine is running in the background.
test1595,a man speaking and a dog barking
test1596,a man speaking followed by a woman speaking
test1597,a man speaks and a dog barks
test1598,a man speaking followed by a woman speaking
test1599,a man is speaking and a dog is barking
test1600,a man is speaking and a dog barks in the background
test1601,a man speaking and a dog barking
test1602,a man is speaking and a dog is barking
test1603,a man is speaking and a car engine is running in the background.
test1604,a man speaking followed by a woman speaking
test1605,a man speaking followed by a woman speaking
test1606,a man is speaking and a dog is barking
test1607,a man is speaking and a dog is barking
test1608,a man is speaking and a dog is barking
test1609,a man is speaking and a dog barks in the background
test1610,a man is speaking and a dog is barking
test1611,a man is speaking and a car engine is running in the background.
test1612,a man speaking and a dog barking
test1613,a man speaking and a dog barking
test1614,a man is speaking and a dog is barking
test1615,a man speaking and a dog barking
test1616,a man is speaking while a dog barks in the background.
test1617,a man is speaking and a dog is barking
test1618,a man is speaking and a car engine is running in the background.
test1619,a man speaking and a dog barking
test1620,a man speaking and a dog barking
test1621,a man speaking followed by a woman speaking
test1622,a man is speaking and a dog is barking
test1623,a man speaking followed by a woman speaking
test1624,a man speaking and a dog barking
test1625,a man speaking and a dog barking
test1626,a man speaking and a dog barking
test1627,a man speaking and a dog barking
test1628,a man is speaking and a car engine is running in the background.
test1629,a man speaking and a dog barking
test1630,a man is speaking and a dog is barking
test1631,a man is speaking and a dog barks in the background
test1632,a man speaking and a dog barking
test1633,a man speaking and a dog barking
test1634,a man speaking and a dog barking
test1635,a man is speaking and a car engine is running in the background.
test1636,a man is speaking and a dog is barking
test1637,a man speaking and a dog barking
test1638,a man speaking followed by a woman speaking
test1639,a man speaking and a dog barking
test1640,a man speaking and a dog barking
test1641,a man is speaking and a dog is barking in the background
test1642,a man speaking and a dog barking
test1643,a man is speaking and a car engine is running in the background.
test1644,a man speaking and a dog barking
test1645,a man is speaking and a dog is barking in the background
test1646,a man speaking and a dog barking
test1647,a man speaking and a dog barking
test1648,a man is speaking and a dog barks in the background
test1649,a man is speaking and a car engine is running in the background.
test1650,a man is speaking and a dog is barking
test1651,a man is speaking and a dog is barking
test1652,a man speaking and a dog barking
test1653,a man speaking and a dog barking
test1654,a man is speaking and a dog is barking
test1655,a man is speaking and a dog is barking
test1656,a man is speaking and a dog is barking
test1657,a man speaking and a dog barking
test1658,a man speaking and a dog barking
test1659,a man speaking followed by a woman speaking
test1660,a man speaking and a dog barking
test1661,a man is speaking and a dog is barking
test1662,a man is speaking and a car engine is running in the background.
test1663,a man speaking and a dog barking
test1664,a man speaks and a dog barks
test1665,a man is speaking and a dog barks in the background
test1666,a man speaking followed by a woman speaking
test1667,a man is speaking and a dog is barking in the background
test1668,a man speaking followed by a woman speaking
test1669,a man is speaking and a dog is barking in the background
test1670,a man speaking and a dog barking
test1671,a man speaking and a dog barking
test1672,a man speaking and a dog barking
test1673,a man is speaking and a dog is barking
test1674,a man speaking followed by a woman speaking
test1675,a man speaking followed by a woman speaking
test1676,a man is speaking and a dog is barking
test1677,a man is speaking and a dog is barking
test1678,a man speaking and a dog barking
test1679,a man is speaking and a dog is barking
test1680,a man speaking followed by a woman speaking
test1681,a man is speaking and a car engine is running in the background.
test1682,a man is speaking and a car engine is running in the background.
test1683,a man speaks and a dog barks
test1684,a man speaking followed by a woman speaking
test1685,a man speaking and a dog barking
test1686,a man is speaking and a car engine is running in the background.
test1687,a man speaking and a dog barking
test1688,a man is speaking and a dog is barking
test1689,a man is speaking and a dog barks in the background
test1690,a man speaking and a dog barking
test1691,a man speaking and a dog barking
test1692,a man is speaking and a car engine is running in the background.
test1693,a man is speaking and a dog is barking
test1694,a man speaking and a dog barking
test1695,a man is speaking and a car engine is running in the background.
test1696,a man is speaking and a dog is barking
test1697,a man speaks and a dog barks
test1698,a man speaking followed by a woman speaking
test1699,a man speaking and a dog barking
test1700,a man speaking and a dog barking
test1701,a man speaking and a dog barking
test1702,a man speaking followed by a woman speaking
test1703,a man speaking followed by a woman speaking
test1704,a man is speaking and a dog is barking
test1705,a man speaking followed by a woman speaking
test1706,a man speaking and a dog barking
test1707,a man is speaking and a dog is barking
test1708,a man speaking and a dog barking
test1709,a man speaking and a dog barking
test1710,a man is speaking and a dog is barking
test1711,a man speaking and a dog barking
test1712,a man is speaking and a dog is barking
test1713,a man speaking and a dog barking
test1714,a man speaking and a dog barking
test1715,a man speaking and a dog barking
test1716,a man speaking followed by a woman speaking
test1717,a man speaking followed by a woman speaking
test1718,a man speaking followed by a woman speaking
test1719,a man speaking and a dog barking
test1720,a man is speaking and a dog is barking
test1721,a man is speaking and a dog is barking
test1722,a man is speaking and a dog is barking
test1723,a man speaking and a dog barking
test1724,a man speaking and a dog barking
test1725,a man is speaking and a dog is barking in the background
test1726,a man speaking and a dog barking
test1727,a man is speaking and a car engine is running in the background.
test1728,a man speaking followed by a woman speaking
test1729,a man speaking and a dog barking
test1730,a man speaking followed by a woman speaking
test1731,a man is speaking and a dog is barking
test1732,a man speaking and a dog barking
test1733,a man speaking and a dog barking
test1734,a man is speaking and a dog is barking in the background
test1735,a man is speaking and a car engine is running in the background.
test1736,a man speaking and a dog barking
test1737,a man is speaking and a dog is barking
test1738,a man is speaking while a dog barks in the background.
test1739,a man speaking and a dog barking
test1740,a man speaking and a dog barking
test1741,a man speaking and a dog barking
test1742,a man speaking followed by a woman speaking
test1743,a man speaking and a dog barking
test1744,a man is speaking and a car engine is running in the background.
test1745,a man speaking and a dog barking
test1746,a man is speaking and a dog is barking
test1747,a man speaking followed by a woman speaking
test1748,a man is speaking and a dog is barking
test1749,a man is speaking and a dog barks in the background
test1750,a man speaking and a dog barking
test1751,a man speaking and a dog barking
test1752,a man speaking and a dog barking
test1753,a man speaking followed by a woman speaking
test1754,a man speaking and a dog barking
test1755,a man is speaking and a car engine is running in the background.
test1756,a man speaking and a dog barking
test1757,a man speaking and a dog barking
test1758,a man speaking and a dog barking
test1759,a man is speaking and a dog barks in the background
test1760,a man speaking and a dog barking
test1761,a man is speaking and a car engine is running in the background.
