testset_id,text
test0914,a baby laughs and a man speaks
test0915,a cat meows and a dog barks
test0916,a man is coughing followed by a woman speaking
test0917,music is playing and a man is speaking
test0918,a person burps loudly followed by laughter
test0919,a man and a woman are talking and snoring
test0920,a car engine idles and then accelerates
test0921,a man is speaking and a boat engine is running in the background
test0922,a small engine idling
test0923,a cat is meowing and a dog is barking
test0924,a bird is chirping and a frog is croaking in the background.
test0925,a train whistle blows as a train passes by
test0926,a bell is ringing and a glass is being clinked against another glass
test0927,a car engine idles and then accelerates as a door opens and closes
test0928,a man is speaking and there is a beeping sound in the background
test0929,an engine is revving and a bird is chirping
test0930,a car accelerates and idles
test0931,a siren is blaring
test0932,a woman is speaking while a man is speaking in the background
test0933,a crowd applauds as a man speaks
test0934,a baby crying and a man speaking
test0935,cows moo and a man speaks
test0936,a fly buzzes and a man speaks
test0937,a truck engine idles and a horn is honked
test0938,a bell rings and a man speaks
test0939,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test0940,a woman is speaking and a man is speaking
test0941,birds chirping and a man speaking
test0942,mechanisms ticking and a man speaking
test0943,the sound of a clock ticking
test0944,a siren is blaring and a car is driving by
test0945,a group of people are shouting and cheering as a man speaks
test0946,a man is speaking and a door is being opened and closed
test0947,a man speaking followed by an explosion and then a man speaking again
test0948,"a cat meows, a woman speaks, and a dog barks"
test0949,a woman is speaking and a man is speaking in the background
test0950,birds chirping and flapping wings
test0951,birds chirping and a man speaking
test0952,a car engine is revving and a man is speaking
test0953,a man is speaking while a machine hums in the background
test0954,a train whistle blows as a train passes by
test0955,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test0956,birds chirping and a woman speaking
test0957,water splashing and a man speaking
test0958,a motorcycle engine idles and accelerates
test0959,a baby crying followed by a woman speaking
test0960,a baby crying followed by a woman speaking
test0961,a train whistle blows as a train passes by
test0962,a woman is speaking and a child is crying
test0963,a baby crying followed by a woman speaking
test0964,a man is talking and then water is splashing
test0965,a woman speaks and a child laughs
test0966,a lawnmower is revving its engine and a man is speaking
test0967,birds chirp and a man speaks
test0968,a man is speaking and a helicopter is flying in the distance
test0969,a car engine is running and a man is speaking
test0970,a crowd cheers as a man shouts
test0971,someone is opening and closing a door.
test0972,a child is crying and a woman is speaking
test0973,a siren is blaring and a man is speaking
test0974,a baby crying followed by a woman speaking
test0975,birds chirping and a man speaking
test0976,a machine is running and a man is speaking
test0977,wind blows and waves crash against the shore
test0978,birds chirping and a man speaking
test0979,a car engine revs and accelerates
test0980,a toilet is flushed and water is splashed
test0981,a man is speaking and a car engine is running
test0982,a large engine is revving
test0983,a man is speaking and a truck engine is running in the background
test0984,a train whistle blows as a man speaks
test0985,a car engine revs and accelerates
test0986,children are speaking and a woman is speaking
test0987,a goat bleats and a woman speaks
test0988,a cat meows and a man speaks
test0989,a car horn is honking and a woman is speaking
test0990,a gunshot is heard followed by an explosion and then more gunfire
test0991,a plane is flying and people are talking
test0992,a horn is honking and a man is speaking
test0993,a man speaking followed by a gunshot
test0994,a man speaking followed by a woman speaking
test0995,a horn is honking and a man is speaking
test0996,a woman is speaking and a dog is barking
test0997,a train whistle blows as a train passes by
test0998,a man is speaking and a bird is chirping in the background
test0999,a frog is croaking and a bird is chirping in the background
test1000,a toilet is flushed and water is splashed
test1001,water is splashing and someone is drinking from a cup
test1002,a woman is speaking and a machine is running in the background
test1003,mechanisms ticking and a man speaking
test1004,a car engine is revving and a man is speaking
test1005,a woman is laughing
test1006,a car engine is revving and a door is being opened and closed
test1007,a cat is meowing and purring
test1008,a baby cries and a woman speaks
test1009,the wind is blowing and the rain is falling
test1010,a knife is being sharpened and then used to cut a piece of wood.
test1011,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test1012,a man is speaking and a car engine is running
test1013,someone is coughing and sneezing.
test1014,a baby crying
test1015,a woman is speaking and a child is speaking
test1016,someone is opening and closing a small metal box.
test1017,footsteps on a hard surface followed by a woman speaking
test1018,a man is talking and water is splashing in the background
test1019,a woman is speaking and a child is speaking
test1020,a toilet is flushing and water is running
test1021,a man is speaking and a boat engine is running in the background
test1022,a dog barks followed by a woman speaking
test1023,a baby crying followed by a woman speaking
test1024,a man speaking followed by a gunshot
test1025,birds chirping and flapping wings
test1026,a train whistle blows as a train passes by
test1027,a crowd applauds as a man speaks
test1028,a door is being opened and closed several times
test1029,a sound is being played on an electronic keyboard.
test1030,a man is speaking and a woman is laughing
test1031,a man is speaking and a man is laughing
test1032,birds chirping and flapping wings
test1033,whistling followed by whistling followed by whistling followed by whistling followed by whistling followed by whistling
test1034,a siren is blaring and a man is speaking
test1035,a baby crying followed by a woman speaking
test1036,a man and woman are speaking and laughing
test1037,an engine idles and a man speaks
test1038,a machine is running and a man is speaking
test1039,water splashes and a man speaks
test1040,a car engine is revving and a man is speaking
test1041,a crowd cheers as a man shouts
test1042,a bell ringing followed by a woman speaking
test1043,an engine is revving and a man is speaking
test1044,a large engine is revving
test1045,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1046,a dog barks and a man speaks
test1047,a siren is blaring
test1048,a door creaks as it opens and closes.
test1049,a woman is speaking and a machine is running in the background
test1050,a man is speaking and a motorboat engine is running in the background
test1051,a man is speaking while a machine is running in the background
test1052,a motorcycle engine idling and revving
test1053,a person is coughing and someone is speaking
test1054,a goat bleats and a dog barks
test1055,mechanisms ticking and whirring
test1056,a helicopter is flying overhead
test1057,a man is speaking while insects buzz in the background
test1058,a machine is running in the background
test1059,water is splashing and a woman is speaking
test1060,a train whistle blows followed by a train horn honking
test1061,a door creaks open and closes
test1062,a woman is speaking and a dog is barking
test1063,a toilet flushes and a shower is turned on
test1064,a man and woman laughing
test1065,a man speaking and a dog barking
test1066,a man is speaking and a motorcycle engine is revving
test1067,a man speaking followed by a gunshot
test1068,a cat meows and a woman speaks
test1069,a woman speaking followed by a dog barking
test1070,a machine is running and making a whirring sound
test1071,a child is speaking and writing on a piece of paper
test1072,a woman is talking while a dog barks in the background
test1073,a man is speaking and a door is opening and closing
test1074,a woman is speaking and a man is speaking in the background
test1075,a car engine idles and a man speaks
test1076,a high-pitched sound is being made by a machine
test1077,a siren is blaring
test1078,someone is using a power drill to drill into wood
test1079,a thunderstorm is going on in the distance
test1080,a thunderstorm is happening in the distance
test1081,a woman is speaking and a man is speaking in the background
test1082,a man is speaking and laughing
test1083,a car engine revs and accelerates
test1084,a man is speaking and a boat is moving in the water
test1085,a car engine is revving and a door is being opened and closed
test1086,a man is singing a song with music in the background
test1087,a group of people are laughing and having a good time
test1088,wind blows and a man speaks
test1089,a man is speaking and a motor vehicle engine is running
test1090,a man speaks and a woman speaks
test1091,a person snoring
test1092,a man is speaking and a baby is crying
test1093,a dog barks and whines
test1094,birds are chirping and a cat is meowing
test1095,a car engine is revving and a man is speaking
test1096,a cat is meowing
test1097,a man is speaking and typing on a computer
test1098,a woman is speaking and a man is speaking in the background
test1099,a woman is speaking and a man is speaking
test1100,birds chirping and a man speaking
test1101,a dog barks followed by a woman speaking
test1102,an engine is revving and a bird is chirping
test1103,a train is passing by and a horn is blowing
test1104,a siren blares as a vehicle drives by
test1105,birds are chirping and singing in the background
test1106,birds chirping and a dog barking
test1107,a man is speaking and a glass is being clinked against another glass
test1108,a cat is meowing
test1109,an engine idles and runs for a few seconds
test1110,a car accelerates and revs its engine several times as a car accelerates and revs its engine several times as a car accelerates and rev
test1111,a man is speaking while a motor is running in the background
test1112,a person burps and coughs
test1113,a machine is running and a man is speaking
test1114,someone is typing on a computer keyboard
test1115,a helicopter is flying overhead as a man speaks
test1116,a car horn is honking and a man is speaking
test1117,a woman speaking followed by a woman laughing
test1118,a man snoring
test1119,a woman is speaking while a man is speaking in the background
test1120,birds are chirping and a cat is meowing
test1121,a man is speaking and a crowd is murmuring in the background
test1122,a gunshot is fired followed by a man speaking
test1123,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking
test1124,a man speaking followed by water splashing and then a man speaking again
test1125,a man is talking while a horse is trotting in the background
test1126,rain is falling and thunder is rumbling in the distance
test1127,"a cat meows, a man speaks, and a dog barks"
test1128,a toilet flushes
test1129,a man speaking and a dog barking
test1130,water splashing and a woman speaking
test1131,a child laughs and splashes water
test1132,birds chirping and a man speaking
test1133,a man speaking followed by a loud explosion and then a man speaking again
test1134,a car engine starts and accelerates
test1135,a man is speaking and a motor vehicle engine is running
test1136,a car accelerates and revs
test1137,a fire truck siren blares
test1138,a child laughs and splashes water
test1139,a man speaks while a man speaks in the background
test1140,a car engine revs and a man speaks
test1141,a woman is moaning
test1142,a man and woman are talking and laughing
test1143,a man speaking with a ticking sound in the background
test1144,a man is talking while a bug buzzes in the background
test1145,a loud explosion followed by a crash
test1146,a woman is laughing and screaming as a firework explodes in the background
test1147,a woman is speaking and a child is speaking
test1148,a man is speaking while a man is humming and whistling in the background
test1149,birds chirping and flapping wings
test1150,a man is speaking and a truck engine is running
test1151,rain is falling and thunder is rumbling in the distance
test1152,birds chirping and flapping wings
test1153,a clock ticking
test1154,an aircraft engine is roaring
test1155,a train whistle blows as a train passes by
test1156,a knife is being sharpened and then used to cut a piece of wood.
test1157,a toilet is being flushed.
test1158,a motorcycle is revving its engine
test1159,rain is falling and thunder is rumbling in the distance
test1160,a car engine is revving and a man is speaking
test1161,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test1162,a woman is speaking and a baby is crying
test1163,a car engine is revving and a man is speaking
test1164,a horn is honking and a car is driving by
test1165,a woman is speaking and then a man is speaking
test1166,a motorcycle engine idles and accelerates
test1167,birds chirping and flapping wings
test1168,a woman is talking and then a man is speaking and then a woman is talking again
test1169,a train whistle blows as a train passes by
test1170,water splashing and a man speaking
test1171,a train passing by with a horn blaring
test1172,a woman is laughing and a glass is clinking
test1173,a crowd applauds as a man speaks
test1174,a man speaking followed by laughter and a man speaking again
test1175,birds chirping and flapping wings
test1176,someone is typing on a computer keyboard
test1177,birds are chirping and flying in the distance
test1178,a cat is meowing and a woman is speaking
test1179,a man is speaking and a truck engine is running in the background
test1180,a car accelerates and revs its engine
test1181,a car engine is revving and a man is speaking
test1182,a door creaks open and closes several times
test1183,a man is speaking while a machine is running in the background
test1184,a man speaking followed by applause and laughter
test1185,a woman is speaking and a man is speaking in the background
test1186,a man is talking and a car engine is revving
test1187,a man is speaking and then a piece of paper is crumpled and then crumpled again
test1188,a car engine idles and a man speaks
test1189,a car engine is revving and a man is speaking
test1190,a car horn is honking and a taxi horn is honking
test1191,a man is speaking and a machine is running in the background
test1192,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1193,a man is talking and a woman is speaking
test1194,an alarm clock is ringing and a phone is ringing at the same time.
test1195,a man speaking and a woman speaking
test1196,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test1197,a man speaking followed by music and a man singing
test1198,a machine is running and making a whirring sound
test1199,a siren is blaring and a car is driving by
test1200,a woman is speaking and a dog is barking
test1201,a man and woman are talking and laughing
test1202,a man is coughing followed by a woman speaking
test1203,a cat is meowing and a dog is barking
test1204,a man is speaking with a crowd of people in the background
test1205,a person coughs and burps followed by a woman speaking
test1206,"a train whistle blows, followed by the sound of a train passing by."
test1207,a group of people are shouting and cheering as a man speaks
test1208,a truck engine is running and people are talking in the background
test1209,a door is being opened and closed several times
test1210,a woman is speaking and a dog is barking
test1211,a woman laughs and a man speaks
test1212,water splashing and a woman speaking
test1213,a man is speaking and a cat is meowing
test1214,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking
test1215,a machine is running in the background
test1216,birds chirping and a man speaking
test1217,a clock ticking
test1218,birds chirping and flapping wings
test1219,a motorboat is moving through the water
test1220,a machine is running in the background
test1221,the sound of a fire engine siren is heard followed by the sound of a person screaming
test1222,a car accelerates and revs its engine
test1223,birds chirping and whistling in the background
test1224,heavy rain is falling and thunder is rumbling in the distance
test1225,a woman is speaking and a man is speaking in the background
test1226,a group of people are talking and walking.
test1227,a train horn is blowing and a train is passing by
test1228,a woman speaking followed by a toilet flushing
test1229,a car engine revs and a man speaks
test1230,a helicopter is flying overhead
test1231,sound effects and music are playing in the background
test1232,birds chirping and a woman speaking
test1233,a vacuum cleaner is running in the background as a man speaks
test1234,an alarm clock is ringing and a phone is ringing at the same time.
test1235,the wind is blowing and waves are crashing against the shore
test1236,a cat is meowing and a dog is barking
test1237,a woman laughs and a baby laughs
test1238,mechanisms and a man speaking
test1239,a train whistle blows as a train passes by
test1240,a woman is speaking and then a man is speaking
test1241,birds chirp and a man speaks
test1242,a man is speaking and a truck engine is running in the background
test1243,a car engine revs as a man speaks
test1244,birds are chirping and a machine is running in the background
test1245,a powerful jet engine is roaring
test1246,a man is speaking while a machine runs in the background
test1247,a train is passing by and people are talking in the background
test1248,a man is speaking while a machine is running in the background
test1249,"a train whistle blows, followed by a train horn honking, and a woman speaking"
test1250,a man speaks and a dog barks
test1251,a train whistle blows as a train passes by
test1252,a car engine is revving and a man is speaking
test1253,a cow mooing followed by a man speaking
test1254,a baby cries and a man speaks
test1255,a woman is speaking and a glass is being filled with water
test1256,a car engine idles and then accelerates
test1257,a man is speaking and a door is being opened and closed
test1258,a man is talking and birds are chirping in the background
test1259,the wind is blowing and waves are crashing against the shore
test1260,water splashing and a woman speaking
test1261,a cat purring
test1262,a car engine idles and a man speaks
test1263,a woman speaking and a child speaking
test1264,a woman speaks and then a man speaks
test1265,birds chirping and a woman speaking
test1266,a person burps loudly
test1267,a horse is galloping in the distance
test1268,a car horn is honking and a woman is speaking
test1269,a saw is being used to cut a piece of wood.
test1270,a car engine is revving and a man is speaking
test1271,a man is speaking and a helicopter is flying in the distance
test1272,a motorboat is moving through the water
test1273,a frog croaks and a man speaks
test1274,"a train whistle blows, followed by a train horn honking, and a woman speaking"
test1275,a small engine idling
test1276,heavy rain is falling and thunder is rumbling in the distance
test1277,a car is revving its engine and a man is speaking
test1278,a crowd cheers as a man shouts
test1279,a man is speaking while a machine is running in the background
test1280,a machine is running in the background
test1281,a car engine is revving and a man is speaking
test1282,a siren is blaring and a car horn is honking
test1283,a lawnmower is revving its engine and a man is speaking
test1284,a man speaking followed by a woman speaking
test1285,a man is speaking while a machine is running in the background
test1286,a car accelerates and passes by
test1287,a person snoring
test1288,water is being poured into a container and then being poured into a sink.
test1289,a car engine idles and accelerates
test1290,"a man is speaking and typing on a computer, then a woman is speaking and typing on a computer, then a man is speaking and typing on a"
test1291,a man speaking with wind noise in the background
test1292,a man is speaking with music in the background
test1293,a man and woman are talking and then a man and woman are talking and then a man and woman are talking and then a man and woman are talking
test1294,a helicopter is flying overhead
test1295,a siren is blaring
test1296,mechanisms ticking and a man speaking
test1297,a man is speaking and a baby is crying
test1298,someone is opening and closing a small metal box with a rattling sound in the background.
test1299,a dog barks followed by a woman speaking
test1300,footsteps are heard in the distance followed by the sound of a vehicle passing by
test1301,a person snoring
test1302,water drips and splashes
test1303,a woman is speaking and a dog is barking
test1304,a man is speaking while a machine hums in the background
test1305,a church bell is ringing
test1306,a helicopter is flying overhead
test1307,water drips and splashes
test1308,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test1309,a motorboat is moving through the water
test1310,a power tool is being used
test1311,a woman speaking followed by a phone ringing and then a man speaking
test1312,a bus engine is running and a woman is speaking
test1313,a woman is speaking and a man is laughing
test1314,a man speaking followed by a gunshot
test1315,a dog is barking
test1316,a baby laughs and a man speaks
test1317,birds chirping and flapping wings
test1318,a powerful jet engine is roaring
test1319,a siren is blaring and a car horn is honking
test1320,a machine is running in the background
test1321,a man is speaking and a glass is being clinked against another glass
test1322,a man is speaking as a plane flies overhead
test1323,a train whistle blows as a train passes by
test1324,a church bell is ringing.
test1325,a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then
test1326,a crowd applauds as a man speaks
test1327,a baby cries and a woman speaks
test1328,a man speaking and a dog barking
test1329,someone is dialing a phone number on a landline phone.
test1330,water is being poured into a container and then being poured into a sink.
test1331,a loud explosion is heard followed by a high-pitched scream
test1332,a woman is speaking and a man is speaking
test1333,a man and a woman are talking and snoring
test1334,a man is speaking while a machine is running in the background
test1335,birds chirping and a man speaking
test1336,a door is being opened and closed several times.
test1337,a door opens and a woman speaks
test1338,the sound of waves crashing against the shore
test1339,a woman speaking followed by a toilet flushing followed by a woman speaking again
test1340,a man is speaking with insects buzzing in the background
test1341,birds are chirping and a man is speaking
test1342,a toilet flushes
test1343,a car accelerates and revs its engine
test1344,a church bell is ringing
test1345,a dog barks and whines
test1346,a woman is speaking and a child is crying
test1347,wind blows and a helicopter flies by
test1348,water is splashing and people are talking in the background
test1349,a man is speaking and a motorcycle engine is revving
test1350,birds chirping and a man speaking
test1351,a man is speaking and a truck engine is running in the background
test1352,a fire truck siren blares as a man speaks
test1353,a door creaks open and closes
test1354,a car engine is revving and a man is speaking
test1355,a man speaking followed by water splashing
test1356,the sound of waves crashing against the shore
test1357,a toilet flushes
test1358,a door is being opened and closed several times.
test1359,a man is typing on a computer while a woman speaks in the background
test1360,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1361,a man is speaking and a cat is meowing
test1362,a toilet is being flushed
test1363,a man is speaking and a car engine is revving
test1364,a cat purring
test1365,a man is speaking and a motorcycle engine is revving
test1366,a man is speaking and a woman is speaking
test1367,a steam engine is running and steam is hissing
test1368,a car horn is honking and a woman is speaking
test1369,a whistling sound is heard followed by a whistling sound followed by a whistling sound followed by a whistling sound
test1370,a train whistle blows as a train passes by
test1371,water is being poured from a faucet into a sink
test1372,a man is speaking and a car engine is running
test1373,the wind is blowing and the rain is falling
test1374,a man speaks while insects buzz in the background
test1375,a man is speaking and a boat is moving in the water
test1376,a train passing by with a horn blaring
test1377,birds are chirping and a machine is running in the background
test1378,a heavy rain is falling and thunder is rumbling in the distance
test1379,water is flowing in a small stream
test1380,a helicopter is flying by
test1381,rain is falling and thunder is rumbling in the distance
test1382,a loud explosion followed by a crash
test1383,a woman speaking followed by a woman laughing
test1384,a machine is running and making a whirring sound
test1385,a man is speaking while a fly buzzes in the background
test1386,a car engine revs and a man speaks
test1387,a truck engine idles and a woman speaks
test1388,a dog barks and growls
test1389,a person burps loudly followed by another burp
test1390,a man is speaking and a dog is barking
test1391,a woman speaking followed by a baby crying
test1392,a man is speaking with insects buzzing in the background
test1393,birds chirping and flapping wings
test1394,a machine is running and making noise
test1395,a thunderstorm is going on in the distance
test1396,someone is opening and closing a small metal box with a rattling sound in the background.
test1397,a woman is speaking and a man is speaking
test1398,a machine is running in the background
test1399,water is splashing and thunder is rumbling in the distance
test1400,a dog barks and whines
test1401,a man speaking with a crowd of people in the background
test1402,a cat meows and a dog barks
test1403,a machine is running in the background
test1404,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking
test1405,someone is using a power tool to cut a piece of wood
test1406,a man is speaking and a woman is speaking
test1407,birds chirping and flapping wings
test1408,a woman is speaking and a child is crying
test1409,a machine is running and making a whirring sound
test1410,birds chirping and a man speaking
test1411,a man is talking and a car engine is revving
test1412,a man is speaking and a truck engine is running
test1413,a man is speaking and then a man is singing and then a man is speaking and then a man is singing and then a man is speaking and then
test1414,the sound of waves crashing against the shore
test1415,a man is talking and birds are chirping
test1416,a car engine is revving and accelerating
test1417,a car accelerates and revs its engine
test1418,a man is speaking and a truck engine is running
test1419,birds chirping and a dog barking
test1420,a man is talking while a bug buzzes in the background
test1421,a clock ticking
test1422,a woman is speaking and a man is speaking and a car is driving by
test1423,a horse is galloping in the distance
test1424,a woman speaks and a toilet flushes
test1425,a baby crying followed by a woman speaking
test1426,a man is talking and birds are chirping
test1427,a man is speaking with insects buzzing in the background
test1428,a woman is talking while a machine is running in the background
test1429,birds chirping and flapping wings
test1430,a man speaking followed by music and then a man speaking again
test1431,a power tool is being used
test1432,birds are chirping and a man is speaking
test1433,a baby cries and a woman speaks
test1434,a siren is blaring and a man is speaking
test1435,"a train whistle blows, followed by a train horn honking and a man speaking"
test1436,a man speaks while a man speaks in the background
test1437,a steam engine is running and steam is hissing
test1438,a train whistle is heard followed by a man speaking in the background
test1439,a woman is speaking while a baby cries in the background
test1440,birds chirping and a man speaking
test1441,a steam engine is running and steam is hissing
test1442,a woman speaking followed by a baby crying
test1443,birds chirping and flapping wings
test1444,a man is speaking and a car engine is running
test1445,someone is opening and closing a door.
test1446,birds chirping and flapping wings
test1447,a man is speaking while a machine is running in the background
test1448,a man is speaking while a man is humming and whistling in the background
test1449,a dog barks and whines
test1450,an ambulance siren is blaring as a vehicle passes by
test1451,a car accelerates and passes by
test1452,birds chirping and flapping wings
test1453,a woman speaking followed by a toilet flushing
test1454,a man is talking and then water is splashing
test1455,a woman speaking followed by a dog barking
test1456,a woman laughs followed by a baby crying
test1457,an ambulance siren is blaring as a vehicle passes by
test1458,a machine is running in the background
test1459,a car engine revs and accelerates
test1460,a man speaks as a crowd murmurs in the background
test1461,a man is speaking and a crowd is murmuring in the background
test1462,a woman speaks and a man speaks
test1463,a woman is speaking and a dog is barking
test1464,a man is speaking and a child is crying in the background
test1465,a person snoring
test1466,a man is speaking and snoring
test1467,a church bell is ringing
test1468,someone is typing on a computer keyboard
test1469,a man is speaking while a machine is running in the background
test1470,the sound of a church bell ringing is heard in the distance.
test1471,heavy rain is falling with thunder in the background
test1472,a baby cries and a woman speaks
test1473,birds chirp and a man speaks
test1474,a man speaking followed by a gunshot and then a man speaking again
test1475,a man is talking and a thunderstorm is happening in the background
test1476,a man is singing while water is splashing in the background
test1477,someone is typing on a computer keyboard
test1478,a man burps followed by a man speaking
test1479,an ambulance siren is blaring as a vehicle passes by
test1480,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1481,someone is opening and closing a small metal box.
test1482,a child laughs and a woman speaks
test1483,a lawnmower is revving its engine
test1484,a power tool is being used
test1485,a thunderstorm is happening in the distance
test1486,a toilet is flushed and water is turned on and off
test1487,a siren is blaring and a horn is honking
test1488,"a video game is being played, followed by a gunshot and a man speaking"
test1489,a man is speaking and a truck engine is running
test1490,a man speaking followed by an explosion and then a man speaking again
test1491,a train is passing by
test1492,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test1493,a woman speaking
test1494,a woman is speaking and a man is speaking
test1495,a man is speaking while a machine is running in the background
test1496,a group of people are laughing and cheering as a man speaks
test1497,an engine idles and runs for a few seconds
test1498,the wind is blowing and the waves are crashing against the shore.
test1499,a man speaking followed by applause and laughter
test1500,a car engine is revving and a siren is blaring
test1501,a dog barks followed by a woman speaking
test1502,a man speaking and a woman speaking
test1503,a group of people are laughing and cheering as a man speaks
test1504,birds chirping and whistling in the background
test1505,a man is talking while insects buzz in the background
test1506,a woman is speaking and a child is crying in the background
test1507,a toilet flushes
test1508,a crowd applauds as a man speaks
test1509,a dog barks and whines while a man speaks
test1510,a woman speaking followed by a man speaking
test1511,a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then a man is speaking and then
test1512,someone is dialing a phone number on a landline phone.
test1513,a man is talking and a car engine is revving
test1514,a woman is laughing and screaming as a firework explodes in the background
test1515,water splashing and a man speaking
test1516,a train passing by with a horn blaring
test1517,a man is speaking and a man is coughing
test1518,a man is speaking and then a gunshot is heard
test1519,a man is speaking and birds are chirping in the background
test1520,a man is speaking and a truck engine is running
test1521,birds chirping and a man speaking
test1522,a motorcycle is revving its engine
test1523,a person is whispering while a machine hums in the background
test1524,a man is talking while a child is crying
test1525,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking
test1526,a man and woman are talking and laughing
test1527,a loud explosion followed by a woman screaming
test1528,a baby cries
test1529,a man is speaking and birds are chirping in the background
test1530,wind blows and a man speaks
test1531,a car engine starts and accelerates
test1532,a man is speaking with music playing in the background
test1533,someone snoring
test1534,a man is speaking and a truck engine is running in the background
test1535,a woman is speaking and a man is speaking in the background
test1536,a cat meows and a woman speaks
test1537,water is splashing and a woman is speaking
test1538,a computer beeps several times as a man speaks in the background
test1539,a man burps followed by a man speaking
test1540,birds chirping in the distance
test1541,a man is speaking and a child is crying in the background
test1542,a dog is snoring
test1543,water splashing and a man speaking
test1544,birds are chirping and singing in the background
test1545,a person is coughing and someone is speaking
test1546,a man is speaking while a machine hums in the background
test1547,wind blows and a man speaks
test1548,a motorcycle engine is revving
test1549,a car engine revs and accelerates
test1550,a man is speaking while a machine is running in the background
test1551,a motorcycle engine idling and revving
test1552,a woman is speaking
test1553,birds chirping and a man speaking
test1554,a baby cries and a woman speaks
test1555,someone is typing on a computer keyboard
test1556,a door is opened and closed several times with a ticking sound in the background.
test1557,an engine idles and revs several times
test1558,a train is passing by
test1559,a man is speaking with music playing in the background
test1560,a man is talking while a child is crying
test1561,a knife is being sharpened and then used to cut a piece of wood.
test1562,a car accelerates and revs
test1563,a dog barks and a man speaks
test1564,a car engine is revving and a man is speaking
test1565,a man is speaking and a door is being opened and closed
test1566,a siren is blaring and a horn is honking
test1567,a train is passing by
test1568,a car horn is honking
test1569,a baby is crying and a woman is speaking
test1570,a woman speaks while birds chirp in the background
test1571,the wind is blowing and the waves are crashing against the shore.
test1572,a man is speaking and a man is coughing
test1573,birds are chirping and singing in the distance
test1574,water is running and a man is speaking
test1575,a gunshot is heard followed by an explosion and then more gunfire
test1576,a woman speaks and a sewing machine hums in the background
test1577,a man is speaking and an engine is revving
test1578,a woman is speaking and a glass is being filled with water
test1579,a man is talking and a boat is moving in the water
test1580,a machine is running in the background
test1581,an engine idles and revs several times
test1582,"a gunshot is fired, followed by a man speaking, and then another gunshot is fired."
test1583,a clock ticking followed by a door opening and closing
test1584,a group of people are shouting and cheering as a man speaks
test1585,someone snoring
test1586,a horse is trotting and a man is speaking
test1587,an engine idles and runs for a few seconds
test1588,a woman is speaking and then a man is speaking and then a woman is speaking and then a man is speaking and then a woman is speaking and then
test1589,a man is speaking and a motor vehicle engine is running
test1590,a woman is speaking and a man is speaking in the background
test1591,an engine is revving and a helicopter is taking off
test1592,a man is speaking while a machine hums in the background
test1593,a woman is speaking and a man is speaking in the background
test1594,a frog croaks and a cricket chirps
test1595,a man is speaking as a plane flies overhead
test1596,birds chirping and a man speaking
test1597,a man speaking followed by a gunshot and then a man speaking again
test1598,a person snoring
test1599,a train horn is blowing and a train is passing by
test1600,a woman is talking and a man is speaking
test1601,a woman is speaking and a child is crying
test1602,a man is speaking while a machine is running in the background
test1603,someone is typing on a computer keyboard
test1604,a woman is talking and children are laughing
test1605,a woman speaking and a child speaking
test1606,a steam engine is running and steam is hissing
test1607,a car engine revs and accelerates
test1608,wind blows and a man speaks
test1609,a man speaking with a ticking sound in the background
test1610,a power tool is being used
test1611,a toilet flushes
test1612,a man is talking and then a man is splashing water
test1613,a man is speaking and a machine is running
test1614,a woman is speaking and a machine is running in the background
test1615,a man is speaking and there is a beeping sound in the background
test1616,a woman is laughing and a glass is clinking
test1617,a bird is chirping and a cat is meowing
test1618,a toilet flushes
test1619,a bell is ringing and a woman is speaking
test1620,birds chirping and a man speaking
test1621,a woman speaks while birds chirp in the background
test1622,the sound of a fire engine siren is heard followed by the sound of a person screaming
test1623,birds chirping and a man speaking
test1624,the sound of a train passing by is heard as a man speaks in the background
test1625,a man is speaking and a motorcycle engine is revving
test1626,music is playing and a man is speaking
test1627,music is playing and a man is speaking
test1628,a small engine idles
test1629,a man is speaking and a man is coughing
test1630,an alarm clock is ringing
test1631,a woman is speaking and a man is speaking in the background
test1632,a woman is talking while a machine is running in the background
test1633,birds chirping and flapping wings
