testset_id,text
test1088,a man is speaking and a car is driving by
test1089,a man speaks followed by a loud horn blowing
test1090,a man speaks followed by water splashing
test1091,a man snoring and a woman laughing
test1092,a baby laughs and a man laughs
test1093,a dog is barking
test1094,birds chirping and a dog barking in the distance
test1095,a car engine is revving and a man is speaking
test1096,a dog barks and a man speaks
test1097,a man speaking and typing on a keyboard
test1098,a woman is speaking while a clock ticks in the background
test1099,a man speaks followed by water splashing
test1100,a man is speaking and birds are chirping
test1101,a man speaks followed by a chicken clucking
test1102,a small engine is revving up and down
test1103,a fire engine siren is blaring in the distance
test1104,a siren goes off followed by a car horn and a man speaking
test1105,birds are chirping and singing in the distance.
test1106,a dog barks several times
test1107,a man speaks followed by the sound of a hammer being used
test1108,a dog is barking
test1109,a large engine is running and idling
test1110,"a car accelerates and revs its engine, followed by another car accelerating and revving its engine."
test1111,a man speaks followed by the sound of an engine revving
test1112,a man coughs and burps
test1113,a machine is running and a man is speaking
test1114,someone is typing on a computer keyboard.
test1115,a plane is taking off in the distance
test1116,sirens are blaring and a man is speaking
test1117,a man speaking followed by a woman laughing
test1118,a man snoring
test1119,a woman speaking followed by a man speaking
test1120,birds chirping and a dog barking in the distance
test1121,a man is speaking and a crowd is cheering
test1122,a man speaking followed by a loud explosion
test1123,a man speaks followed by the sound of a drill
test1124,a man speaking followed by a sizzling sound and a woman speaking
test1125,a man speaking and a horse neighing
test1126,rain is falling and thunder is rumbling in the distance.
test1127,a dog barks and a woman speaks
test1128,a toilet is flushing and water is running in the background.
test1129,a man is speaking and a cow is mooing
test1130,water is running and a woman is speaking
test1131,water splashing followed by a woman laughing
test1132,birds chirping and a man speaking
test1133,a man speaks followed by a loud explosion
test1134,a car engine is revving
test1135,a man speaks followed by a loud horn blowing
test1136,a car engine revs and accelerates
test1137,a siren goes off followed by a car horn honking
test1138,water splashing followed by a woman laughing
test1139,a man speaks followed by a woman speaking
test1140,a truck engine is running and a man is speaking
test1141,a baby is crying and a man is speaking in the background.
test1142,a man laughs and a woman coughs
test1143,a man speaks and a machine beeps
test1144,a man speaking followed by birds chirping
test1145,a loud explosion is heard followed by a loud thud
test1146,a loud explosion followed by a woman screaming
test1147,a woman speaks followed by a man speaking
test1148,a man is speaking and a woman is singing
test1149,a rifle is fired several times followed by a man speaking
test1150,a man is speaking and a car engine is running
test1151,rain is falling on the roof of a house.
test1152,birds are chirping and a man is speaking in the background.
test1153,a clock is ticking and a man is speaking in the background.
test1154,a large engine is revving up and down
test1155,a train whistle blows repeatedly as a train passes by
test1156,a piece of paper is torn and crumpled.
test1157,a toilet is being flushed
test1158,a motorcycle engine is revving
test1159,rain is falling and thunder is rumbling in the distance.
test1160,a car engine is revving and a man is speaking
test1161,water splashing followed by a man speaking
test1162,a baby is crying
test1163,a car engine is revving and a man is speaking
test1164,a siren is blaring and a vehicle is passing by
test1165,a man speaks followed by a gurgling sound
test1166,a motorcycle engine is revving
test1167,birds chirping in the distance
test1168,a woman speaking followed by a sizzling sound
test1169,a train is blowing its horn
test1170,a man speaking followed by water splashing
test1171,a train is passing by with its horn blowing
test1172,a bottle is dropped on a hard surface.
test1173,a crowd is cheering and clapping as a man gives a speech
test1174,"a group of people laughing and clapping, followed by a man speaking"
test1175,birds chirping in the distance
test1176,someone is typing on a computer keyboard.
test1177,birds chirping in the distance
test1178,a dog barks and a woman speaks
test1179,a man speaks followed by a car horn blowing
test1180,a car engine revs up and down
test1181,a car engine is revving and a man is speaking
test1182,a clock is ticking and a man is speaking in the background.
test1183,a man speaks while a bird chirps in the background
test1184,a group of people laughing and speaking
test1185,a woman is speaking
test1186,a man is speaking while a dog barks in the background
test1187,a man speaks followed by the sound of a knife cutting through wood
test1188,a car engine revs and a man speaks
test1189,a car engine is revving and a man is speaking
test1190,a siren goes off and a car honks its horn
test1191,a man is speaking while a machine is running in the background
test1192,a man is speaking
test1193,a horse neighs and a man speaks
test1194,a bell is ringing in the distance.
test1195,a woman is speaking and a child is laughing
test1196,a man speaks while water flows in the background
test1197,a man speaks followed by a beeping sound
test1198,a machine is making a high-pitched whirring noise
test1199,a siren goes off followed by a dog barking
test1200,a woman speaks followed by a dog barking
test1201,a group of people are laughing and a man is speaking
test1202,a man sneezes followed by a woman laughing
test1203,a dog barks several times
test1204,a man is speaking and a crowd is cheering
test1205,a man speaking followed by a woman laughing
test1206,a train chugs along a track and blows its horn
test1207,a crowd is cheering and a man is speaking
test1208,a man is speaking and a vehicle is driving by
test1209,a door is opened and closed several times
test1210,a woman speaks followed by a dog barking
test1211,a group of people laughing and speaking
test1212,water splashing and a woman speaking
test1213,a man speaking followed by a bird chirping
test1214,a man speaks followed by a sizzling sound
test1215,a small engine is running at a moderate speed
test1216,a man speaks followed by a bird chirping
test1217,a clock is ticking
test1218,birds chirping in the distance
test1219,a boat is moving through the water and a man is speaking
test1220,a machine hums and whirs in the background
test1221,a loud explosion followed by the sound of water splashing and a man speaking
test1222,a car engine is revving up and down
test1223,birds chirping and a man singing
test1224,rain is falling and thunder is in the distance.
test1225,a woman is speaking
test1226,a person is walking on a wooden floor.
test1227,a car horn honks several times
test1228,a man speaking followed by water splashing
test1229,"a car engine revs and accelerates, followed by a man speaking"
test1230,an airplane engine is revving up as it prepares to take off.
test1231,the sound of a gun being fired multiple times in rapid succession.
test1232,birds chirping and a man speaking
test1233,a woman speaks while a fan runs in the background
test1234,a bell is ringing in the distance.
test1235,a wave crashes against the shore as a man speaks in the background.
test1236,a dog barks several times
test1237,a baby is crying and a woman is laughing
test1238,a man speaking followed by a loud bang
test1239,a train chugs along a track with a horn blowing
test1240,a man speaks followed by a gurgling sound
test1241,birds chirping and a man speaking
test1242,a man is speaking and a car is driving by
test1243,a car engine revs up and down
test1244,a saw is being used to cut a piece of wood
test1245,a large jet engine is revving up
test1246,a man is speaking while an engine runs in the background
test1247,a man is speaking and a train is passing by
test1248,a man speaking and a machine whirring
test1249,a train whistle blows as a train passes by
test1250,a man speaks followed by a horse neighing and whinnying
test1251,a train whistle blows as a train passes by
test1252,a man speaks followed by a car engine and wind noise
test1253,a goat bleats and a man speaks
test1254,a baby cries and a man speaks
test1255,a woman speaking followed by the sound of a kettle whistling
test1256,a car engine is revving up and down.
test1257,a man speaks and a door creaks open and closed
test1258,a woman speaking followed by a bird chirping and a man speaking
test1259,a wave crashes against the shore as a man speaks in the background.
test1260,water splashing and a woman speaking
test1261,a dog growls and barks
test1262,a car engine is running and revving
test1263,a woman speaking followed by water splashing and a child speaking
test1264,a man speaking followed by water splashing and a woman speaking
test1265,birds chirping and a man speaking
test1266,a woman coughs and burps several times
test1267,a horse is galloping in a field.
test1268,a car horn honks several times
test1269,a metal object is being hit repeatedly with a hammer.
test1270,a car engine is revving and a man is speaking
test1271,a man is speaking and a helicopter is flying in the background
test1272,a boat is moving through the water and a man is speaking
test1273,a frog croaks and a man speaks
test1274,a train whistle blows as a train passes by
test1275,a large engine is running at a moderate speed.
test1276,rain is falling and thunder is in the distance.
test1277,a car engine revs and accelerates
test1278,a crowd is cheering and clapping as a man gives a speech
test1279,a man is speaking while a drill is running in the background
test1280,a machine is running and making a high-pitched whirring sound.
test1281,a car engine is revving and a man is speaking
test1282,a siren goes off and a car horn honks
test1283,a small engine revs up and down
test1284,a woman speaks followed by a child speaking
test1285,a man is speaking while a drill is running in the background
test1286,a car engine revs and accelerates
test1287,a person snoring
test1288,a sink is being filled with water
test1289,a car engine is revving and idling
test1290,a man is speaking and typing on a keyboard
test1291,wind blowing and a man speaking
test1292,a man speaks while music plays in the background
test1293,a machine is running and a man is speaking
test1294,an airplane engine is revving up as it prepares to take off.
test1295,a fire engine siren is blaring
test1296,a fire alarm goes off and a man speaks
test1297,a baby laughs and a man laughs
test1298,"an object is dropped on a hard surface, followed by another object being dropped on the same surface."
test1299,a dog barks and a man speaks
test1300,a car engine is revving up and speeding down a road.
test1301,a person is snoring
test1302,water is flowing and splashing in a small pool.
test1303,a dog barks and a woman speaks
test1304,a man is speaking while a machine is running in the background
test1305,a church bell is ringing in the distance.
test1306,a helicopter is flying overhead
test1307,water is flowing and splashing in a small pool.
test1308,a woman speaks while a sewing machine runs in the background
test1309,a boat is moving through the water and a man is speaking
test1310,a drill is being used to drill a hole in a piece of wood
test1311,a woman speaks followed by a beeping sound and a man speaking
test1312,a car engine is running and a man is speaking
test1313,water splashing and a man speaking
test1314,a man shouting followed by a loud bang
test1315,a dog is barking and a man is speaking in the background.
test1316,a woman speaking followed by a child laughing and a man speaking
test1317,birds chirping and a man speaking
test1318,a large jet engine is revving up
test1319,a siren goes off and a car horn honks
test1320,a machine is running and making noise.
test1321,a man speaks followed by the sound of a hammer being used
test1322,a man is speaking while an engine is running in the background
test1323,a train is blowing its horn
test1324,a bell is ringing in the distance.
test1325,a man speaks followed by a sizzling sound and a woman speaking
test1326,a crowd cheers and claps as a man gives a speech
test1327,a baby is crying and a woman is speaking
test1328,a dog barks and a man speaks
test1329,an alarm goes off and then another alarm goes off
test1330,a sink is being filled with water
test1331,a loud explosion is happening in the distance.
test1332,a man speaks followed by water splashing
test1333,a man speaking followed by a pig oinking and snorting
test1334,a man speaks while a bird chirps in the background
test1335,a bird chirps and a man speaks in the background
test1336,a door creaks as it opens and closes.
test1337,a woman speaking followed by a loud bang
test1338,a large wave crashes against the shore.
test1339,a man speaking followed by water splashing
test1340,a woman is speaking while a bee buzzes in the background
test1341,birds are chirping and a man is speaking in the background.
test1342,a toilet flushes and water flows
test1343,a car accelerates and revs its engine
test1344,a church bell is ringing in the distance.
test1345,a dog barks several times
test1346,a baby is crying and a woman is speaking
test1347,a loud engine is running and a man is speaking
test1348,water is flowing and a man is speaking in the background.
test1349,a man speaks followed by an engine revving
test1350,birds chirping and a man speaking
test1351,a man is speaking and a car engine is running in the background
test1352,a siren goes off followed by a man speaking
test1353,a door creaks open and shut
test1354,a car engine is revving and a man is speaking
test1355,a man speaking followed by water running
test1356,a large wave crashes against the shore.
test1357,water is flowing into a toilet bowl.
test1358,a door creaks as it opens and closes.
test1359,a man speaking and typing on a keyboard
test1360,a man is speaking and an engine is running in the background
test1361,a man speaking followed by a bird chirping
test1362,water is flowing into a sink.
test1363,a man speaking and a car engine running
test1364,a dog growls and barks
test1365,a man speaks followed by a revving engine
test1366,a man is speaking with background noise
test1367,a train chugs along a track while a man speaks in the background
test1368,a car horn honks followed by a man speaking
test1369,a woman singing with music playing in the background
test1370,a train whistle blows as a train passes by
test1371,a sink is being filled with water.
test1372,a man is speaking and a car engine is running in the background
test1373,rain is falling on the roof of a car.
test1374,a bird chirps and a man speaks
test1375,a man is speaking while water is flowing in the background
test1376,a train is passing by with its horn blowing
test1377,a saw is being used to cut a piece of wood
test1378,rain is falling on the roof of a house.
test1379,water is flowing in a stream.
test1380,an airplane engine is revving up and taking off
test1381,rain is falling on the roof of a house.
test1382,a loud explosion is heard followed by a loud thud
test1383,a man speaking followed by a woman laughing
test1384,a machine is running and making a high-pitched whirring sound
test1385,a man speaks while insects buzz in the background
test1386,a man is speaking and a car engine is revving
test1387,a car engine is running and a man is speaking
test1388,a dog barks and a man speaks
test1389,"a man coughs and burps, followed by another man coughing and burping."
test1390,a man is speaking and a dog barks
test1391,a baby laughs and a woman speaks
test1392,a man speaks followed by a bird chirping
test1393,birds chirping and tweeting in the distance
test1394,a machine is running and making a high-pitched whirring sound.
test1395,rain is falling on a metal roof.
test1396,"an object is dropped on a hard surface, followed by another object being dropped on the same surface."
test1397,a woman is speaking to a group of people
test1398,a machine is running
test1399,the wind blows and waves crash against the shore.
test1400,a dog barks repeatedly
test1401,a man gives a speech
test1402,a dog barks and howls
test1403,a machine hums and whirs in the background
test1404,a sizzling sound followed by a man speaking
test1405,a man is using a power tool to cut a piece of wood
test1406,a man is speaking with background noise
test1407,birds chirping in the distance
test1408,a woman speaking and a child speaking
test1409,a machine is making a high-pitched whirring noise
test1410,a man speaks followed by a bird chirping
test1411,a man speaking followed by an engine revving
test1412,a man is speaking and a car engine is running in the background
test1413,a man is singing and a woman is speaking in the background
test1414,a large wave crashes against the shore.
test1415,birds chirping and a man speaking
test1416,an engine is revving up and down
test1417,"a car engine revs and accelerates, followed by another car engine revs and accelerates, and then another car engine revs and accelerates."
test1418,a man is speaking and a car engine is running
test1419,birds chirping and a dog barking in the distance
test1420,a man speaking followed by birds chirping
test1421,a clock is ticking and a man is speaking in the background.
test1422,a man is speaking and people are laughing
test1423,a horse is galloping in a field.
test1424,a man speaking followed by a toilet flushing
test1425,a baby is crying and a woman is speaking
test1426,birds chirping and a man speaking
test1427,a woman is speaking while a bee buzzes in the background
test1428,a metal object is being hammered repeatedly.
test1429,birds chirping in the distance
test1430,a man speaks followed by music and a woman speaking
test1431,a power tool is being used to cut a piece of wood
test1432,birds are chirping and a man is speaking in the background.
test1433,a baby is crying and a woman is speaking
test1434,sirens are blaring and a man is speaking
test1435,a train whistle blows as a train passes by
test1436,a man speaks followed by a woman speaking
test1437,a train whistle blows followed by a train horn blowing
test1438,a man is speaking and a car is driving by with music playing in the background.
test1439,a woman speaking followed by a child crying
test1440,birds chirping and a man speaking
test1441,a train whistle blows followed by a train horn blowing
test1442,a baby is crying and a woman is speaking
test1443,birds chirping in the distance
test1444,a man is speaking and a car engine is running in the background
test1445,a door creaks open and closed several times
test1446,a bird is chirping and another bird is chirping in the background.
test1447,a man is speaking while a machine is running in the background
test1448,a man is speaking and a woman is singing
test1449,a dog barks several times
test1450,a siren is blaring and a car is passing by
test1451,a car engine revs and accelerates
test1452,birds chirping and a man speaking
test1453,a man speaking followed by water splashing
test1454,water splashing and a man speaking
test1455,a woman speaking followed by a pig oinking
test1456,a child laughs and a woman speaks
test1457,a siren is blaring and a car is passing by
test1458,a machine is running and making noise.
test1459,a car is revving its engine
test1460,a crowd is cheering and a man is speaking
test1461,a man is speaking and a crowd is cheering
test1462,wind blowing and a man speaking
test1463,a man is laughing and a dog is barking
test1464,a man is speaking and footsteps are heard
test1465,a man snoring
test1466,a man is speaking while breathing heavily
test1467,a church bell is ringing in the distance.
test1468,someone is typing on a computer keyboard.
test1469,a man is speaking while a machine is running in the background
test1470,a bell is ringing in the distance.
test1471,a thunderstorm is approaching and a loud clap of thunder is heard.
test1472,a baby is crying and a woman is speaking
test1473,birds are chirping and a man is speaking
test1474,a man speaking followed by a gunshot
test1475,wind blowing and a man speaking
test1476,a man is speaking while music plays in the background
test1477,someone is typing on a computer keyboard.
test1478,a man speaking followed by a woman laughing and burping
test1479,a siren is blaring and a car is passing by
test1480,a man is speaking and an engine is running in the background
test1481,someone is opening and closing a metal door
test1482,a woman speaking followed by children laughing and a man speaking
test1483,a motorcycle engine is revving up and down.
test1484,a drill is being used to drill a hole in a piece of wood
test1485,rain is falling on the roof of a car.
test1486,a toilet flushes followed by water running
test1487,a siren goes off and then another siren goes off in the distance
test1488,a video game is being played and a man is speaking
test1489,a man is speaking and a car engine is running
test1490,a man speaks followed by a loud explosion
test1491,a large truck is driving down the street with its engine running.
test1492,a woman speaks and a pen scribbles on a piece of paper
test1493,a woman is speaking
test1494,a woman is speaking and cooking on a stovetop
test1495,a man is speaking while a drill is running in the background
test1496,a man speaks followed by a crowd cheering and clapping
test1497,an engine is running and idling
test1498,the wind is blowing and rain is falling on the ground.
test1499,a group of people laughing and speaking
test1500,a car engine is revving
test1501,a man speaks followed by a chicken clucking
test1502,a woman is speaking and a child is laughing
test1503,a man speaks followed by a crowd cheering and clapping
test1504,birds chirping and a man singing
test1505,a man speaks followed by birds chirping
test1506,a woman speaking followed by a child speaking
test1507,a toilet flushes followed by water running
test1508,a crowd is cheering and clapping as a man gives a speech
test1509,a dog barks and a man speaks
test1510,a man speaking followed by a woman laughing
test1511,a man is speaking while music plays in the background
test1512,an alarm goes off and then another alarm goes off
test1513,a man is speaking while a dog barks in the background
test1514,a loud explosion followed by a woman screaming
test1515,a man speaking followed by water splashing
test1516,a train is passing by with its horn blowing
test1517,a man speaking
test1518,a man is speaking
test1519,birds chirping and a man speaking
test1520,a man is speaking and a car engine is running
test1521,birds chirping and a man speaking
test1522,a motorcycle engine is revving
test1523,a machine is humming and whirring as it is turned on and off.
test1524,a man speaking followed by water splashing
test1525,a man is speaking over a loudspeaker
test1526,a man speaking followed by a loud explosion
test1527,a gun goes off followed by a loud explosion
test1528,a baby is crying
test1529,birds chirping and a man speaking
test1530,wind blowing and a horse neighing
test1531,a car engine is revving
test1532,a man speaks while music plays in the background
test1533,a person is snoring
test1534,a man speaks followed by a car horn blowing
test1535,a woman is speaking
test1536,a dog barks and a man speaks
test1537,water splashing followed by a man speaking
test1538,a machine is beeping and a man is speaking in the background.
test1539,a man speaking followed by a woman laughing and burping
test1540,birds chirping in the distance
test1541,a man is speaking and footsteps are heard
test1542,a dog growls and snarls
test1543,a man speaking followed by water splashing
test1544,birds are chirping and singing in the distance.
test1545,a man is speaking while someone else is speaking in the background
test1546,a man is speaking while a machine is running in the background
test1547,a man is speaking and a car is driving by
test1548,a motorcycle engine revs up and then slows down
test1549,a car engine is revving up and down
test1550,a man speaks while a machine hums in the background
test1551,a motorcycle engine revs up and revs down
test1552,a child is speaking
test1553,birds chirping and a man speaking
test1554,a baby crying and a woman speaking
test1555,a man is cutting a piece of fabric with scissors
test1556,a machine is running and a man is speaking in the background
test1557,a car engine is revving
test1558,a train is passing by a station.
test1559,a man speaks while music plays in the background
test1560,a man speaking followed by water splashing
test1561,a piece of paper is torn and crumpled.
test1562,a car engine revs and accelerates
test1563,a dog barks and a man speaks
test1564,"a car engine revs and accelerates, followed by a man speaking"
test1565,a man speaks and a door creaks open and closed
test1566,a siren goes off and then another siren goes off in the distance
test1567,"a train chugs along a track, blowing its horn."
test1568,a car horn honks repeatedly
test1569,a child speaking followed by a woman speaking
test1570,birds chirping and a man speaking
test1571,the wind is blowing and rain is falling on the ground.
test1572,a man speaking
test1573,birds chirping in the distance
test1574,a man speaking followed by water splashing
test1575,a loud explosion is happening in the distance
test1576,a woman speaks followed by the sound of a sewing machine
test1577,an engine is running and a man is speaking
test1578,a woman speaking followed by the sound of a kettle whistling
test1579,a man is speaking while water is flowing in the background
test1580,a machine is running and making a high-pitched whirring sound.
test1581,a car engine is revving
test1582,a gun goes off followed by a man speaking
test1583,a clock is ticking
test1584,a crowd is cheering and a man is speaking
test1585,a person is snoring
test1586,a horse is trotting and a man is speaking
test1587,a large engine is running and idling
test1588,a woman speaks while a sizzling pan is cooked on a stovetop
test1589,a man speaks followed by a loud horn blowing
test1590,a woman is speaking
test1591,a large engine is revving up and down
test1592,a man is speaking and a machine is beeping
test1593,a woman speaks followed by a bird chirping
test1594,a frog croaks and a bird chirps in the background.
test1595,a man is speaking while an engine is running in the background
test1596,a man speaks followed by a bird chirping
test1597,a man speaking followed by a gunshot
test1598,a man snoring and a woman laughing
test1599,a car horn honks several times
test1600,a man speaking followed by water splashing
test1601,a baby is crying and a woman is speaking
test1602,a man is speaking while a drill is running in the background
test1603,someone is typing on a computer keyboard.
test1604,a man speaking followed by birds chirping
test1605,a woman speaking followed by water splashing and a child speaking
test1606,a train whistle blows followed by a train horn blowing
test1607,a car engine is revving up and down
test1608,a man is speaking and a car is driving by
test1609,a man speaking and a machine whirring
test1610,a machine is running and making a high-pitched whirring sound.
test1611,water is running in the background while a man is speaking.
test1612,a man speaks followed by water splashing
test1613,a man speaks followed by the sound of a drill
test1614,a machine is running and a man is speaking in the background
test1615,a computer beeps and a man speaks
test1616,a bottle is dropped on a hard surface.
test1617,birds chirp and a clock ticks in the background.
test1618,a toilet flushes and water flows
test1619,a bell is ringing and a woman is speaking in the background
test1620,a man is speaking and birds are chirping
test1621,birds chirping and a man speaking
test1622,a loud explosion followed by the sound of water splashing and a man speaking
test1623,birds chirping and a man speaking
test1624,"a train chugs along a track, and a man speaks in the background."
test1625,a man is speaking and a motorcycle engine is revving
test1626,a video game is playing and a man is speaking
test1627,a video game is playing and a man is speaking
test1628,a car engine is running and idling
test1629,a man speaking
test1630,a bell is ringing repeatedly
test1631,a woman is speaking
test1632,a metal object is being hammered repeatedly.
test1633,birds chirping in the distance
test1634,water is being poured into a sink.
test1635,wind blowing and a horse neighing
test1636,a train is passing by a station.
test1637,birds are chirping and a man is speaking
test1638,a woman speaking followed by a child crying
test1639,a train chugs along a track with a horn blowing
test1640,a man speaks followed by a car horn blowing
test1641,a helicopter is flying overhead
test1642,a train chugs along a track with a horn blowing
test1643,a frog croaks loudly and then another frog croaks in the distance
test1644,a baby laughs and a woman speaks
test1645,a car engine is running and a man is speaking
test1646,a crowd is cheering and a man is speaking
test1647,a chainsaw is revving and a man is speaking
test1648,someone is opening and closing a metal door
test1649,a car engine revs and a man speaks
test1650,water is running and a woman is speaking
test1651,sirens are blaring and a man is speaking
test1652,a man is speaking and a machine is running in the background
test1653,a man speaks followed by the sound of a knife being used to cut a piece of wood
test1654,a train is blowing its horn
test1655,a machine is running
test1656,a door creaks as it opens and closes.
test1657,water splashing and a man speaking
test1658,a man speaking and a pen scratching on a piece of paper
test1659,a woman is speaking and a child is speaking in the background
test1660,a man is speaking and a car engine is running in the background
test1661,a toilet is flushing and water is running
test1662,water is running in the background while a man is speaking.
test1663,a man is speaking and a crowd is cheering
test1664,a group of people are laughing and talking while a man is burping
test1665,a man speaking followed by a loud explosion
test1666,a baby is crying and a woman is speaking
test1667,a sink is being filled with water.
test1668,a dog barks and a woman speaks
test1669,rain is falling on the roof of a house.
test1670,a machine is running and a man is speaking
test1671,a man speaks followed by rustling of paper
test1672,a man speaks while music plays in the background
test1673,a machine whirs and beeps as it is turned on and off
test1674,a woman speaking and a dog barking
test1675,a man speaks followed by wind blowing
test1676,a motorcycle engine is revving and idling
test1677,a door creaks as it opens and closes.
test1678,a train chugs along a track with a horn blowing
test1679,a dog barks and a man speaks
test1680,a man laughs and a dog barks
test1681,a bird chirps and a door creaks
test1682,a dog is barking
test1683,a goat bleats and a woman speaks
test1684,a man speaks and a computer beeps
test1685,birds chirping and a man speaking
test1686,a car engine revs up and down
test1687,a woman speaks followed by the sound of a sewing machine
test1688,a car engine is revving and idling
test1689,birds chirping and a man speaking
test1690,a baby is crying and a woman is speaking
test1691,a baby is crying and a woman is laughing
test1692,a toilet flushes followed by a man speaking
test1693,the wind is blowing and a small engine is running in the background.
test1694,a crowd is cheering and a man is speaking
test1695,birds chirping and a man speaking
test1696,the wind is blowing and the waves are crashing against the shore.
test1697,a man speaks followed by a sizzling sound
test1698,a man speaking followed by water splashing
test1699,a goat bleats and a man speaks
test1700,birds chirping and a man speaking
test1701,a man speaks followed by the sound of an engine starting and revving
test1702,a man speaks followed by wind blowing
test1703,a man is speaking and a car engine is running in the background
test1704,rain is falling on the roof of a car.
test1705,a child is speaking and a machine is beeping in the background
test1706,a truck engine is running and a horn is blowing
test1707,a train whistle blows as a train passes by
test1708,a man is speaking and a tool is being used
test1709,a man is speaking while a drill is running in the background
test1710,a machine is running and making a high-pitched whirring sound.
test1711,a man gives a speech
test1712,a machine is running and making a high-pitched whirring sound
test1713,birds chirping and a man speaking
test1714,a rifle is fired several times followed by a man speaking
test1715,a horse whinnying and a man speaking
test1716,a woman laughs and a baby cries
test1717,a man speaks followed by a woman speaking
test1718,a dog barks and a woman speaks
test1719,a man speaks while a saw cuts through a piece of wood
test1720,a plane is taking off and flying high up in the air
test1721,water is running and a woman is speaking
test1722,a motorcycle engine is revving and idling
test1723,a horse whinnying and a man speaking
test1724,a man speaks followed by the sound of a knife being used to cut a piece of wood
test1725,a toilet is flushing and water is running in the background.
test1726,a man speaks followed by another man speaking
test1727,rain is falling and thunder is in the distance.
test1728,a woman is speaking
test1729,water splashing and a woman speaking
test1730,a man snoring and a woman laughing
test1731,someone is cutting a piece of wood with a saw.
test1732,a train whistle blows followed by a man speaking
test1733,a man is speaking and a car is driving by
test1734,a car engine is revving and idling
test1735,birds chirping and a man speaking
test1736,a man snoring
test1737,birds are chirping and a man is speaking
test1738,a fire engine siren is blaring
test1739,a bell is ringing and a woman is speaking in the background
test1740,a man is speaking and a train is passing by
test1741,a woman speaks while a sewing machine runs in the background
test1742,a baby is crying and a woman is speaking
test1743,a person is snoring
test1744,a toilet flushes and water flows into a toilet bowl.
test1745,water is flowing and a man is speaking
test1746,"a man coughs and burps, followed by another man coughing and burping."
test1747,a dog barks and a woman speaks
test1748,a train chugs along a track and blows its horn
test1749,a man speaking followed by water splashing
test1750,birds chirping and a man speaking
test1751,a bird is chirping in the distance
test1752,a man speaks followed by music and a woman speaking
test1753,a man coughs and burps
test1754,a goat bleats and a woman speaks
test1755,a car engine is revving up and down
test1756,a man speaking and a pen scratching on a piece of paper
test1757,a sizzling sound followed by a man speaking
test1758,"a car engine revs and accelerates, followed by a man speaking"
test1759,a man speaks followed by the sound of a gun being fired
test1760,water is flowing and a man is speaking
test1761,a siren goes off and a car honks its horn
test1762,a man speaks followed by a sizzling sound
test1763,a man is speaking and a bird is chirping
test1764,a machine is running and making a high-pitched whirring sound.
test1765,rain is falling and thunder is rumbling in the distance.
test1766,a car engine is revving
test1767,a man speaking followed by a woman laughing
test1768,a baby is crying
test1769,a man speaks followed by wind blowing
test1770,a dog barks and a woman speaks
test1771,a man speaking
test1772,music is being played on a piano.
test1773,a man speaks followed by a car engine and wind noise
test1774,water splashing and a man speaking
test1775,a car engine is revving up and down
test1776,a bird is chirping and another bird is chirping in the background.
test1777,a train chugs along a track with a horn blowing
test1778,a man is speaking and a car engine is running in the background
test1779,a man speaking followed by a toilet flushing
test1780,a man speaks followed by a revving engine
test1781,a jet engine is revving up
test1782,a man is singing and a bird is chirping in the background
test1783,birds are chirping in a forest.
test1784,a clock is ticking and a motor is running in the background.
test1785,a motorcycle engine is revving and idling
test1786,a piece of paper is being crumpled.
test1787,birds chirping in the distance
test1788,a man is speaking and a car engine is running in the background
test1789,a door is being slammed shut.
test1790,a dog barks and whines
test1791,a bell is ringing in the distance.
test1792,birds chirping and a man speaking
test1793,a man coughs and burps
test1794,a siren goes off in the distance
test1795,a small engine is revving up and down
test1796,a woman speaking followed by children laughing and a man speaking
test1797,a woman is speaking
test1798,birds chirping and a man speaking
test1799,water splashing and a man speaking
test1800,a dog barks and a man speaks
test1801,a machine is running
test1802,a man speaking followed by water splashing
test1803,birds are chirping and a man is speaking
test1804,a woman speaks while a sewing machine runs in the background
test1805,a bird is chirping and another bird is chirping in the background.
test1806,music is playing and a man is singing
test1807,a siren goes off followed by a car horn honking
test1808,someone is typing on a computer keyboard.
test1809,a loud explosion followed by the sound of water splashing and a man speaking
test1810,a car engine is revving up and down
test1811,a woman speaking followed by a child speaking
test1812,a woman speaking followed by a child laughing and a man speaking
test1813,a man speaks and a drill is used
test1814,a siren is blaring and a car is passing by
test1815,a loud explosion is happening in the distance
test1816,a large engine is revving up and down
test1817,a train chugs along a track with a horn blowing
test1818,water is running and a man is speaking
test1819,birds chirping and a man speaking
test1820,a helicopter is flying over a crowd of people
test1821,a video game is playing and a man is speaking
test1822,a man speaks followed by a loud explosion
test1823,birds chirping and a dog barking in the distance
test1824,a truck engine is running and a horn is blowing
test1825,a man gives a speech
test1826,a woman speaking followed by a child speaking
test1827,a car engine is revving and a man is speaking
test1828,a gun goes off followed by a loud explosion
test1829,a man is speaking and a vehicle is running in the background
test1830,water is running in the background while a man is speaking.
test1831,a train whistle blows followed by a man speaking
test1832,a machine is running and making a high-pitched whirring sound.
test1833,a woman speaking and a pen scratching on a piece of paper
test1834,a goat bleats and a woman speaks
test1835,gunfire and a man speaking
test1836,"a machine gun is firing in the distance, followed by a loud explosion."
test1837,a pig oinks and snorts
test1838,a car accelerates and revs its engine
test1839,a man is speaking while music plays in the background
test1840,a metal object is being hit repeatedly with a hammer.
test1841,a toilet flushes and water flows into a toilet bowl.
test1842,birds chirping and a man speaking
