testset_id,text
test0868,wilt not serve me and watch my seven fowls as the king
test0869,the youth thought that it was very easy work to watch the fowls and he could do it well enough
test0870,has watched faithfully and well the whole day long said the king when the lad came into his presence in the evening
test0871,yes that i have said the youth
test0872,he had gone out once to seek a place he said but never would he do such a thing again
test0873,then the king promised him the same punishment and the same reward that he had promised his brother
test0874,when he had run after the fools for a long long time and was hot and tired he passed by a cliff in the rock where an old woman was sitting spinning with the distaff and she called to
test0875,come hither my handsome son and let me comb your hair
test0876,the youth liked the thought of this let the fools run where they chose and seated himself in the cleft of the rock by the side of the old hag
test0877,so there he sat with his head on her lap taking ease the live long day
test0878,on the third day sidra wanted to set out
test0879,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and cinderlad set out on his way
test0880,i am walking about in search of a place at cinderlad
test0881,i would much rather have the princess said cinderlad
test0882,"and lest they journey downwards a long, long way"
test0883,when they had gone for a long long way the fool again asked dost thou see any thing now
test0884,yes now i see something that is white said cinderella
test0885,it looks like a chunk of a great thick birch tree
test0886,cinderella tried but could not do it so he had to take a draw from the pitcher and then one more and after that still another and then he was able to wield the sword with perfect ease
test0887,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty troll who casts a spell over us
test0888,"when they had traveled a long, long way the fool said doesst thou see anything?"
test0889,"and now inquireful, see that she's nothing now."
test0890,then now said the fair didst not see any thing now
test0891,that is a river said the fool and we have to cross it
test0892,"i have done my best, sir lad"
test0893,once upon a time there was a king in the north who had won many wars but now he was old
test0894,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
test0895,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether he might be healed
test0896,so you asked the queen how do you know in the dark of night whether the hours are wearing to the morning and she said
test0897,then the old man said drive all the horses into the river and choose the one that swims across
test0898,he is no bigger than other dragons said the tutor and if you were as brave as your father you would not fear him
test0899,then the person who had killed otter went down and caught the dwarf who owned all the treasure and took it from him
test0900,only one ring was left which the dwarf war and even that was taken from him
test0901,reagan made a sword and siger tried it with a blow on a lump of iron and the sword broke
test0902,then sigrid went to his mother and asked for the broken pieces of his father's blade and gave them to regen
test0903,sicor said that sword would do
test0904,then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley
test0905,but sigurd waited till half of him had crawled over the pit and then he thrust the sword gram right into his very heart
test0906,sigrid said i would touch none of it if by losing it i should never die
test0907,but all men die and no brave man lets death frighten him from his desire
test0908,gave thee valfahfren and then valfahfren died
test0909,then sigurd rode back and met regin and regin asked him to roast fafen's heart and let him taste of it
test0910,sugarcane put the heart of fava bean on a steak and roasted it
test0911,there's sigurd roasting fafnir's heart for another when he should taste of it and learn all wisdom
test0912,"that let him do, then rode over hinnefeld to the place where brunhilde sleeps."
test0913,there must she sleep till thou comes for her waking rise up and ride for now sure she will swear the vow fearless of breaking
test0914,then he took the helmet off the head of the sleeper and behold she was the most beautiful lady
test0915,then seguidor went away and he came to the house of a king who had a fair daughter
test0916,lindbergh's father told gunner that she would marry none but him who could ride the flame in front of her enchanted tower and that they rode and gunner said his horse sat the flame
test0917,for one day when brendon and gundren were bathing brendon waited farthest out into the river and said she did that to show she was gundren superior
test0918,for her husband she said had ridden through the flame when no other man dared face it
test0919,not long to wait he said till the bitter sword stands fast in my heart and now will not live long when i am dead
test0920,lobsters and lobsters
test0921,when is a lobster not a lobster when is it a crayfish
test0922,this question and answer might well go into the primer of information for those who come to san francisco from the east for what is called a lobster in san francisco is not a lobster at all but
test0923,the pacific crayfish however serves every purpose and while many contend that its meat is not so delicately flavored as that of its eastern cousin the canadian will assert that it is better but of course something
test0924,a book would be written about this restaurant and then all would not be told for all its secrets can never be known
test0925,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs with worldwide fame it was here that lobster elaine neuberg reached its highest perfection and this
test0926,lobster ella newberg
test0927,one pound of lobster meat one teaspoonful of butter one half pint of cream yolks of four eggs one glass of sherry lobster fat
test0928,"put this in a double boiler and let cook until thick, stirring constantly."
test0929,serve in a chafing dish with thin slices of dry toast
test0930,king of shellfish
test0931,one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab
test0932,i say come to san francisco advisingly for while the crab is found all along the coast it is prepared nowhere so deliciously as in san francisco
test0933,gobey's passed with the fire and the little restaurant bearing his name and in charge of his widow in union square avenue has not attained the fame of the old place
test0934,it is possible that she knows the secret of preparing crab as it was prepared in the go-byes of before the fire but his procured did not descend to her
test0935,gobies crab stew
test0936,take the meat of one large crab scraping out all the fat from the shell
test0937,soaked the crab meat in the sharer two hours before cooking
test0938,chopped fine the onion sweet pepper and tomato with the rosemary
test0939,heep this in a stew pan and when simmering add the sherry and crab meat and let all cook together with the slow fire for eight minutes
test0940,serve in a chafing dish with toasted crackers or thin slices of toasted bread
test0941,lobster in miniature
test0942,so far it has been used mostly for garnishing of other dishes and it is only recently that the hufbrow has been making a specialty of them
test0943,all of the better class restaurants however will serve them if you order them
test0944,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance
test0945,biscuit of croacfish
test0946,take thirty crocodile fish from which removed the gut containing the gall in the following manner take firm hold of the crocodile fish with the left hand so as to avoid being pierced by its claws with the
test0947,mincemeat was cut into small dice a carrot an onion one head of celery and a few parsley roots and to these at a bay leaf a sprig of thyme a little minceme
test0948,put these ingredients into a stew pan and fry them ten minutes then throw in the crocodile and pour on them half a bottle of french white wine
test0949,allow this to boil and then add a quart of strong consommé and let all continue boiling for half an hour
test0950,pick out the crow's feathers and stain the broth through a napkin by pressing it into a basin in order to extract all the essence from the vegetables
test0951,pick the shells off twenty five of the crawfish tails trim them neatly and set them aside until wanted
test0952,reserve some of the spawn also half of the body shells with which to make the crocodile butter to finish the soup
test0953,this butter is made as follows place the shells and baking sheet in the oven to dry let the shells cool and then pound them in mortar with a little lobster coral and four ounces of fresh butter thoroughly bru
test0954,i swear answered sancho
test0955,i say so continued donkeye because i hate taking away any one's good name
test0956,i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and granet i may be able to let it out tomorrow
test0957,though your worship was not so badly off having in your arms the incomparable beauty you spoke of i what did i have except the heavier wax that i think i had in all my life
test0958,unluckily me to the mother that bore me
test0959,did i say so worse luck to my mind said sancho
test0960,it cannot be the more answered donkey hothead for those under enchantment do not let themselves be seen by any
test0961,if they do not let themselves be seen they let themselves be felt said sancho if not let my shoulder speak to the point
test0962,mine could speak too said donkey hokey but that is not a suspicious reason for believing that what we see is the enchanted more
test0963,the officer turned in and said well how goes a good man
test0964,sanctua got up with pain enough in his bones and went after the innkeeper in the dark in meeting the officer who was looking to see what had become of his enemy he said to him sen
test0965,to be brief he took the materials of which he made a compound mixing them all while boiling them a good while until that until it seemed to him they had come to perfection
test0966,sanctuary ponsa who also regarded the amendment of his master as miraculous begged him to give him what was left in the pincushion which was no small quantity
test0967,donkey heard consented and he taking it with both hands in good faith and with a better will gloated down and drained very little less than his master
test0968,if your worship knew that returned saucy will be tied to me in all my kindred why did you let me taste it
test0969,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of nighthood which i have received to procure you satisfaction and repair to the
test0970,then this is an in and it's a donkey ho ho
test0971,and a very respectable one said the inkeeper
test0972,the cries of the poor blanketed wretch were so loud that they reached the ears of his master who halting to listen tentatively was persuaded that some new adventure was coming until he clearly perceived that
test0973,he saw him rising and falling in the air with such grace and nimbleness that had his rage at him is my belief he would have left
test0974,sancho took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming sancho my son drink not water drink not my son for it will kill
test0975,the straits of a lame man are like the ogling glances of a one eyed man they do not reach their goal very promptly
test0976,cassette had awakened
test0977,jean valjean had placed her near the fire
test0978,you will wait for me at a lady's house i shall come to fetch you
test0979,everything is arranged and nothing is said said forsevel
test0980,i have permission to bring you in but before bringing you in you must be got out
test0981,that's where the difficulty lies
test0982,it is easy enough with the child you will carry her out
test0983,and she will hold her thumb i answer for that
test0984,foux lavon grumbled more to himself than to jean valjean
test0985,you understand father madame the government will notice it
test0986,zhao yuan stared straight in the eye and thought that he was ravining
test0987,fuselush went on
test0988,it is to morrow the time to bring you in the priores expects you
test0989,"then he explained to geno van geno that this was his recompense for a service which he, fleva van geno was to render to the community"
test0990,that the nun who had died that morning had requested to be buried in the coffin which had served her for a bed and interred in a vault under the altar of the chapel
test0991,that the priestess and the vocal mothers intended to fulfill wish of the deceased
test0992,that he fuxus levant was to nail up the coffin in the cell raise the stone in the chapel and lower the corpse into the vault
test0993,and then that there was another the empty coffin
test0994,what is that empty coffin?
test0995,asked jean valjean fosco replied
test0996,what coffin? what administration?
test0997,frouville who was seated sprang up as though a bomb had burst under his chair you
test0998,you know french lavaine what you have said mother crucifixion is dead
test0999,and i add and father madeline is buried ar
test1000,"you are not like other men, father, mother,"
test1001,this offers the means but give me some information in the first place
test1002,how long is the coffin six feet
test1003,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by a shutter and two doors one leads into the convent the other into the church of
test1004,the church in the street the church which any one can enter
test1005,have you the keys to those two doors
test1006,no no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church
test1007,only to allow the undertakers men to enter when they come to get the coffin
test1008,who nails up the coffin i do
test1009,who spreads the fall over it.
test1010,not another man except the police doctor can enter the deadroom that is even written on the wall
test1011,could you hide me in that room tonight when everyone is asleep
test1012,about three o'clock in the afternoon
test1013,i shall be hungry but i will bring you something
test1014,you can come and nail me up in the coffin at two o'clock
test1015,flossie lavalle re-coiled and cracked his finger joints but that is impossible
test1016,but impossible to take a hammer and drive some nails in a plank
test1017,jean valjean had been in worse straights than this
test1018,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape
test1019,what does not a man undergo for the sake of a cure?
test1020,to have himself nailed up in a case and carried off like a bauble of goods to live for a long time in a box to find air where there is none to economise his breath for hours
test1021,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank loosely good and what if you should happen to cough or sneeze
test1022,a man who is making his escape does not cough or sneeze
test1023,who is there who is not said to a cat do come in
test1024,the over prudent cats as they are and because they are cats sometimes incure more danger than the audacious
test1025,but jean valjean's kindness prevailed over him in spite of himself he grumbled
test1026,if you are sure of coming out of the coffin all right i am sure of getting you out of the grave
test1027,an old fellow of the old school the grave digger puts the corpses in the grave and i put the grave digger in my pocket
test1028,i shall follow that is my business.
test1029,the husholts the undertakers men not a rope around your coffin and lower you down.
test1030,the priests as the priests makes the sign of the cross sprinkles the holy water and takes his departure
test1031,one of two things will happen he will either be sober or he will not be sober.
test1032,that is settled father fushu levant all will go well
test1033,on the following day as the sun was declining the very rare passes by on the boulevard du men pulled off their hats to an old fashioned hirs ornamented with skulls cross bones and tears
test1034,this hush contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms
test1035,a morning coach in which could be seen a priest in his surplus and a choir boy in his red cap followed
test1036,behind it came an old man in the garments of a labourer who limped along
test1037,the grave diggers being thus bound to service in the evening in summer and at night in winter in this cemetery they were subject to a special discipline
test1038,these gates therefore swung inexorably on their hinges at the instant when the sun disappeared behind the dome of the invalid
test1039,dampness was invading it the flowers were desiring it
test1040,the bourgeoise did not care much about being buried in the vaucluse it hinted at poverty parchezasse if you please
test1041,to be buried in pachechas is equivalent to having furniture of mochagoni it is recognized as elegant
test1042,the interment of mother crucifixion in the vault under the altar the exit of cozette the introduction of jean valjean into the deadroom all had been executed without difficulty and there had
test1043,it is one of the faults which resemble a duty
test1044,the nuns had committed it not only without difficulty but even with the applause of their own consciences
test1045,in the cloister what is called the government is only an intermeddling with authority and interference which is always questionable
test1046,make as many laws as you please men but keep them for yourselves
test1047,a prince is nothing in the presence of a prince
test1048,vulcan limped along behind the hercules in a very contented frame of mind
test1049,jean valjean's composition was one of those powerful tranquillities which are contagious
test1050,what remained to be done was a mere nothing
test1051,he played with father mistein.
test1052,he did what he liked with him he made him dance according to his whim
test1053,the permission for interment must be exhibited.
test1054,he was a sort of laboring man who wore a waistcoat with large pockets and carried a mattock under his arm
test1055,the man replied the grave digger
test1056,the grave digger yes
test1057,you i
test1058,farthest miss tennyson is the grave digger he was
test1059,frouville had expected anything but this that a grave digger could die
test1060,it is true nevertheless that grave diggers do die themselves
test1061,"he had hardly the strength to stummar,"
test1062,but he persisted feebly father misty is the grave digger
test1063,do you know who little father laurence is? he is a jug of red wine.
test1064,but you are a jolly fellow too
test1065,are you not comrade? we'll go and have a drink together presently.
test1066,the man replied
test1067,he limped more out of anxiety than from infirmity
test1068,the grave digger walked on in front of him
test1069,foux levaunched passed the unexpected klévez once more in review
test1070,foux levon who was illiterate but very sharp understood that he had to deal with a formidable species of man with a fine talker he muttered
test1071,"so, father, mister tennyson is dead."
test1072,the man replied completely.
test1073,the good god consulted his notebook which shows when the time is up it was father mestin's turn father mestin died
test1074,stammered fowl levan it is made
test1075,you are a peasant i am a parisian
test1076,for a while of thought i am lost
test1077,they were only a few turns of the wheel distant from the small alley leading to the nun's corner
test1078,and he added with the satisfaction of a serious man who is turning a phrase well
test1079,fortunately the soil which was light and wet with the winter rains clodged the wheels and retired its speed
test1080,my father was a porter at the pritaniem town hall.
test1081,but he had reverses he had losses on change i was obliged to renounce the profession of author but i am still a public writer
test1082,so you are not a grave digger then
test1083,returned voux de laval clucking at this branch feebly as it was
test1084,here a remark becomes necessary
test1085,a fosse-laine whatever his anguish offered a drink but he did not explain himself on one point who was to pay
test1086,the grave digger went on with a superior smile
test1087,"one must eat,"
test1088,the duke comes every morning they will tell him when he comes that i am asleep and perhaps he will wait until i awake.
test1089,yes but if i should already ask for something what
test1090,well do it for me for i swear to you that i don't love you as the others have loved you.
test1091,there are bolts in the door rich!
test1092,i don't know how it is but it seems to me as if i do
test1093,now go i can't keep my eyes open.
test1094,it seemed to me as if this sleeping city belonged to me i searched my memory for the names of those whose happiness i had once envied and i could not recall one without finding myself the happier
test1095,education family feeling the sense of duty the family are strong sentinels but there are no sentinels so vigilant as not to be deceived by a girl of sixteen to whom nature but by the voice
test1096,the more a girl believes in goodness the more isley will give way if not to her lover at least to love for being without mistrust she is without force and to win her love is a triumph
test1097,then how surely must they desire the world which is hidden from them how surely must they find it tempting how surely must they listen to the first voice which comes to tell its secrets through their bars and bless
test1098,with them the body has worn out the soul the senses have burned up the heart dissipation has blunted the feelings
test1099,they love by profession and not by instinct.
test1100,when a creature who has all her past to reproach herself with is taken all at once by a profound sincere irrepressible love of which she had never felt herself capable when she has confessed her love
test1101,they know not what proof to give.
test1102,in order to disturb the laborers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help
test1103,this is the same with these unhappy women when they love seriously.
test1104,but when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man
test1105,but to return to the first day of my liaison
test1106,"when i reached home, i was in a state of mad gaiety,"
test1107,the woman becomes the man's mistress and loves him.
test1108,how why?
test1109,my whole being was exalted into joy at the memory of the words we had exchanged during that first night.
test1110,here are my orders to-night at avondale
test1111,come during the third and trant
test1112,the boxes were filled one after another.
test1113,only one remains empty the stage box.
test1114,at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed open and marguerite appeared.
test1115,did she love me enough to believe that the more beautiful she looked the happier i should be?
test1116,what is the matter with you to-night said marguerite rising and coming to the back of the box and kissing me on the forehead
test1117,he should go to bed she replied with that ironic era which went so well with her delicate and witty face.
test1118,where at home
test1119,you still love me can you ask?
test1120,because you don't like seeing him
test1121,notwithstanding i was very unhappy all the rest of the evening and went away very sadly after having seen prudence the count and marigold get into the carriage which was waiting for them at the door
test1122,i have not come to hinder you from leaving paris.
test1123,you're in the way margaret but how?
test1124,"well, you might have had a woman here, said prudens and it would hardly have been amusing for her to see two more arrive."
test1125,during this remark maraghees looked at me attentively
test1126,"my dear prudence, i answered, he do not know what you are saying."
test1127,yes but besides not wishing to put you out i was sure that if you came as far as my door you would want to come up and as i could not let you i did not wish to let
test1128,because i am watched and the least suspicion might do me the greatest harm.
test1129,is that really the only reason?
test1130,if there were any other i would tell you for we are not to have any secrets from one another now.
test1131,"honestly, do you care for me a little a great deal"
test1132,i fancied for a moment that i might give myself that happiness for six months you will not have it you insisted on knowing the means
test1133,well good heavens the means were easy enough to guess
test1134,i listened and i gazed at marguerite with admiration.
test1135,when i thought that this marvelous creature whose feet i had once longed to kiss was willing to let me take my place in her thoughts my part in her life and that i was not yet content with
test1136,"truly, she continued we poor creatures of chance have fantastic desires and inconceivable loves."
test1137,we are not allowed to have hearts under the penalty of being hooted down and of ruining our credit.
test1138,"we no longer belong to ourselves,"
test1139,we stand first in their self-esteem last in their esteem.
test1140,"never do they give you advice which is not lucrative,"
test1141,it means little enough to them that we should have ten lovers extra as long as they get dresses or a bracelet out of them and that they can drive in our carriage from time to time or come to
test1142,such a man i found in the duke but the duke is old and the old age neither protects nor consoles
test1143,i thought i could accept the life which he offered me but what would you have?
test1144,"what i loved in you was not the man who was but the man who was going to be,"
test1145,margaret tired out with this long confession threw herself back on the sofa and to stifle a slight cough put up her handkerchief to her lips and from that to her eyes
test1146,margaret do with me as you will i am your slave your dog but in the name of heaven tear up the letter which i wrote to you and do not make me leave you tomorrow it would kill
test1147,margaret drew the letter from her bosom and handing it to me with a smile of infinite sweetness said
test1148,here it is i have brought it back.
test1149,i tore the letter into fragments and kissed with tears the hand that gave it to me
test1150,look here prudens! do you know what he wants? said margaret.
test1151,he wants you to forgive him.
test1152,one must have but he wants more than that what then?
test1153,i embraced margaret until she was almost stifled.
test1154,almost mr. buzzard grinn'd.
test1155,this sounded like another story.
test1156,he was curious about that black-headed cousin of all mr. buzzard very curious indeed.
test1157,"anyway, he would find out,"
test1158,please mister buzzard please tell us the story he bagged
test1159,now all mr. buzzard is naturally good-natured and accommodating and when peter bagged so hard he just couldn't find it in his heart to refuse.
test1160,way back in the days when grandpa buzzard had his little falling out with old king eagle and then flew so high he scorched the feathers off in his head he had a cousin did grandpa
test1161,like most no-count people he used to make a regular nuisance of himself poking his nose into everybody's business and never tending to his own.
test1162,wasn't anything going on that this trifling member of the buzzard family didn't find out about a medal in he could ask more questions than peter rabbit can and anybody that can do that has
test1163,everybody looked at peter and laughed.
test1164,so wei yuan sat on the chimney tops whenever all jack fox gets to straining down where he have no business
test1165,one day this no-count trifling cousin of grandpa buzzard get cold in his feet.
test1166,it was on a little old house a little old tumble-down house.
test1167,why he just stretched his full head as far down the chimney as he can and listen and listen.
test1168,"but he don't mind that,"
test1169,will you please speak a little louder? he hollered down the chimney just like that.
test1170,"yes, she said, she surely was prumb scared."
test1171,they like to choke that no one buzzes to death.
test1172,"when he gets home, he try and try to brush that suit off but it doesn't get into the skin and it stays there."
test1173,"a little sigh of satisfaction went round the circle of listeners,"
test1174,it was just as good as one of grandfather's frogs.
test1175,draw reach fill mix give it me without water
test1176,so my friend so whip me off this glass neatly bring me hither some claret a fullweeping till it run over
test1177,a cessation and truths with thirst
test1178,you have caught the cold gummer yea forsooth sir
test1179,by the belly of saint buff let us talk of our drink i never drink but at my hours like the pope's mule
test1180,which was first toasted drinking
test1181,what? it seems i do not drink but by an attorney
test1182,drink always and you shall never die.
test1183,if i drink not i am a ground dry gravel and spent i am stark dead without drink am i my soul ready to fly into some marshes amongst frogs the soul never dwells in a dry place
test1184,he drinks in vain that's not the pleasure of it
test1185,it is enough to break both girds and petrol.
test1186,what difference is there between a bottle and a flanging?
test1187,bravely and well pleased upon the words
test1188,our fathers drank lustily and emptied their cans.
test1189,well cackled well sung
test1190,come let us drink will you send nothing to the river?
test1191,i drank no more than the spunge
test1192,i drink like a temple law night
test1193,and i tkan kram sponsors
test1194,and i secret terrace in aqua
test1195,give me a synonym for a gammon
test1196,it is the compulsion of drinkers it is a pulley
test1197,a little rain alays a great deal of wind long tilting breaks the thunder
test1198,but if there came such liquor from my ballick were you not willingly thereafter suck the utter whence it issued
test1199,here page fill
test1200,i appeal from thirst and disclaim its jurisdiction
test1201,i was wont here to afford to drink out all but now i leave nothing
test1202,hey day here are tropes fit for our sport and in earnest excellent go to videos of the dun ox you know with the black street
test1203,oh for god's sake let us last them soundly yet drivingly
test1204,sparrows will not eat unless you borb them on the tail nor can i drink if i be not fairly spoke to
test1205,"oh, this was bingin' soundly!"
test1206,but they shall banish it utterly
test1207,let us wind our horns by the sound of flag guns and bottles and cry aloud that whoever hath lost his thirst come not hither to seek it
test1208,the great god made the planets and we make the platters neath
test1209,appetite comes with eating says angusston but the thirst goes away with drinking
test1210,i have a remedy against thirst quite contrary to that which is good against the biting of a man dog
test1211,"white hair, white hair, white hair, boys!"
test1212,o lacrima cristi it is of the best grape
test1213,i faith pure greek greek the fine white wine
test1214,there is no enchantment nor charm there every one of you hath seen it
test1215,my apprenticeship is out i'm a free man at this trade
test1216,i should say master pass
test1217,oh the drinkers those that are dry oh poor thirsty souls
test1218,clear off neat superannuation
test1219,although the plague was there in the most part of all the houses they nevertheless entered everywhere then plundered and carried away all that was within and yet for all this not one of them took any hurt which
test1220,i beseech you to think upon it
test1221,necessarily at all ventures they rang the bells ad capitulum capitulantes
test1222,by the virtue of god why do not you sing panniers farewell vintage is done
test1223,by the belly of st. james what shall we poor devils drink the while?
test1224,lord god mithymnus
test1225,let him be carried the prison for troubling the divine service
test1226,wherefore is it that our devotions were instituted to be short in the time of harvest vintage and long in the advent and all winter
test1227,hark ye my masters ye that love the wine cops body follow me for saint anthony burn me as freely as a faggot they get leaves to taste one drop of the liquor that will not
test1228,to others again he unjointed the spines or knuckles of the neck disfigured their chaps gagged their faces made their cheeks hang flapping on their chin and so swung and b
test1229,to some with smart suits on the epicaster he would make their midrift sway then re doubling the blow gave them such a home push on the navy that he made their puddings to gush out
test1230,believe that it was the most horrible spectacle that ever one saw.
test1231,oh the holy lady nitya said one the good saintess oh our lady of secures said another help help
test1232,some died without speaking others spoke without dying some died in speaking others spoke in dying
test1233,can you tell with what instruments they did it?
test1234,in the meantime frye john with his formidable baton of the cross got to the breach which the enemies had made and there stood to snatch up those that endeavored to escape
test1235,it is significant to note in this connection that the new king was an unswept attendant of the court of ashier by the inattention of which he was probably strongly supported
test1236,at the beginning of his reign there was much social discontent and suffering
test1237,well mithridates exclaimed in the words of the prophet where is the king of arpad
test1238,tiglath-pileser however crossed the afedes and moving northwards delivered an unexpected attack on a garrison army in kumuk
test1239,a fierce battle ensued and one of his dramatic incidents was a single combat between the rival kings
test1240,an attempt was made to capture king char doros who leapt from his chariot and made haste escape on horseback hotly pursued in the gathering darkness by an arian contingent of calvary
test1241,despite the blow dealt against you asia did not immediately regain possession of north asia
test1242,the shish-ma-ni-ili either cherished the hope that shardur would recover strength and again invade north syria or that he might himself establish an empire in that region
test1243,tiglath-perses had therefore to march westward again
test1244,for three years he conducted vigorous campaigns in the western land where he meant with vigorous resistance
test1245,rap was captured and manty ilu deposited and probably put to death.
test1246,once again the hebrews came into contact with this area
test1247,its fall may not have been unconnected with the trend of events in asia during the closing years of the middle empire
test1248,jehoshash the grandson of jehovah had achieved successes in conflict with damascus
test1249,six months afterwards he was assassinated by shalum
test1250,this usurper held sway at samaria for only a month
test1251,no resistance was possible on the part of manheim the usurper who was probably ready to welcome the assyrian conqueror so that by arranging an alliance he might secure his own position
test1252,tlacatl police next operated against the median and other hill tribes in the north east
test1253,he overthrew buildings destroyed orchards and transported to niagara those of their inhabitants he had not put to this ward with all the livestock he could lay hands on
test1254,thus was uru crippled and humiliated it never regained its form of prestige among the northern states
test1255,in the following year tiglath leser returned to syria
test1256,mennan king of israel had died and was succeeded by his son pechariah
test1257,juda had taken advantage of the disturbed conditions in israel to assert its independence
test1258,he condemned israel for its idolatries and cried
test1259,for thus say the lord unto the house of israel seek me and ye shall live have he offered unto me sacrifices and offerings in the wilderness forty years o house of israel
test1260,the remnant of the phoenicians sallor perish
test1261,israel was also dealt with
test1262,he swept through israel like a hurricane
test1263,the pharaohs and the arabs of the desert were also subjugated
test1264,he invaded babylonia.
test1265,ukaino took refuge in his capital saphia which held out successfully although the surrounding country was ravaged and despoiled
test1266,as i thought that this was due to some fault in the earth i wanted to make these first experiments before i undertook my perseus
test1267,when i saw that this bust came out sharp and clean i said at once to construct a little furnace in the workshop erected for me by the duke after my own plans and design in the house which the
test1268,it was an extremely difficult task and i was anxious to observe all the niceties of art which i had learned so that is to lapse into some error
test1269,"i, in my turn, feel the same desire and hope to play my part like them, therefore, my lord, give me the leave to go."
test1270,but beware of letting ben nello quit you rather boast upon him always more than he demands for if he goes into foreign parts his ignorance is so presumptuous that he is just the man to disgrace
test1271,i asked no further reward for my labors up to this time than the gracious favor of your most illustrious excellence
test1272,then i thanked him and said i had no greater desire than to show those envious folks that i had it in me to execute the promised work
test1273,i had better look to my conduct for it had come to his ears that i relied upon his favour to take in first one man and then another
test1274,i begged his most illustrious excellence to name a single person who i had ever taken in
test1275,i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he left me a pair of old scales two anvil and three little
test1276,georgio came for them as his health.
test1277,i hope to prove on what account that scoundrel tries to bring me into this grace
test1278,when he had heard this speech the duke rose up in anger and sent for bernardo who was forced to take flight as far as venice he and antonio landi with him
test1279,you would better put this to the proof and i will go at once to the bargello
test1280,i am willing to enter into competition with the ancients and feel able to surpass them for since those early days in which i made the medals of pope clément i have learned so much that i can
test1281,after several weeks were wasted and pierre would neither work nor put men to work on the place i made him give it back
test1282,among artists certain enraged sculptors laughed at me and called me the new sculptor
test1283,now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my peregrine for that noble piazza of his most illustrious excellence
test1284,having this excellent resolve in heart i reached my home
test1285,wilder was rather sere after the ladies had floated away from the scene and he drank his liquor doggedly
test1286,it was his fancy i suppose to revive certain sentimental relations which had it be once existed between him and miss lake and he was a person of that combative temperament that magnified an object in proportion as
test1287,the story of fridolin and witch's pretty outlines.
test1288,sit down beside me and i'll tell you the story.
test1289,he sisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble and laughter like a little musical tinkle of bells in the distance
test1290,but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles
test1291,but the middle sun was little in lauren he was neither dark nor fair he was neither handsome nor strong
test1292,throwing himself on his knees before the king he cried oh royal sire boast upon me also a sword and a steed that i may up and away to follow my brethren
test1293,but the king laughed him to scorn thou a sword he quoth
test1294,in sooth thou shalt have one but it shall be one befitting thy maidenly size and courage so small a weapon can be found in all my kingdom
test1295,fourth with the grinning gesture began shrieking with laughter so that the bells upon his mottled cap were all set to jangling
test1296,i did but laugh to think that the sword of ethelred had been so quickly found replied the gesture and he pointed to the swords hanging from the tailer's girdle
test1297,one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes
test1298,thou shalt have thy liberty he cried even though thou shalt run me in peace the moment thou art free thou shalt be free
test1299,it had suddenly disappeared and in its place stood a beautiful fairy with filmy wings that shone like rainbows in the moonlight
test1300,at this moment there was a distant rumbling as thunder tis the ogre cried the fairy we must hasten
test1301,swords grow a giant's height and save us from the ogre's might.
test1302,he could see the oar standing powerless to hurt him on the other side of the cataract and nashing his teeth each one of which was as big as a millstone
test1303,the sight was so terrible that he turned on his heel and fled away as fast as his feet could carry him
test1304,thou shalt not be left a prisoner in this dismal spot while i have the power to help thee
test1305,he lifted the scissors and with one stroke destroyed the web and gave the fliers to him
test1306,a faint gleam of light on the opposite wall shows me the keyhole.
test1307,the prince spent all the following time until midnight trying to think of a suitable verse to say to the scissors
test1308,as he uttered the words the scissors leaped down of his hand and began to cut through the wooden shutters as easily as through cheese
test1309,in a very short time the prints and crawled through the opening
test1310,while he stood looking around him in bewilderment a firefly alighted on his arm flashing its little lantern in the prince's face it cried this way my friend the fly sent me to guide you
test1311,what has to become of me cried the poor peasant
test1312,my grain must fall and rot in the field from over-ripeness because i have not the strength to rise and harvest it then indeed must we all starve.
