testset_id,text
test1158,a car engine idling and revving
test1159,heavy rain is falling and thunder is rumbling in the distance
test1160,a car engine is revving and a man is speaking
test1161,a crowd of people cheering and laughing
test1162,a person is laughing and making a high-pitched sound
test1163,a car engine revving and a man speaking
test1164,a horn honks and a vehicle accelerates
test1165,water splashes and a woman speaks
test1166,the engine of a vehicle idles and then accelerates
test1167,birds chirping and flapping their wings
test1168,a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and a woman is speaking and
test1169,a whistle blows and a train passes by
test1170,water splashing and a man speaking
test1171,a train is passing by with a horn blowing and wheels squealing
test1172,water splashing followed by a woman speaking
test1173,a crowd is applauding and a man is speaking
test1174,a man is speaking and people are laughing and clapping
test1175,birds chirping and flapping their wings
test1176,typing on a computer keyboard
test1177,birds chirping and insects buzzing in the background
test1178,a cat meows and a dog barks
test1179,a man is speaking and a vehicle is running in the background
test1180,a car engine revs and accelerates
test1181,a car engine revving and a man speaking
test1182,a car engine idles and then accelerates and then idles again.
test1183,a cow mooing and a man speaking
test1184,a crowd of people laughing and clapping
test1185,a woman speaking
test1186,a car engine revs and a man speaks
test1187,a man is speaking and a surface is being scraped
test1188,a car engine revving and a man speaking
test1189,a car engine revving and a man speaking
test1190,a car horn beeps and a car drives by
test1191,a man is speaking and spraying water
test1192,a man speaking with a crowd in the background
test1193,a man is talking and a dog barks in the background
test1194,a church bell is ringing
test1195,a woman is speaking and a child is giggling
test1196,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test1197,a man is speaking and making a beeping sound
test1198,a machine is running and making a high-pitched whirring sound
test1199,a dog barks and a car honks in the distance
test1200,a dog barks and a woman speaks
test1201,a group of people laugh and shout as water splashes in the background
test1202,coughing and breathing followed by a man speaking
test1203,a cat is meowing and a dog is barking
test1204,a crowd of people are cheering and clapping while a man is speaking
test1205,a person burps and laughs
test1206,a train is moving and a horn is blowing
test1207,a crowd cheering and a man speaking
test1208,people are walking and talking in the background as a vehicle drives by.
test1209,"a door opens and closes, followed by a series of beeps"
test1210,a dog barks and a woman speaks
test1211,a group of people laughing and talking
test1212,water splashing and people laughing
test1213,a man is speaking and a cat is meowing in the background
test1214,water splashing and a man speaking
test1215,a machine is running and making a high-pitched whirring sound
test1216,a man is speaking and birds are chirping
test1217,a clock ticking
test1218,birds chirping and flapping their wings
test1219,a motorboat is moving through the water
test1220,mechanisms are running in the background
test1221,water splashing and splattering followed by a loud thud
test1222,a car engine revs and accelerates
test1223,a person whistling and a bird chirping in the background
test1224,heavy rain is falling and thunder is rumbling in the distance
test1225,a woman is speaking
test1226,people walking and talking in the background
test1227,a car horn is honking and a train is passing by
test1228,a toilet flushes followed by a woman speaking
test1229,a car engine revving and a man speaking
test1230,a helicopter is flying over a field
test1231,someone is hitting a drum with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick and then hitting it again with a stick
test1232,birds chirping and a man speaking
test1233,mechanisms squeaking and a woman speaking
test1234,a church bell is ringing
test1235,the sound of waves crashing against the shore
test1236,a cat is meowing and a dog is barking
test1237,a baby laughs and a woman speaks
test1238,mechanisms ticking and a man speaking
test1239,a train whistle blows and a train chugs along
test1240,water splashes and a woman speaks
test1241,birds chirp and a man speaks in the background
test1242,a large engine idles and a man speaks
test1243,a car engine revving and a man speaking
test1244,mechanisms and birds chirping in the background
test1245,a large engine is revving and roaring as it accelerates
test1246,a man is speaking and a motor is running in the background
test1247,a train is passing by and people are talking in the background
test1248,a man is speaking and a machine is running in the background
test1249,a train whistle blows and a crowd murmurs in the background
test1250,a man is speaking and a woman is laughing
test1251,a train blows its horn as it passes by
test1252,a car engine idles and a man speaks
test1253,a goat bleats and a man speaks
test1254,a woman is laughing and a child is crying
test1255,water splashing and a woman speaking
test1256,"a car engine idles and then accelerates, followed by the sound of a car door opening and closing."
test1257,a man speaking and a door creaking
test1258,crickets chirping and a man speaking
test1259,the sound of waves crashing against the shore
test1260,water splashing and people laughing
test1261,a cat is meowing
test1262,an engine revving and a man speaking
test1263,water splashing followed by a child speaking
test1264,a woman speaking with water splashing in the background
test1265,birds chirping and a man speaking
test1266,a person burps
test1267,a horse is galloping
test1268,a car horn beeps and a man speaks
test1269,a car engine idling and revving
test1270,a car engine revving and a man speaking
test1271,a motor is revving and a man is speaking
test1272,a motorboat is moving through the water
test1273,a frog croaks followed by an owl hooting
test1274,a train whistle blows and a crowd murmurs in the background
test1275,a diesel engine idling
test1276,heavy rain is falling and thunder is rumbling in the distance
test1277,a car engine revving and a man speaking
test1278,a crowd of people cheering and clapping
test1279,a man is speaking and spraying water
test1280,mechanisms are running and water is splashing in the background
test1281,a car engine revving and a man speaking
test1282,a car horn honks and a siren blares
test1283,an engine revving and a man speaking
test1284,a woman is speaking and a child is giggling
test1285,a man is speaking and metal is clanging in the background
test1286,a car accelerates and then slows down and then accelerates again
test1287,snoring
test1288,a toilet flushes followed by the sound of a toilet lid being opened and closed
test1289,a car engine revs and accelerates
test1290,a man is speaking and typing on a computer while a dog barks in the background
test1291,wind is blowing and a man is speaking
test1292,a man speaking with music playing in the background
test1293,footsteps are heard as a man speaks in the background
test1294,a helicopter is flying over a field
test1295,sirens blaring as a vehicle accelerates
test1296,a camera shutter clicks and a man speaks
test1297,a man is laughing and a baby is crying
test1298,coins clinking and rattling as they fall on a metal surface
test1299,a dog barks and a man speaks
test1300,footsteps are heard as a car drives by
test1301,a person snorts and coughs
test1302,water is flowing and splashing
test1303,a cat is meowing and a woman is speaking
test1304,a man is speaking and a machine is running in the background
test1305,a church bell is ringing
test1306,an engine revving and a bird chirping in the distance
test1307,water is flowing and splashing
test1308,a woman speaks while a sewing machine hums in the background
test1309,a motorboat is moving through the water
test1310,a machine is running and a man is speaking
test1311,a phone rings and a woman speaks
test1312,a car engine idles while a woman speaks in the background
test1313,water splashing and people laughing
test1314,a man is shouting and a car is revving its engine
test1315,a dog barks and breathes
test1316,a baby laughs and a man speaks
test1317,wood creaks and birds chirp in the background
test1318,a large engine is revving and roaring as it accelerates
test1319,a car horn honks and a siren blares
test1320,a machine is running with a loud hum in the background
test1321,a man speaking followed by clinking sounds
test1322,a man is speaking and a motor is running in the background
test1323,a whistle blows and a train passes by
test1324,a church bell is ringing.
test1325,a man speaking followed by clanging and sizzling sounds
test1326,a crowd cheering and clapping followed by a man speaking
test1327,a baby is crying and a woman is speaking
test1328,a man speaking and a dog barking
test1329,a car horn beeps and a car door opens and closes
test1330,a toilet flushes followed by the sound of a toilet lid being opened and closed
test1331,a sound is being made with a synthesizer.
test1332,a woman is speaking and a man is speaking
test1333,a man speaking followed by a pig oinking
test1334,a cow mooing and a man speaking
test1335,birds chirping and wind blowing
test1336,a door creaks open and closes several times
test1337,a woman speaking followed by a door opening and closing
test1338,a river is flowing and water is splashing.
test1339,a toilet flushes followed by a man speaking
test1340,crickets chirping and a man speaking
test1341,birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping
test1342,a toilet flushes and a man speaks
test1343,"a car engine revs and accelerates, followed by the sound of tires squealing"
test1344,a church bell is ringing
test1345,a dog is barking
test1346,a woman is speaking and a baby is crying
test1347,a motorboat engine is running
test1348,a river is flowing and people are talking in the background.
test1349,a vehicle idles and a man speaks
test1350,birds chirp and water flows in the background
test1351,a man is speaking and a motor is running in the background
test1352,a fire truck siren blares as a man speaks
test1353,a door creaks open and closes followed by footsteps
test1354,a crowd of people are talking and laughing while a car drives by
test1355,a man speaking with water splashing in the background
test1356,a river is flowing and water is splashing.
test1357,a toilet flushes and water drips
test1358,a door creaks open and closes several times
test1359,a man is speaking and typing on a computer
test1360,a man is speaking and a crowd is murmuring in the background
test1361,a man is speaking and a cat is meowing in the background
test1362,water is running and splashing
test1363,a man is speaking and a vehicle is idling
test1364,a cat is meowing
test1365,a car engine revs and a man speaks
test1366,a man is speaking and a crowd is murmuring in the background
test1367,a steam engine is running and a man is speaking
test1368,a car engine is revving and a car horn is honking
test1369,whistling followed by music
test1370,a train whistle blows and a horn honks as a train passes by
test1371,water is running and splashing
test1372,water splashing and a man speaking
test1373,the sound of rain falling on the roof of a house.
test1374,a man speaks and a bee buzzes in the background
test1375,water splashing and a man speaking
test1376,a train is passing by with a horn blowing and wheels squealing
test1377,mechanisms and birds chirping in the background
test1378,heavy rain is falling and thunder is rumbling in the distance.
test1379,a river is flowing and water is splashing.
test1380,a helicopter is flying and a man is speaking in the background
test1381,heavy rain is falling and thunder is rumbling in the distance
test1382,a loud explosion followed by a loud crash
test1383,a man speaking followed by a honk of a horn
test1384,a machine is running and making a high-pitched whirring sound
test1385,a man speaks while insects buzz in the background
test1386,a car engine revving and a man speaking
test1387,a car engine idles and a man speaks
test1388,a dog barking
test1389,a person is burping and laughing
test1390,a man is speaking and a dog is barking in the background
test1391,a child laughs and a woman speaks
test1392,a man is speaking and insects are buzzing in the background
test1393,birds chirping and tapping on a metal surface
test1394,a machine is running and a man is speaking in the background
test1395,heavy rain is falling and thunder is rumbling in the distance.
test1396,coins clinking and rattling as they fall on a metal surface
test1397,a woman is speaking and a crowd is applauding
test1398,mechanisms are running in the background
test1399,the sound of a boat moving through the water with a lot of water splashing in the background
test1400,a dog is barking and another dog is barking in the background
test1401,a man is speaking and a crowd is applauding
test1402,a dog is barking and a man is speaking
test1403,mechanisms are running in the background
test1404,a frying pan is being heated and a man is speaking
test1405,a power tool is being used and a man is speaking
test1406,a man is speaking and a crowd is murmuring in the background
test1407,birds are chirping in the background
test1408,a child speaks and a woman speaks in the background
test1409,a machine is running and making a high-pitched whirring sound
test1410,a man is speaking and birds are chirping
test1411,a man is speaking and a car engine is revving
test1412,a man is speaking and a vehicle is idling
test1413,music plays and a man is speaking
test1414,a river is flowing and water is splashing.
test1415,a man is speaking and birds are chirping
test1416,a car engine revving and idling
test1417,a car accelerates and revs its engine
test1418,a man is speaking and a vehicle is idling
test1419,birds chirping and a dog barking
test1420,a man is speaking and birds are chirping in the background
test1421,the sound of a clock ticking
test1422,a man is speaking and people are laughing and talking in the background
test1423,a horse is galloping
test1424,a man speaking with water splashing in the background
test1425,a baby cries and a woman speaks
test1426,a man is speaking and birds are chirping
test1427,crickets chirping and a man speaking
test1428,a machine is running and people are talking in the background
test1429,birds chirping and flapping their wings
test1430,a man is speaking with music playing in the background
test1431,a machine is running and a man is speaking
test1432,birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping and birds are chirping
test1433,a baby is crying and a woman is speaking
test1434,a siren is blaring and a man is speaking
test1435,a train whistle blows and a train chugs along
test1436,a man is speaking while a video game is playing in the background
test1437,a diesel engine is running and a train is passing by
test1438,a train whistle blows and people talk in the background
test1439,a woman is speaking and a child is crying
test1440,birds chirping and a man speaking
test1441,a diesel engine is running and a train is passing by
test1442,a child laughs and a woman speaks
test1443,birds are chirping and flapping their wings
test1444,a man is speaking and a car engine is running in the background
test1445,a door creaks open and closes several times
test1446,birds chirping and cooing
test1447,a man is speaking and a machine is running in the background
test1448,a man is speaking and a woman is humming
test1449,a dog is barking
test1450,a vehicle is honking its horn as it passes by
test1451,a car accelerates and then slows down and then accelerates again
test1452,birds are chirping and a duck is quacking in the background
test1453,a toilet flushes followed by a woman speaking
test1454,water splashing and a man speaking
test1455,a woman speaking and a goat bleating
test1456,a woman laughs and a child giggles
test1457,a vehicle is honking its horn as it passes by
test1458,a machine is running with a loud hum in the background
test1459,the engine of a car is revving and the tires are squealing as it accelerates
test1460,a man is speaking and a crowd is murmuring in the background
test1461,a man is speaking and a crowd is murmuring in the background
test1462,a man is speaking and a vehicle is passing by
test1463,people are laughing and walking in the rain
test1464,water splashing and a man speaking
test1465,a person is snoring
test1466,a man is speaking and snoring followed by a woman speaking and snoring
test1467,a church bell is ringing
test1468,typing on a computer keyboard
test1469,a man is speaking and a machine is running in the background
test1470,a church bell is ringing
test1471,heavy rain is falling and thunder is rumbling in the distance
test1472,a baby is crying and a woman is speaking
test1473,a group of people are talking and laughing while a duck quacks in the background
test1474,a man is speaking and a gun is being fired
test1475,thunder is rumbling and rain is falling while a man is speaking
test1476,water splashes and music plays in the background
test1477,someone typing on a computer keyboard
test1478,a man and woman are laughing and coughing followed by a man speaking
test1479,a vehicle is honking its horn as it passes by
test1480,a man is speaking and a crowd is murmuring in the background
test1481,a metal container is being opened and closed several times
test1482,a group of people laughing and talking
test1483,a large engine revving and idling
test1484,a machine is running and a man is speaking
test1485,heavy rain is falling and thunder is rumbling in the distance
test1486,a toilet flushes and water drips
test1487,a train whistle blows and a car horn honks in the distance
test1488,a video game is being played and a gunshot is fired
test1489,a man is speaking and a vehicle is idling
test1490,a man speaking and a machine gun firing in the background
test1491,a truck engine idles and accelerates
test1492,crinkling sounds followed by a woman speaking
test1493,a woman speaking
test1494,a woman is speaking and a man is speaking in the background
test1495,a man is speaking and spraying water
test1496,a man is speaking and a crowd is laughing and cheering
test1497,a large engine idling
test1498,the wind is blowing and a boat is moving in the water.
test1499,a crowd of people laughing and clapping
test1500,a car engine revving and speeding down the road
test1501,a dog barks and a woman speaks
test1502,a woman is speaking and a child is giggling
test1503,a man is speaking and a crowd is laughing and cheering
test1504,a person whistling and a bird chirping in the background
test1505,crickets chirping and a man speaking
test1506,people are talking and laughing while a dog barks in the background
test1507,a toilet flushes and water drips
test1508,a crowd is applauding and a man is speaking
test1509,a dog barks and a man speaks
test1510,a woman is laughing and a man is speaking
test1511,a crowd is cheering and a man is speaking
test1512,a car horn beeps and a car door opens and closes
test1513,a car engine revs and a man speaks
test1514,a crowd laughs and a man yells as water splashes in the background
test1515,water splashing and a man speaking
test1516,a train is passing by with a horn blowing and wheels squealing
test1517,a man is speaking and a crowd is applauding
test1518,a man speaking with wind noise in the background
test1519,birds are chirping and a man is speaking
test1520,a man is speaking and a vehicle is idling
test1521,birds chirping and a man speaking
test1522,a car engine idling and revving
test1523,mechanisms are running and a man is speaking in the background
test1524,a man speaking followed by a woman speaking
test1525,a man is speaking and a crowd is murmuring in the background
test1526,a man and woman are laughing and speaking
test1527,a loud bang followed by a loud thud
test1528,a baby is crying and a woman is speaking
test1529,a man is speaking and a child is laughing
test1530,wind blows and footsteps are heard
test1531,the engine of a car is revving and idling
test1532,a man speaking with music playing in the background
test1533,snoring
test1534,a man is speaking and a vehicle is running in the background
test1535,a woman is speaking and a man is speaking in the background
test1536,a cat meows and a woman speaks
test1537,water splashing and a woman speaking
test1538,a man is speaking while a machine beeps in the background.
test1539,a man and woman are laughing and coughing followed by a man speaking
test1540,birds chirping in the distance
test1541,water splashing and a man speaking
test1542,a dog is snoring
test1543,water splashing and a man speaking
test1544,birds chirp and water flows in the background.
test1545,people are talking and walking in the rain
test1546,a man is speaking and a machine is running in the background
test1547,wind blows and people shout and laugh
test1548,an engine revving and a vehicle passing by
test1549,a car engine revs and accelerates
test1550,a man is speaking and a machine is running in the background
test1551,a large engine revving and a man speaking
test1552,a woman speaking
test1553,birds chirping and a man speaking
test1554,a baby crying and a woman speaking
test1555,a man is speaking and a machine is running in the background
test1556,mechanisms ticking and a man speaking
test1557,a diesel engine revving and idling
test1558,a train is passing by with its horn blaring.
test1559,a man speaking with music playing in the background
test1560,a man speaking followed by a woman speaking
test1561,a knife is being sharpened on a metal surface
test1562,a car engine revs and accelerates
test1563,mechanisms ticking and a woman speaking
test1564,a car engine revving and a man speaking
test1565,a man speaking and a door creaking
test1566,a train whistle blows and a car horn honks in the distance
test1567,a train is passing by with a loud horn blowing and wheels squealing
test1568,a car horn is honking and a vehicle is passing by.
test1569,a child giggles and a cat meows in the background
test1570,a woman speaks and birds chirp in the background
test1571,the wind is blowing and a boat is moving in the water.
test1572,a man is speaking and a crowd is applauding
test1573,birds are chirping in the background
test1574,water splashing and a man speaking
test1575,a loud explosion followed by a series of high-pitched sounds
test1576,a sewing machine hums and a woman speaks
test1577,a large engine roars as a man speaks in the background
test1578,water splashing and a woman speaking
test1579,water splashing and a man speaking
test1580,mechanisms are running and water is splashing in the background
test1581,a diesel engine revving and idling
test1582,a gun is fired and a man speaks
test1583,a clock ticking and a door creaking
test1584,a crowd cheering and a man speaking
test1585,snoring
test1586,a horse is trotting and a woman is speaking
test1587,the engine of a truck is revving and idling.
test1588,a woman speaks and a frying pan sizzles
test1589,a man speaking with wind noise in the background
test1590,a woman speaking
test1591,a large engine revs and roars as it accelerates
test1592,mechanisms ticking and a man speaking
test1593,a woman is speaking and bees are buzzing in the background
test1594,a frog croaking
test1595,a man is speaking and a motor is running in the background
test1596,a man is speaking and birds are chirping
test1597,a man is speaking and a gun is being fired
test1598,a person is snoring
test1599,a car horn is honking and a train is passing by
test1600,water splashing and a man speaking
test1601,a woman is speaking and a baby is crying
test1602,a man is speaking and metal is clanging in the background
test1603,mechanisms ticking and clicking as someone types on a computer keyboard
test1604,people are talking and laughing with wind blowing in the background
test1605,water splashing followed by a child speaking
test1606,a diesel engine is running and a train is passing by
test1607,a car engine revs and accelerates
test1608,wind blows and people shout and laugh
test1609,mechanisms ticking and a man speaking
test1610,a machine is running and making a high-pitched whirring sound
test1611,water is flowing and splashing
test1612,water splashing and a man speaking
test1613,a man is speaking and a machine is running in the background
test1614,a machine is running and people are talking in the background
test1615,mechanisms ticking and a man speaking
test1616,water splashing followed by a woman speaking
test1617,birds chirp and a car drives by
test1618,a toilet flushes and a man speaks
test1619,a bell ringing and a woman speaking
test1620,a frog croaks and flies buzz in the background as a man speaks
test1621,a woman speaks and birds chirp in the background
test1622,water splashing and splattering followed by a loud thud
test1623,birds chirping and a man speaking
test1624,a train is passing by and people are talking in the background
test1625,a man speaking followed by a vehicle engine revving and a man speaking
test1626,a video game is being played with music playing in the background
test1627,a video game is being played with music playing in the background
test1628,the engine of a car idling
test1629,a man is speaking and a crowd is applauding
test1630,a bell ringing repeatedly
test1631,a woman speaking
test1632,a machine is running and people are talking in the background
test1633,birds are chirping and flapping their wings
test1634,water splashing and a man speaking
test1635,wind blows and footsteps are heard
test1636,a train is passing by with its horn blaring.
test1637,birds chirping and flapping their wings
test1638,a woman is speaking and a child is crying
test1639,a train whistle blows and a train chugs along
test1640,a man is speaking and a vehicle is running in the background
test1641,an engine revving and a bird chirping in the distance
test1642,a train whistle blows and a man speaks in the background
test1643,birds chirping and a frog croaking in the background
test1644,a child laughs and a woman speaks
test1645,a car engine is running and a man is speaking
test1646,a man is speaking and a crowd is murmuring in the background
test1647,a chainsaw revving and a man speaking
test1648,a metal container is being opened and closed several times
test1649,an engine revving and a man speaking
test1650,water splashing followed by a woman speaking
test1651,a siren is blaring and a man is speaking
test1652,mechanisms and a man speaking
test1653,a man is speaking and a man is clinking a glass against another glass
test1654,a train whistle blows
test1655,mechanisms are running in the background
test1656,a door creaks open and closes several times
test1657,water splashing and a man speaking
test1658,a person is speaking and crumpling paper
test1659,a woman speaks and a man speaks in the background
test1660,a man is speaking and a motor is running in the background
test1661,a toilet flushes and water drips
test1662,water is flowing and splashing
test1663,a crowd of people are cheering and clapping while a man is speaking
test1664,a group of people laughing and talking
test1665,a man is talking and then a loud explosion is heard followed by a man shouting
test1666,a baby laughs and a woman speaks
test1667,water is running and splashing
test1668,a dog barks and a woman speaks
test1669,heavy rain is falling and thunder is rumbling in the distance.
test1670,a machine is running and people are talking in the background
test1671,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test1672,a man speaking with music playing in the background
test1673,mechanisms ticking and squeaking with a man speaking in the background
test1674,a woman laughs and a man speaks
test1675,a man is speaking and whistling as rain falls in the background
test1676,a car engine revs and accelerates
test1677,a door creaks open and closes several times
test1678,a train whistle blows and a man speaks in the background
test1679,a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog is barking and a dog
test1680,a dog barks followed by a man speaking
test1681,"a door creaks open and shut, followed by the sound of birds chirping"
test1682,a cat meows loudly
test1683,a goat bleats and a chicken clucks
test1684,a man speaking with a beep sound in the background
test1685,wood creaks and birds chirp in the background
test1686,a vehicle accelerates and idles
test1687,a sewing machine hums and a woman speaks
test1688,a car engine revving and idling
test1689,a man is speaking and birds are chirping in the background
test1690,a baby is crying and a woman is speaking
test1691,a baby laughs and a woman speaks
test1692,a toilet flushes and water drips
test1693,a large aircraft is taking off from a runway.
test1694,a crowd cheering and a man speaking
test1695,birds chirp and a man speaks in the background
test1696,the wind is blowing and the waves are crashing against the shore.
test1697,a man is speaking and spraying liquid onto a surface
test1698,a toilet flushes followed by a woman speaking
test1699,a cow mooing and a man speaking
test1700,whistling followed by a man speaking
test1701,a man speaking followed by the sound of an engine starting and a man speaking
test1702,a man is speaking and whistling as rain falls in the background
test1703,a car engine idles and a man speaks
test1704,rain is falling and thunder is rumbling in the distance
test1705,a child is talking and a woman is speaking in the background
test1706,a truck engine idles and a horn blows
test1707,a train whistle blows as a train passes by
test1708,a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and a man is speaking and
test1709,a man is speaking and spraying water
test1710,a machine is running and making a high-pitched whirring sound
test1711,a man is speaking with a crowd of people in the background
test1712,a machine is running and making a high-pitched whirring sound
test1713,whistling followed by a man speaking
test1714,birds chirp and a gun is fired
test1715,a horse neighs and a woman speaks in the background
test1716,a woman laughs and a child giggles
test1717,a man speaking and whistling
test1718,a dog barks and a woman speaks
test1719,a man is speaking and a sawing sound is heard in the background
test1720,wind is blowing and birds are chirping
test1721,water splashing followed by a woman speaking
test1722,a car engine revs and accelerates
test1723,a horse neighs and a woman speaks in the background
test1724,a man is speaking and a man is clinking a glass against another glass
test1725,a toilet flushes and water drips
test1726,a man is speaking and a man is speaking
test1727,heavy rain is falling and thunder is rumbling in the distance
test1728,a woman speaking
test1729,water splashing and people laughing
test1730,a person is snoring
test1731,a saw is being used to cut wood
test1732,a train whistle blows as people talk in the background
test1733,a man is speaking and a car engine is running in the background
test1734,a diesel engine revving and idling
test1735,birds chirping and insects buzzing in the background
test1736,a person is snoring and a man is speaking
test1737,a group of people are talking and laughing while a duck quacks in the background
test1738,a siren blares and a vehicle accelerates
test1739,a bell ringing and a woman speaking
test1740,a train is passing by and people are talking in the background
test1741,a woman speaks while a sewing machine hums in the background
test1742,a baby cries and a woman speaks
test1743,a person snorts and coughs
test1744,a toilet flushes and water drips
test1745,a river is flowing and wind is blowing
test1746,a person is burping and laughing
test1747,a cat meows and a dog barks
test1748,a train is moving and a horn is blowing
test1749,a man speaking with water splashing in the background
test1750,birds are chirping and a dog is barking in the distance
test1751,a bird is whistling
test1752,a man is speaking with music playing in the background
test1753,a person coughs and burps followed by a man speaking
test1754,a cow mooing and a woman speaking
test1755,the engine of a car revving and idling
test1756,a person is speaking and crumpling paper
test1757,a frying pan is being heated and a man is speaking
test1758,a car engine revving and a man speaking
test1759,a machine gun is firing and a man is speaking
test1760,water splashing and a man speaking
test1761,a car horn beeps and a car drives by
test1762,water splashing and a man speaking
test1763,birds chirping and a woman speaking
test1764,an engine idling and a man speaking in the background
test1765,heavy rain is falling and thunder is rumbling in the distance
test1766,a car engine revs and accelerates
test1767,a man speaking followed by a honk of a horn
test1768,a baby is crying and a woman is speaking
test1769,a man speaking followed by a vehicle passing by
test1770,a cat meows and a woman speaks
test1771,a man speaking with wind noise in the background
test1772,music is playing.
test1773,a car engine idles and a man speaks
test1774,water splashing and a man speaking
test1775,a car engine revs and accelerates
test1776,birds chirping and cooing
test1777,a train whistle blows and a man speaks in the background
test1778,a car engine idles and a man speaks
test1779,a man speaking with water splashing in the background
test1780,a car engine revs and a man speaks
test1781,a large engine is revving and a plane is flying overhead
test1782,a woman sings and a frog croaks in the background
test1783,birds chirping and flapping their wings
test1784,mechanisms ticking and squeaking
test1785,the engine of a vehicle is revving and idling
test1786,crunching and rustling sounds
test1787,birds chirping in the background
test1788,a man is speaking and a car engine is running in the background
test1789,a door creaks open and then closes with a loud thud.
test1790,mechanisms ticking and a dog barking in the background
test1791,a church bell is ringing
test1792,birds are chirping and a dog is barking in the distance
test1793,a person coughs and burps followed by a man speaking
test1794,a siren is blaring and a car is passing by.
test1795,a large engine idling with wind blowing
test1796,a group of people laughing and talking
