testset_id,text
test0568,if i had a picture that will fit for you you should have it
test0569,how can you talk of defying fortune nobody lives without it and therefore why should you imagine you could
test0570,i know not how my brother comes to be so well informed as you say but i am certain he knows ye utmost of the injuries you have received from
test0571,we have had another debate but much more calmly
test0572,and besides there was a time when we ourselves were indifferent to one another did i do so then or have i learned it since
test0573,i have been studying how tom cheek might come by his intelligence and i very believe he has it from my cousin peters
test0574,how kindly do i take your disabilities of your fathers in earnest you cannot imagine how his letter pleases me
test0575,would it leave me and then i could believe i shall not always have occasion for it
test0576,my poor lady vavasar is carried to the tower and her great belly could not excuse her because she was acquainted by somebody that there was a plot
test0577,she has told now all that was told her but vows she will never say from whence she had it we shall see whether her resolutions are as unalter
test0578,i wonder how she behaved herself when she was married
test0579,i never saw any one yet that did not look simply and out of countenance no never knew a wedding well designed but one and that was of two
test0580,the truth is i could not endure to be a missus bride in a public wedding to be made the happiest person on earth
test0581,do not take it ill for i would endure it if i could rather than fail but in earnest i do not think it were possible for me
test0582,yet in earnest your father will not find my brother pateon wanting in civility though he is not a man of much compliment lest it be in
test0583,my aunt told me no longer gone than yesterday that i was the most wilful woman that ever she knew and had an obstinacy of spirit nothing
test0584,you see i give you fair warning
test0585,by the next i shall be gone into kent and my other journeys laid aside which i am displeased at because it would have broken our intercourse very much
test0586,here are some verses of carlyle tell me how you like them
test0587,i told you in my last that my affable journey was laid aside and that into kenthurst
test0588,if i drown by the way this will be my last letter and like a will i bequeath all my kindness to you in it with a charge
test0589,indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and
test0590,because you find fault with my other letters this is like to be shorter than they i did not intend so though i can show you
test0591,i do not find it though i am told i was so extremely when i believed you love me
test0592,but i am called upon
test0593,directed for your master
test0594,i see you chink when you please and with authority but i deserve it i confess and all i can say for myself is that my fault proceeded from
test0595,we dare not let our tongues lie more on one side of our masks than the other for fear of overturning it
test0596,you are satisfied i hope if that is what i escape drowning
test0597,but i am troubled much you should make so ill a journey to so little purpose indeed i read by the first post after my arrival here and cannot imagine
test0598,how welcome you will be but alas
test0599,for my life i cannot beat into their heads a passion that must be subject to no decay an even perfect kindness that must last perpetually without the least
test0600,they laughed to hear me say that one unkind word would destroy all the satisfaction of my life and that i should expect our kindness should increase every day
test0601,we go abroad all day and play all night and say our prayers when we have time
test0602,well in sober earnestness now i would not live as twelve months to gain all that the king has lost unless it were to give him another
test0603,will you be so good natured?
test0604,he has one son and it is the finest boy that ever you saw and has a noble spirit but yet stands in that awe of his father that one
test0605,you must give me leave to entertain you with discourse of the family for i can tell you nothing else from hence
test0606,not to know when you would come home i can assure you nor for any other occasion of my own but with a cousin of mine that had long designed
test0607,in my life i never heard so ridiculous a discourse as he made us and no old woman who passes for a witch could have been more puzzled to seek
test0608,ever since this adventure i have had so great a belief in all things with this nature that i could not forbear laying a pease cod with nine
test0609,she pulled her hair down turned her skirt back put her feet on the fender and took patty to her lap of all which arrangements signify that something
test0610,the more proposals the more credit
test0611,i've tried it and liked it and maybe this is the consequence of that night's fun
test0612,just suppose it is true that he does ask me and i say yes
test0613,what a spiteful thing i am!
test0614,i could do so much for all at home how i should enjoy that
test0615,let me see how can i begin
test0616,he has known her all her life and has a good influence over her
test0617,now as polly was by no means a perfect creature i am free to confess that the old temptation assailed her more than once that week for when
test0618,i don't think it was his wealth accomplishments or position that most attracted polly though these doubtless possess the greater influence than she suspected
test0619,it was that indescribable something which women are quick to see and feel in men who have been blessed with wise and good mothers
test0620,this had an especial charm to polly for she soon found that this side of her character was not shown to every one
test0621,lateley this had changed especially towards polly and it flattered her more than she would confess even to herself
test0622,at first she tried to think she could but unfortunately hearts are so contrary that they won't be befitting to reason will or even credence
test0623,pally felt a very cordial friendship for mister sydney but not one particle of the love which has the only coin in which love can be
test0624,this finished polly's indecision and after that night she never allowed herself to dwell upon the pleasant temptation which came in a guy particularly attractive to a
test0625,when saturday came polly started as usual for a visit to becky and west but couldn't resist stopping at the shores to leave a little parcel
test0626,a foolish little speech to make to a dark but you see polly was only a tender hearted girl trying to do her duty
test0627,take hold of master charlie's hair miss mimi and wrap pretty like willie flossy said the maid
test0628,at a street corner a black eyed school boy was parting from a rosie faced school girl whose music role he was reluctantly surrendering
test0629,how he got there was never very clear to polli but there he was flushed and a little out of breath but looking so glad to see her till
test0630,she really couldn't help it it was so pleasant to see him again just when she was feeling so lonely
test0631,that is the way i get to the rass answered polly
test0632,she did not mean to tell but his frankness was so agreeable she forgot herself
test0633,but i know her better and i assure you that she does improve she tries to mean her thoughts though she won't own it and will surprise you some
test0634,"thank you, no"
test0635,how lovely the park looks she said in great confusion
test0636,"ask the art for young men, laying a trap into which polly immediately fell."
test0637,he was quicker to take a hint than she had expected and being both proud and generous wished off to settle the matter at once for polly's sake
test0638,so when she made her last brilliant remark he said quietly watching her face keenly all the while i thought so well i'm going out of town on
test0639,she thought she had a good deal of the coquettish in her and i have no doubt that with time and draining she would have become a
test0640,he was gone before she could do anything but look up at him with a remorseful face and she walked on feeling that the first and perhaps the only
test0641,pally did not return to her favourite walk till she learned for minnie that uncle had really left town and then she found that his friendly company and
test0642,working two and four as usual what's the news with you
test0643,perhaps shielded him
test0644,utterly done with and laid upon the shelf
test0645,minnie said the other day she wished she was a pigeon so she could paddle in the ponds and not fuss about rabbits
test0646,now don't be affected polly but just tell me like a deer hasn't he proposed
test0647,don't you think he means to?
test0648,truly july fan
test0649,"i don't mean to be praying, but i really thought he did."
test0650,well i always meant to try if i got a chance and i have
test0651,i just gave him a hint and he took it
test0652,he meant to go away before that so then don't think his heart is broken or mind what tiddy tellers say
test0653,he understood and being a gentleman made no fuss
test0654,but polly it would have been a grand thing for you
test0655,i'm odd you know i prefer to be an independent spinster and teach music all my days
test0656,never mind what the business was it serves as to say that it was a good beginning for a young man like tom who have been born and bred in
test0657,fortunately every one was so busy with the necessary preparations that there was no time for romances of any sort and the four young people worked together as sober
test0658,pity that the end shall come so soon but the hour did its work and went its way leaving a clearer atmosphere behind but the young folks did not
test0659,if it had not been for two things i fear she never would have stood a summer in town but sydney often called to her vacation came and the
test0660,tam wrote once a week to his mother the letters were short and not very satisfactory for men never do tell the interesting little things that women best like to
test0661,now i am only tired had a good deal to do lately and the dull weather makes me just a travel bro
test0662,"forgive me, but i can't help saying it for it is there and i want to be as true to you as you were to me if"
test0663,i try not to deceive myself but it seems as if there was a chance of happiness for me
test0664,thank heaven for that!
test0665,goadly with the hardest satisfaction in her voice.
test0666,"poor polly was so taken by surprise that she had no word to say,"
test0667,none when needed she told her face answered for her as well as the impulse which made her hide her head in the sofa cushion like a foolish ostrich
test0668,"once or twice but sort of chuckling and i thought it was only some little flotation,"
test0669,it was so stupid of me not to guess before.
test0670,it was so tender earnest and defiant that fenny forgot the defense of her own lover in admiration of polly's loyalty to hers for this faithful
test0671,"i hope maria blythe is only thinking her. she shared softly, for i could not bear to have him disappointed again."
test0672,said fenny turning hopeful all at once.
test0673,"suppose i say a word to ton, just askin' after his heart, and give him a chance to tell me if there's anything to"
test0674,"bear it people always do bear things somehow and said polly, looking as if sentence had been passed upon her."
test0675,it was a very different window from the last for both the girls.
test0676,if any wanted to show her what she could do toward making a pleasant home she certainly succeeded by than she suspected for in spite of many failures and discour
test0677,"she kept much at home when the day's work was done, finding it pleasant to sit dreaming of a book or sooner alone than to exert herself even"
test0678,polly was not at all like herself that windmill and those nearest to her saw and wondered at most
test0679,for net was so absorbed in business that he ignored the whole baley question and left them in other darkness.
test0680,"then he came walking in upon her one day, looking as if she poured out her heart of such great joy that she hardly knew how to tell them"
test0681,but if work baskets were gifted with powers of speech they could tell stories more true and tender than any we read.
test0682,she had even been in society before the revolution
test0683,it was her pleasure and her vanity to drag in these names on every preface
test0684,every year she solemnly renewed her vows and at the moment of taking the oath she said to the priest monsieur saint francis gave it to
test0685,and the schoolgirls would begin to laugh not in their sleeves but under their veils charming little trifled laughs which made the vocal mothers frown
test0686,it was a century which spoke through her but it was the eighteenth century
test0687,the rule of van troute did not forbid this
test0688,she would not show this object to anyone
test0689,thus it furnished a subject of comment for all who were on occupied or boarded in the convent
test0690,some unique chaplet some authentic relic
test0691,they lost themselves in conjectures
test0692,when the poor old woman died they rushed to her cupboard more hastily than was fitting perhaps and opened it
test0693,he is resisting fluttering his tiny wings and still making an effort to fly but the dancers are laughing with a satanic air
test0694,moral love conquered by the collyer
test0695,the praetor returned and seated herself once more on her chair
test0696,we will present a stencilographic report of the dialogue which then ensued to the best of our ability
test0697,father forvent
test0698,reverend mother do you know the chapel
test0699,and you have been in the choir and pursuance of your duties two or three times
test0700,there is a stone to be raised heavy
test0701,the slab of the pavement which is at the side of the altar
test0702,the slab which closes the vault yes
test0703,it would be a good thing to have two men for it
test0704,a woman is never a man
test0705,because dom marbilla gives four hundred and seventeen epistles of saint bernard while marlonus horseman only gives three hundred and sixty seven i
test0706,marriage consists in working according to one's strength a cloister is not a dock yard
test0707,"and a woman is not a man but my brother is the strongest, though"
test0708,and can you get a girl?
test0709,there is a ring in the stone
test0710,i will put the lever through it
test0711,that is good reverend mother i will open the vault
test0712,will that be all no
test0713,give me your orders very reverend mother
test0714,for that we have confidence in you
test0715,i am here to do anything you wish
test0716,and to hold your peace about everything yes reverend mother
test0717,where the vaults are open i will close it again
test0718,but before that what reverend mother
test0719,father for venus reverend mother
test0720,you know that my mother died this morning
test0721,no did you not hear the bell
test0722,nothing can be heard at the bottom of the garden really
test0723,and then the wind is not blowing in my direction this morning
test0724,it was mother's crucifixion
test0725,three years ago madame de pithou a jansenist turned orthodox merely for having seen mother crucifixion at prayer ah
test0726,the mothers have taken her to the dormitory which opens on the church i know
test0727,a fine sight it would be to see an entrance at the door more often
test0728,hey more often
test0729,what do you say
test0730,i say more often more often than what
test0731,reverend mother i did not say more often than watch i said more often
test0732,but i did not say it more often
test0733,at that moment nine o'clock struck
test0734,at nine o'clock in the morning and at all hours praised and adored be the most holy sacrament of the altar said the priest
test0735,it cut more often short
test0736,flavien mopped his forehead
test0737,in her lifetime mother crucifixion made converts after her death she will perform miracles she will
test0738,fatherly virtue the community has been blessed in mother's crucifixion
test0739,she retained her consciousness to the very last moment
test0740,she gave her last commands
test0741,if you had a little more faith and if you could have been in her cell she would have cured you merely by touching it she smiled
test0742,there was something of paradise in that death
test0743,flavio lattau thought that it was an aurora which she was finishing
test0744,forlornault held his piece she went on
test0745,i have consulted upon this point many ecclastics labouring in our lord who occupy themselves in the exercises of the clerical life and bear wonderful fruit
test0746,fortunately the prius completely absorbed in her own thoughts did not hear it.
test0747,she continued further prevent
test0748,yes reverend mother
test0749,sternchen bishop of port where the mouth of the tiber empties into the sea requested that on that his tomb might be engraved the sign which
test0750,the dead must be obeyed so be it
test0751,for that matter no reverence
test0752,suffer before mother crucifixion will be interred in the coffin in which she has slept for the last twenty years that is just
test0753,it is a continuation of her slumber
test0754,so i shall have to nail up that coffin yes
test0755,i am at the orders of the very reverend community
test0756,the four mother presences will assist you
test0757,no in lowering the coffin
test0758,where into the vault
test0759,florence vaulted started the vault under the altar
test0760,under the altar but
test0761,you will have an iron bar yes but
test0762,you will raise the stone with bar by means of the ring but
test0763,the dead must be obeyed to be buried in the vault under the altar of the chapel not to go to profane earth to remain there when death
test0764,she asked of us that is to say commanded us
test0765,but it is forbidden
test0766,oh i am a stone in your vaults
test0767,think father voren if she were to work miracles here
test0768,what glory of god for the community and miracles issue from tombs
test0769,but reverend mother is the agent of the sanitary commission
test0770,but the commission of police
test0771,shonodamar one of the seven german kings who entered among the galls under the empire of constance precisely recognized the right of nuns to
test0772,the world is nothing in the presence of the cross
test0773,martin the eleventh general of the carthaginians gave to his order this device staurus domus volutarius orbis
test0774,the piraeus who is usually subject to the barrier of silence and whose reservoir was over full rose and exclaimed with the loquacity of a dam
test0775,i have on my right bernard and on my left bernard who was bernard
test0776,the first abbot of claverie
test0777,his order has produced forty popes hundred cardinals fifty patriarchs sixteen hundred arch bishops four thousand six hundred bishops four emperors twelve emperors
test0778,on one side saint bernard on the other the agent of the senatorial department
test0779,god subordinated to the commission of police such as the age silence forvo
test0780,no one doubts the right of the monastery to sepulchre
test0781,only fanatics and those in error deny it.
test0782,we live in times of terrible confusion
test0783,we are ignorant and impertinent
test0784,and then religion is attacked why
test0785,because there have been bad priests because sagittarius bishop of gapp was a brother of solon bishop of embrum and because both of them
test0786,they persecute the saints
test0787,they shut their eyes to the truth darkness is the rule
test0788,the most ferocious beasts are beasts which are blind
test0789,oh how wicked people are
test0790,by order of the king signifies to day by order of the revolution
test0791,one no longer knows what is due to the living or to the dead a holy death is prohibited
test0792,guthier bishop of chalon held his own in this matter against otho duke of burgundy
test0793,the priory took breath then turned to falardean
test0794,you will close the coffin the sisters will carry it to the chapel.
test0795,the office for the dead will then be set
test0796,but she will hear she will not listen
test0797,besides what the cloak knows the world learns not
test0798,a pause in suit
test0799,you will remove your bell.
test0800,has the doctor for the dead paid his visit
test0801,he will pay at four o'clock to day
test0802,the peel which orders the doctor for the death to be summoned has already been wrong.
test0803,but you do not understand any of the pies
test0804,"that is well, father prevent"
test0805,where will you obtain it
test0806,i have my heap of old iron at the bottom of the garden
test0807,reverend mother what
test0808,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk
test0809,you will do it as speedily as possible
test0810,i cannot work very fast i'm infirm that is why i require an assistant i limp
test0811,everything must have been completed a good quarter of an hour before that
test0812,i will do anything to prove my zeal towards the community these are my orders i am to nail up the coffin
test0813,at eleven o'clock exactly i am to be in the chapel.
test0814,mother succession will be there two men would be better
test0815,"however, never mind i shall have my lover"
test0816,after which there will be no trace of anything
test0817,the government will have no suspicion
test0818,the empty coffins remain this produced a pause
test0819,what is to be done with that coffin father what is to be done with that coffin father
test0820,it will be given to the earth empty
test0821,ah ladie exclaimed foolishly
test0822,the veil stuck fast in his throat
test0823,he made haste to improvise and expeditiously to make her forget the oath
test0824,i will put earth in the coffin reverend mother that will produce the effect of a corpse
test0825,i will make that my special business
test0826,"general observations on preserves, confectionery, ice and dessert dishes"
test0827,the expense of preserving them with sugar is a serious objection for except a sugar is used in considerable quantities the success is very uncertain
test0828,fruit gathered in wet or foggy weather will soon be milled and be of no service for preserves
test0829,but to distinguish these properly requires very great attention and considerable experience
test0830,if you dip the finger into the serum and apply to the thumb the tenacity of the serum will on separating the finger and thumb afford a thread which
test0831,let it boil up again and then take it off and remove carefully the scum that has risen
test0832,it is considered to be sufficiently boiled when some take up a spoon pours out like oil
test0833,before sugar was in use honey was employed to preserve many vegetable productions though this substance is now given to give the juice of the sugar cane
test0834,fourteen ninety nine
test0835,boil them up three days sufficiently skimming each time and they will then be finished and in a state fit to be put on pots for use
test0836,the reason why the fruit is emptied out of the preserving pan into an urn pan is that the acid of the fruit acts upon the preserving pans are usually
test0837,from this example the process of preserving fruits with syrup would be easily comprehended
test0838,they should be dried in the stove or on a sieve and turned every six or eight hours fresh powdered sugar should be sifted over them every time they
test0839,and in this way it is also that orange and lemon slices are preserved
test0840,marmalades jams and fruit preserves are of the same nature and are now in very general quest
test0841,marmalades and jams differ little from each other their preserves of half liquid consistency made by boiling the pulp of fruits and sometimes part of the r
test0842,that they may keep it is necessary not to be sparing of sugar fifteen o three
test0843,in all the operations for preserving making when the preserving pan is used it should not be placed on the fire but on a trivet unless the jam is
test0844,confectionery fifteen o eight
test0845,in speaking of confectionery should be remarked that all the various preparations above named come strictly speaking under that head from the various fruits flowers herbs and roots
test0846,the thousand and one ornamented dishes that adorn the tables of the wealthy should be purchased from the confectioner and they cannot profitably be made at
test0847,however as late as the reign of our two last georgians fabulous sums were often expended upon fanciful desserts
test0848,the shape of the dishes varies at different periods the prevailing fashion at present being oval and circular dishes on stems
test0849,ayes
test0850,at desserts or at some evening parties ice cream is scarcely to be dispensed with
test0851,the splat is generally made of copper kept bright and clean
test0852,they should be taken immediately after the repast or some hours after because the taking of these substances during the process of digestion is apt to provoke indigest
test0853,there was once a time a widow who had a son and a daughter by his first wife
test0854,from the very day that the new wife came into the house there was no peace for the men's children and not a corner to be found where they
test0855,but his sister who was still at home fared worse and worse
test0856,kiss me girl said the head
test0857,when the king entered and saw he stood still as if he were fetters and could not stir from the spot for the picture seen to him so beautiful
test0858,the youth promised to make all the haste he could and set forth from the king's palace
test0859,at last they came inside of land
test0860,well if my brother says so i must do said the man's daughter and she flung her cloak into the sea
test0861,what is my brother saying asked his sister again
test0862,on the first thursday night after this a beautiful maiden came into the kitchen of the palace and begged the kitchen maid who slept there to lend her a
test0863,she begged very pritily and got it and then she brushed her hair and the gold dropped from it
test0864,out on the ugly bushy bride sleeping so soft on the young king's side on sand and stones my bed i make and my brother sleeps with a
test0865,i shall come twice more and then never again said she
test0866,this time also as before she borrowed a brush and brushed her hair with it and the gold dropped down as she did it and again she sent the dog
test0867,no one can tell how delighted the king got to get rid of that hideous bushy bride and get a queen who was bright and beautiful as her
test0868,wilt doubt serve me and watch my seven fowls as the king
test0869,the youth thought that it was very easy work to wash the fols and that he could do it well enough
test0870,has watched faithfully and well the whole day long said the king when the lad came into his presence in the evening
test0871,yes that i have said the youth
test0872,he had gone out at once to seek a place he said but never would he do such a thing again
test0873,then the king promised him the same punishment and the same reward but he had promised his brother
test0874,when he had run after the fools for a long long time and was hot and tired he passed by a cliffe in the rock where an old woman
test0875,come hither come hither my handsome son and let me comb your hair
test0876,the youth liked the thought of this let the fools run where they chose and seated themselves in the clout of the rock by the side of the old
test0877,so there he sat with his head on her lap taking his ease the livelong day
test0878,on the third day sylvia wanted to set out
test0879,the two brothers laughed at him and his father and mother begged him not to go but all to no purpose and synder lad set out on his way
test0880,i am walking about in search of a place at cinderella
test0881,i would much rather have the princess at cinderella
test0882,"and lest they journey onward, a long, long way"
test0883,when they had gone us for a long long way the fool again asked dost thou see anything now
test0884,yes now i see something that is white said indy
test0885,it looks like a chunk of a great thick birch tree
test0886,cinderella had tried but could not do it so he had to take a draw from the pitcher and then one more and after that still another and
test0887,for we are brothers of the princess whom thou art to have when thou canst tell the king what we eat and drink but there is a mighty troll
test0888,when they had travelled a long long way the fool said doesst thou see anything
test0889,"and now inquireful, see that nothin' now?"
test0890,now then said the fore didst not see any thing now
test0891,that is a river said the full and we have to cross it
test0892,i have done my repaid sir laddie
test0893,once upon a time there was a king in the north who had won many wars but now he was old
test0894,the old king went out and fought bravely but at last his sword broke and he was wounded and his men fled
test0895,but in the night when the battle was over his young wife came out and searched for him among the slain and at last she found him and asked whether
test0896,so yes the queen how do you know in the dark of night whether the hours are wearing to the morning and she said
test0897,then the old man said drive all the horses into the river and choose the one that swims across
test0898,he is no bigger than other dragons said the tutor and if you were as brave as your father you would not fear him
test0899,then the person who had killed otter went down and caught the dove who owned all the treasure and took it from him
test0900,only one ring was left which the dwarf wore and even that was taken from him
test0901,so rigo made a sword and sigar tried it with a blow on a lump of iron and the sword broke
test0902,then sigrid went to his mother and asked for the broken pieces of his father's blade and gave them to regen
test0903,so segor said that sword would do
test0904,then he saw the track which the dragon had made when he went to a cliff to drink and the track was as if a great river had rolled along
test0905,but sigurd waited till half of him had crawled over the pit and then he thrust the sword gram right into his very heart
test0906,sigrid said i would touch none of it if by losing it i should never die
test0907,but all men die and no brave man lets death frighten him from his desire
test0908,dye av fahner and then av fahner died
test0909,then sigrid rode back and met george and george asked him to roast faverne's heart and let him taste of it
test0910,so sir put the heart of fava on a steak and roasted it
test0911,there's sigrid roasting faverne's heart for another when he should taste of it himself and learn all wisdom
test0912,"that let him do, then ride over hyndford to the place where brinhill's sleeps."
test0913,there must she sleep till ye comes for her waking rise up and ride for now sure she will swear the vow fearful of breaking
test0914,then he took the helmet off the head of the sleeper and behold she was the most beautiful lady
test0915,then sigurd rode away and he came to the house of a king who had a fair daughter
test0916,lin burland's father told gunner that she would marry none but him who could ride the flame in front of her enchanted tower and the d
test0917,for one day when burnham and gunderson were bathing burnham waited farthest out into the river and said she did that to show she was
test0918,for her husband she said she had ridden through the flame when no other man dared face it
test0919,not long to wait he said till the bitter sword stands fast in my heart and now will not live long when i am dead
test0920,lobsters and lobsters
test0921,when is a lobster not a lobster when it is a crayfish
test0922,this question and answer might well go into the primary of information for those who come to san francisco from the east for what is called a lobster in
test0923,the pacific crocodile however serves every purpose and while many contend that its meat is not so delicately flavored as that of its eastern cousin the california
test0924,a book would be written about this restaurant and then all would not be told for all its secrets can never be known
test0925,it was here that most magnificent dinners were arranged it was here that extraordinary dishes were concocted by chefs with worldwide fame it was here that lobster el
test0926,lobster ella newbury
test0927,one pound of lobster meat one teaspoon full of butter one half pint of cream yolks of four eggs one glass of sherry lobster fat
test0928,put this in a double boiler and let cook until thick stirring constantly
test0929,serve in a chafing dish with thin slices of dry toast
test0930,king of shellfish
test0931,one has to come to san francisco to partake of the king of shellfish the mammoth pacific crab
test0932,i say come to san francisco advisably for while the crab is found all along the coast it is prepared no so much deliciousness as in san
test0933,gobies passed with the fire and the little restaurant bearing his name in charge of his widow in union square avenue has not attained the fame of the
test0934,it is possible that she knows the secret of preparing crab as it was prepared in the goobies of before the fire but his conceit did not
test0935,gobies crab stew
test0936,take the meat of one large crab scrape out all the fat from the shell
test0937,sooke the crab meat in the sherry two hours before cooking
test0938,chop fine the onion sweet pepper and tomato with the rosemary
test0939,heep this in a stew pan and when simmering add the sherry and crab meat and let all cook together with the slow fire for eight minutes
test0940,serve in a chafing dish with toasted crackers or thin slices of toasted bread
test0941,lobster in miniature
test0942,so far it has been used mostly for garlanding of other dishes and it is only recently that the wolf's brow has been making a specialty of them
test0943,all of the better class restaurants however will serve them if you order them
test0944,this is the recipe for eight people and it is well worth trying if you are giving a dinner of importance
test0945,biscuit of craphsh
test0946,take thirty croft fish from which removed the gut containing the gall in the following manner take firm hold of the croft fish with the left hand so
test0947,mincers are cut into small dices a carrot an onion one head of celery and a few parsley roots and to these at a bay leaf of
test0948,put these ingredients into a stew pan and fry them ten minutes then throw in the crocodile and pour on them half a bottle of french white wine
test0949,allow this to boil and then add a quart of strong consomme and let all continue boiling for half an hour
test0950,pick out the crocodile and strain the broth through a napkin by pressing into a basin in order to extract all the essence from the vegetables
test0951,pick the shells off twenty five of the crow fish tails trim them neatly and set them aside until wanted
test0952,reserved some of this spawn also half of the body shells with which to make the crocodile butter to finish the soup
test0953,this butter is made as follows place the shells in a baking sheet in the oven to dry let the shells cool and then pound them in a mortar with
test0954,i swear answered sancho
test0955,i say so continuing donkey kooey because i hate taking away any one's good name
test0956,i say replied sancho that i swear to hold my tongue about it till the end of your worship's days and congratulate i may be able to let
test0957,though your worship was not so badly off having in your arms the incomparable beauty you spoke of but i what did i have except the heaviest wax
test0958,unlucky me and the mother that bore me
test0959,didn't i say so worse luck to my said sancho
test0960,it cannot be the more answered donkey hoover for those under enchantment do not let themselves be seen by any one
test0961,if they did not let themselves be seen they let themselves be felt said sancho if not let my shoulder speak to the point
test0962,mine could speak too said donkey hoodie but that is not a suspicious reason for believing what that we see is the enchanted moor
test0963,the officer turned in room and said well how's it goes a good man
test0964,sandra got up with enough in his bones and went after the innkeeper in the dark in meeting the officer who was looking to see what had become
test0965,to be brief he took the materials of which he made a compound mixing them all and boiling them a good while that until it seemed to him they had
test0966,sandra ponsa who also regarded the amendment of his master as miraculous begged him to give him what was left was no small quantity
test0967,dancy hoodie consented and he taking it with both hands in good faith and with a better will gulped down and drained very little less than
test0968,if your worship knew that returned sacho will be tied to me in all my kindness why did you let me taste it
test0969,search your memory and if you find anything of this kind you need only tell me of it and i promise you by the order of night hood which i
test0970,then this is an inn sent to danny howie
test0971,and a very respectable one said the innkeeper
test0972,the cries of the plundered wretch were so loud that they reached the ears of his master who halting to listen attentively was persuaded that some
test0973,he saw him rising and falling in the air with such grace and nimbleness that had his rage at him it is my belief he would have left
test0974,constance took it and as he was raising it to his mouth he was stopped by the cries of his master exclaiming constance my son drink
test0975,the strays of a lame man are like the ogling glances of a one eyed man they do not reach their goal very promptly
test0976,cozette had awakened
test0977,jean valjean had placed her near the fire
test0978,you will wait for me at a lady's house i shall come to fetch you
test0979,everything is arranged and nothing is said said for the furlong
test0980,i have permission to bring you in but before bringing you in you must be got out
test0981,that's where the difficulty lies
test0982,it is easy enough with the child you will carry her out
test0983,and she will hold her thumb i answer for that
test0984,flourville grumbled more to himself than to jean vallon
test0985,you understand father madison the government will notice it
test0986,zhao zhao strode straight in the eye and thought that he was ravining
test0987,furloughed went on
test0988,it is to morrow the time to bring you in the priore expects you
test0989,then he explained to jean vangin chevalier that this was his recompense for a service which he fouche l'vonne was
test0990,that the nun who had died that morning had requested to be buried in the coffin which had served her for a bed and interred in the vault under
test0991,that the priest and the vocal mothers intended to fulfill wish of the deceased
test0992,that he furlonge was to nail up the coffin in the cell raised the stone in the chapel and blow the corpse into the vault
test0993,and then that there was another the empty coffin
test0994,what is that empty coffin
test0995,ask john van john florence replied
test0996,what coffin what administration
test0997,frouville who was seated sprang up as though a bomb had burst under his chair you
test0998,you know francoise what you have said mother crucifixion is dead
test0999,and i add and father madeline is buried ar
test1000,you are not like other men father mather
test1001,this offers the means give me some information in the first place
test1002,how long is the coffin six feet
test1003,it is a chamber on the ground floor which has a grated window opening on the garden which is closed on the outside by a shutter and two doors one
test1004,the church in the street the church which anyone can enter
test1005,have you the keys to those two doors
test1006,no i have the key to the door which communicates with the convent the porter has the key to the door which communicates with the church
test1007,only to allow the undertakers to men when they come to get the coffin
test1008,who nails up the coffin i do
test1009,she spreads the plough over it
test1010,not another man except the police doctor can enter the dungeon that is even written on the wall
test1011,could you hide me in that room tonight when everyone is asleep
test1012,about three o'clock in the afternoon
test1013,i shall be hungry but i will bring you something
test1014,you can come and nail me up in the coffin at two o'clock
test1015,flushville coiled and cracked his finger joints but that is impossible
test1016,but impossible to take a hammer and drive some nails in a plank
test1017,jean valjean had been in worse straighter than this
test1018,any man who has been a prisoner understands how to contract himself to fit the diameter of the escape
test1019,what does not a man undertake for the sake of a cure
test1020,to have himself nailed up in a case and carried off like a bale of goods to live for a long time in a box to find air where
test1021,you surely must have a gimlet you will make a few holes here and there around my mouth and you will nail the top plank loosely good and what
test1022,a man who is making his escape does not cough or sneeze
test1023,who is there who has not said to a cat do come in
test1024,the overprovident cats as they are and because they are cats sometimes incure more danger than the audacious
test1025,but jean valjean's coolness prevailed over him in spite of himself he grumbled
test1026,if you are sure of coming out of the coffin all right i am sure of getting you out of the grave
test1027,an old fellow of the old school the grave digger puts the corpses in the grave and i put the grave digger in my pocket
test1028,i shall follow. that is my business.
test1029,the hussolts the undertakers not man a rope around your coffin and lower you down
test1030,the priests as the priests makes the sign of the cross sprinkles the holy water and takes his departure
test1031,one of two things will happen he will either be sober or he will not be sober
test1032,that is settled father fushu leonard all will go well
test1033,on the following day as the sun was declining the very rare passes by on the boulevard du men pulled off their hats to an old fashioned huss
test1034,this hirst contained a coffin covered with a white cloth over which spread a large black cross like a huge corpse with drooping arms
test1035,a morning coach in which could be seen a priest in his surplus and a choir boy in his red cap followed
test1036,behind it came an old man in the garments of a labourer who limped along
test1037,the grave diggers being thus bound to serve in the evening in summer and at night in winter in this cemetery they were subject to a special discipline
test1038,these gates therefore swung inequitably on their hinges at the instant when the sun disappeared behind the dome of the invincible
test1039,dampness was invading it the flowers were desiring it
test1040,the bourgeoise did not care much about being buried in the vaucluse it hinted at poverty palechasse if you please
test1041,to be buried in pechelache is equivalent to having furniture of mahogany it is recognized as elegant
test1042,the interment of mother crucifixion in the vault under the altar the exit of cozette the introduction of jean valjean into the day
test1043,it is one of the faults which resemble a duty
test1044,the nuns had committed it not only without difficulty even with the applause of their own consciences
test1045,in the cloister what is called the government is only an intermeddling with authority and interference which is always questionable
test1046,make as many laws as you please men but keep them for yourselves
test1047,a prince is nothing in the presence of a principal
test1048,vulcanon limped along behind the hercules in a very contented frame of mind
